production_row_index	source_uid	group_id	source_index	sample_class	process_or_mode	split	workflow_population	generated_events	candidate_rows_metadata	member_id	transport_id	access_mode	source_locator	archive_locator	root_locator	root_archive_member	root_basename	layout_rule	source_checksum_kind	source_checksum	source_size_bytes	access_evidence	auxiliary_qcd	physical_evaluation_eligible	validation_content_opened	validation_access_authorized	test_content_opened
27	5a3498137ecb1be698ad25ed::background::245::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	5a3498137ecb1be698ad25ed	245	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_delphes.root	standard_bundle_root_target_tag	adler32	4bdf0c6a	1660511442	frozen_member_level_root_source_map	False	True	False	False	False
28	ce7cb9957e98bc6571a084bd::background::246::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	ce7cb9957e98bc6571a084bd	246	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_delphes.root	standard_bundle_root_target_tag	adler32	760ce6be	1666920938	frozen_member_level_root_source_map	False	True	False	False	False
29	902e7c795705266c9f64e71f::background::247::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	902e7c795705266c9f64e71f	247	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_delphes.root	standard_bundle_root_target_tag	adler32	2d222212	1673500405	frozen_member_level_root_source_map	False	True	False	False	False
30	0ef99c5c39c13a8820c7ec2a::background::248::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	0ef99c5c39c13a8820c7ec2a	248	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_delphes.root	standard_bundle_root_target_tag	adler32	b1d7fb02	1667204860	frozen_member_level_root_source_map	False	True	False	False	False
31	c3bc99f9d2cec29720e2d269::background::249::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	c3bc99f9d2cec29720e2d269	249	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_delphes.root	standard_bundle_root_target_tag	adler32	74732c5d	1658838603	frozen_member_level_root_source_map	False	True	False	False	False
32	57cbf8355539c4fd01b39f76::background::250::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	57cbf8355539c4fd01b39f76	250	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_delphes.root	standard_bundle_root_target_tag	adler32	af38cda8	1722201007	frozen_member_level_root_source_map	False	True	False	False	False
33	f57d84687a608b59abb676e2::background::251::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	f57d84687a608b59abb676e2	251	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_delphes.root	standard_bundle_root_target_tag	adler32	c42192a2	1733113628	frozen_member_level_root_source_map	False	True	False	False	False
34	dbc2524fd971f63957f0ed3a::background::252::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	dbc2524fd971f63957f0ed3a	252	background	qcd_hardqcd	validation	primary_physical_validation	10000	1	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_delphes.root	standard_bundle_root_target_tag	adler32	c5dc7218	1715953387	frozen_member_level_root_source_map	False	True	False	False	False
35	2b9d05768395607986d65e5b::background::253::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	2b9d05768395607986d65e5b	253	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_delphes.root	standard_bundle_root_target_tag	adler32	b42de631	1719386471	frozen_member_level_root_source_map	False	True	False	False	False
36	9ac7176806d23fd9b22f9a07::background::254::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	9ac7176806d23fd9b22f9a07	254	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_delphes.root	standard_bundle_root_target_tag	adler32	ee249c78	1720886908	frozen_member_level_root_source_map	False	True	False	False	False
37	ca8f0df059edd3be7bead496::background::255::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	ca8f0df059edd3be7bead496	255	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_delphes.root	standard_bundle_root_target_tag	adler32	17b19fcf	1726906551	frozen_member_level_root_source_map	False	True	False	False	False
38	e8a4f22d8ae5b9952920d3c8::background::256::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	e8a4f22d8ae5b9952920d3c8	256	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_delphes.root	standard_bundle_root_target_tag	adler32	1f079b31	1731205656	frozen_member_level_root_source_map	False	True	False	False	False
39	e75ae3bcc205086e66e3a074::background::257::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	e75ae3bcc205086e66e3a074	257	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_delphes.root	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_delphes.root	standard_bundle_root_target_tag	adler32	6532e21a	1715287293	frozen_member_level_root_source_map	False	True	False	False	False
40	685de09fa58dbd7ed692f346::background::258::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	685de09fa58dbd7ed692f346	258	background	qcd_hardqcd	validation	primary_physical_validation	10000	0	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	remote_bundle_extraction_required	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	root://cmseos.fnal.gov//store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz		root/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_delphes.root	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_delphes.root	standard_bundle_root_target_tag	adler32	fafc1255	1607718622	frozen_member_level_root_source_map	False	True	False	False	False
