production_row_index	source_uid	group_id	sample_class	process_or_mode	auxiliary_qcd	physical_evaluation_eligible	coefficient_campaign	coefficient_source	run2_yield_coefficient_per_generator_weight	luminosity_pb_inverse	coefficient_construction_authorized	validation_weight_application_authorized	validation_content_opened	test_content_opened
10	8c1a679bd10bb93a2cef8e7e::background::228::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1062_seed1201062_bundle.tar.gz	8c1a679bd10bb93a2cef8e7e	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1870906.7926624871	138000.0	True	False	False	False
11	651e1b6a9d51d993a7c8b4a7::background::229::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1064_seed1201064_bundle.tar.gz	651e1b6a9d51d993a7c8b4a7	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1877760.9814992608	138000.0	True	False	False	False
12	5dd4a671532a1442053feffc::background::230::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1065_seed1201065_bundle.tar.gz	5dd4a671532a1442053feffc	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1884483.9771937404	138000.0	True	False	False	False
13	2a038e312049379dcb652ece::background::231::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1069_seed1201069_bundle.tar.gz	2a038e312049379dcb652ece	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1864069.4716337635	138000.0	True	False	False	False
14	49bfd1346aa098bf32d6a90c::background::232::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1074_seed1201074_bundle.tar.gz	49bfd1346aa098bf32d6a90c	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1864149.6445817768	138000.0	True	False	False	False
15	a9ee06ed2dd6ff8167093c98::background::233::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1077_seed1201077_bundle.tar.gz	a9ee06ed2dd6ff8167093c98	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1869578.6014600785	138000.0	True	False	False	False
16	78da9ab74ac5385d7da850ec::background::234::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1078_seed1201078_bundle.tar.gz	78da9ab74ac5385d7da850ec	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1887316.895233242	138000.0	True	False	False	False
17	ea26db7a8f78388c20fe0cfa::background::235::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1081_seed1201081_bundle.tar.gz	ea26db7a8f78388c20fe0cfa	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1867477.2376402728	138000.0	True	False	False	False
18	ea8ac4432483b9380175ea8e::background::236::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1082_seed1201082_bundle.tar.gz	ea8ac4432483b9380175ea8e	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1856039.4944715623	138000.0	True	False	False	False
19	aa2882dbf738b530a3d916ba::background::237::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1087_seed1201087_bundle.tar.gz	aa2882dbf738b530a3d916ba	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1874438.8803626932	138000.0	True	False	False	False
20	d5b4c5dd1d228623471996a1::background::238::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1089_seed1201089_bundle.tar.gz	d5b4c5dd1d228623471996a1	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1862140.0037098625	138000.0	True	False	False	False
21	557bd97134c7f24a344dd008::background::239::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1093_seed1201093_bundle.tar.gz	557bd97134c7f24a344dd008	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1874521.2523211655	138000.0	True	False	False	False
22	362cde48b1e42ee115ea878d::background::240::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1095_seed1201095_bundle.tar.gz	362cde48b1e42ee115ea878d	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1881999.5914103405	138000.0	True	False	False	False
23	50f7002ea8304f29290ae89e::background::241::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1103_seed1201103_bundle.tar.gz	50f7002ea8304f29290ae89e	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1866144.5640763089	138000.0	True	False	False	False
24	233517ba164de482ee94d925::background::242::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1111_seed1211111_bundle.tar.gz	233517ba164de482ee94d925	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	706944.4935817212	138000.0	True	False	False	False
25	b29fd9769473fe5b92c53d71::background::243::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1112_seed1211112_bundle.tar.gz	b29fd9769473fe5b92c53d71	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	706873.8067070306	138000.0	True	False	False	False
26	9cc2b270092ace959bcd149d::background::244::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1118_seed1211118_bundle.tar.gz	9cc2b270092ace959bcd149d	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	699377.637040412	138000.0	True	False	False	False
27	5a3498137ecb1be698ad25ed::background::245::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	5a3498137ecb1be698ad25ed	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	700170.9290913467	138000.0	True	False	False	False
28	ce7cb9957e98bc6571a084bd::background::246::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	ce7cb9957e98bc6571a084bd	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	698165.6969116549	138000.0	True	False	False	False
29	902e7c795705266c9f64e71f::background::247::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	902e7c795705266c9f64e71f	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	706178.5754733287	138000.0	True	False	False	False
30	0ef99c5c39c13a8820c7ec2a::background::248::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	0ef99c5c39c13a8820c7ec2a	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	709562.2300369961	138000.0	True	False	False	False
31	c3bc99f9d2cec29720e2d269::background::249::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	c3bc99f9d2cec29720e2d269	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	707407.974256766	138000.0	True	False	False	False
32	57cbf8355539c4fd01b39f76::background::250::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	57cbf8355539c4fd01b39f76	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	452779.4900596492	138000.0	True	False	False	False
33	f57d84687a608b59abb676e2::background::251::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	f57d84687a608b59abb676e2	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	454018.5538878792	138000.0	True	False	False	False
34	dbc2524fd971f63957f0ed3a::background::252::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	dbc2524fd971f63957f0ed3a	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	453629.5575299376	138000.0	True	False	False	False
35	2b9d05768395607986d65e5b::background::253::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	2b9d05768395607986d65e5b	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	453752.10655673273	138000.0	True	False	False	False
36	9ac7176806d23fd9b22f9a07::background::254::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	9ac7176806d23fd9b22f9a07	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	449960.0772767594	138000.0	True	False	False	False
37	ca8f0df059edd3be7bead496::background::255::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	ca8f0df059edd3be7bead496	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	450799.66531816527	138000.0	True	False	False	False
38	e8a4f22d8ae5b9952920d3c8::background::256::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	e8a4f22d8ae5b9952920d3c8	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	453780.27499691426	138000.0	True	False	False	False
39	e75ae3bcc205086e66e3a074::background::257::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	e75ae3bcc205086e66e3a074	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	452144.38163322647	138000.0	True	False	False	False
40	685de09fa58dbd7ed692f346::background::258::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	685de09fa58dbd7ed692f346	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	1875868.6263473337	138000.0	True	False	False	False
41	24be8f4ba3d9268d3d62a968::background::259::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1833_seed1201833_bundle.tar.gz	24be8f4ba3d9268d3d62a968	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	1885301.7009832251	138000.0	True	False	False	False
42	84b5994d3aa90b3c0e297174::background::260::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1842_seed1201842_bundle.tar.gz	84b5994d3aa90b3c0e297174	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	1876890.7668816615	138000.0	True	False	False	False
43	93ec4ba4a94589c8fa7fbf14::background::261::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1851_seed1211851_bundle.tar.gz	93ec4ba4a94589c8fa7fbf14	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	701729.0522025345	138000.0	True	False	False	False
44	5996b6324fb3526edfff6b72::background::262::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1854_seed1211854_bundle.tar.gz	5996b6324fb3526edfff6b72	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	703814.0005008747	138000.0	True	False	False	False
45	c4ebfe4da9ba8e4ce9b1e096::background::263::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1870_seed1261870_bundle.tar.gz	c4ebfe4da9ba8e4ce9b1e096	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	332.05960806425145	138000.0	True	False	False	False
46	dc048f503072fb2cc37a0a5d::background::264::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1872_seed1271872_bundle.tar.gz	dc048f503072fb2cc37a0a5d	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_20260717_0022	frozen_hard_qcd_shard_registry	41.28633931652537	138000.0	True	False	False	False
47	f8aee3c98a4c31e7ac25d521::background::265::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9786_seed1209786_bundle.tar.gz	f8aee3c98a4c31e7ac25d521	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1879308.8278292508	138000.0	True	False	False	False
48	1c2c2a19a02304e61058142f::background::266::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9791_seed1209791_bundle.tar.gz	1c2c2a19a02304e61058142f	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1879558.8842646717	138000.0	True	False	False	False
49	edaad1a7b9da56cdeef19889::background::267::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9793_seed1209793_bundle.tar.gz	edaad1a7b9da56cdeef19889	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1870380.5828836488	138000.0	True	False	False	False
50	36ddab0d155f7aa35c510a83::background::268::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9795_seed1209795_bundle.tar.gz	36ddab0d155f7aa35c510a83	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1872912.3886076217	138000.0	True	False	False	False
51	c8c8dac7b478df4cd32a074f::background::269::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9802_seed1209802_bundle.tar.gz	c8c8dac7b478df4cd32a074f	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717	frozen_hard_qcd_shard_registry	1871960.5323567276	138000.0	True	False	False	False
