row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
1350,1,0.8992467471588981,VBF_HH_ak4ak8_10k,signal,True
485,1,0.8152290745314893,ggF_HH_ak4ak8_10k,signal,True
2785,0,0.394208392991729,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3273,0,0.1543707543158795,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2374,0,0.15915298657759736,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3070,0,0.15716119327039385,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4191,0,0.30630684743978986,zbbbb_ak4ak8_extra50k,zbbbb,False
1464,0,0.5739269397836141,ttbar_ak4ak8_extra50k,ttbar,False
3961,0,0.44139135176172223,zbbbb_ak4ak8_extra50k,zbbbb,False
5045,0,0.39960246367402863,zbbbb_ak4ak8_extra50k,zbbbb,False
3951,0,0.11672254322028058,zbbbb_ak4ak8_extra50k,zbbbb,False
1158,1,0.8968106581657803,VBF_HH_ak4ak8_10k,signal,True
1753,0,0.2987695587751122,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2898,0,0.4733704485859863,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2209,0,0.21920950072277226,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2424,0,0.21723982004515155,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3796,0,0.1317730137775023,zbbbb_ak4ak8_extra50k,zbbbb,False
1695,0,0.34810604595975025,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3789,0,0.652869317048901,zbbbb_ak4ak8_extra50k,zbbbb,False
3175,0,0.10264259081353617,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4963,0,0.2855823132599141,zbbbb_ak4ak8_extra50k,zbbbb,False
3373,0,0.22002033101531032,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3847,0,0.4023086440332503,zbbbb_ak4ak8_extra50k,zbbbb,False
1681,0,0.3627489192834578,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4083,0,0.3257280717869051,zbbbb_ak4ak8_extra50k,zbbbb,False
1877,0,0.06960393854909323,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1384,0,0.8050480717366143,ttbar_ak4ak8_extra50k,ttbar,True
4999,0,0.1094308301220177,zbbbb_ak4ak8_extra50k,zbbbb,False
4477,0,0.3044687319088674,zbbbb_ak4ak8_extra50k,zbbbb,False
2528,0,0.16348490345219008,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4882,0,0.23902454969147313,zbbbb_ak4ak8_extra50k,zbbbb,False
2173,0,0.21018563907374674,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1625,0,0.747506781145624,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4467,0,0.4299213887361569,zbbbb_ak4ak8_extra50k,zbbbb,False
4693,0,0.3689842496094443,zbbbb_ak4ak8_extra50k,zbbbb,False
673,1,0.8879949296267374,ggF_HH_ak4ak8_10k,signal,True
1740,0,0.10172923087898263,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1818,0,0.3418757644195002,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4101,0,0.5100078151425607,zbbbb_ak4ak8_extra50k,zbbbb,False
1989,0,0.40817452892348366,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2160,0,0.10037649979588255,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4391,0,0.21080524340654158,zbbbb_ak4ak8_extra50k,zbbbb,False
2187,0,0.7760521695393426,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3325,0,0.4743783138870949,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
351,1,0.3301132374685006,ggF_HH_ak4ak8_10k,signal,False
1632,0,0.09226680000672245,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1689,0,0.5109806480896487,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1956,0,0.2583071159294463,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2638,0,0.23931850174607122,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
357,1,0.14689346957956434,ggF_HH_ak4ak8_10k,signal,False
3529,0,0.31958582223789694,zbbbb_ak4ak8_extra50k,zbbbb,False
1426,0,0.3339952695330786,ttbar_ak4ak8_extra50k,ttbar,False
1533,0,0.5391739669120487,ttbar_ak4ak8_extra50k,ttbar,False
2717,0,0.08087825250317873,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3650,0,0.3659337009744926,zbbbb_ak4ak8_extra50k,zbbbb,False
3441,0,0.4548234851736334,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2822,0,0.0910421014975414,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3159,0,0.1695478077526508,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
682,1,0.5700312493743421,ggF_HH_ak4ak8_10k,signal,False
1117,1,0.6842100951422745,VBF_HH_ak4ak8_10k,signal,False
5035,0,0.16024871716811268,zbbbb_ak4ak8_extra50k,zbbbb,False
3185,0,0.18480159594704215,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2400,0,0.21058071383445537,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3854,0,0.3186586216617905,zbbbb_ak4ak8_extra50k,zbbbb,False
4579,0,0.6397088831044931,zbbbb_ak4ak8_extra50k,zbbbb,False
823,1,0.41469616489738476,VBF_HH_ak4ak8_10k,signal,False
2799,0,0.6489052123360541,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
441,1,0.7073482005934447,ggF_HH_ak4ak8_10k,signal,False
68,1,0.5726084021100192,ggF_HH_ak4ak8_10k,signal,False
3147,0,0.6541592108606222,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4036,0,0.3154997382919095,zbbbb_ak4ak8_extra50k,zbbbb,False
972,1,0.8548640298026402,VBF_HH_ak4ak8_10k,signal,True
1036,1,0.8462037584600959,VBF_HH_ak4ak8_10k,signal,True
672,1,0.5757705073067693,ggF_HH_ak4ak8_10k,signal,False
1503,0,0.40278765817047085,ttbar_ak4ak8_extra50k,ttbar,False
2836,0,0.2768046509293062,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4315,0,0.16544058425941047,zbbbb_ak4ak8_extra50k,zbbbb,False
167,1,0.8880580663883093,ggF_HH_ak4ak8_10k,signal,True
2813,0,0.3358180535586485,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1761,0,0.6757832440023488,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
576,1,0.8093826879051707,ggF_HH_ak4ak8_10k,signal,True
1068,1,0.601841875206856,VBF_HH_ak4ak8_10k,signal,False
4637,0,0.24222266550055405,zbbbb_ak4ak8_extra50k,zbbbb,False
2876,0,0.152069463539997,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3093,0,0.2449940783948461,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
714,1,0.48164149267156137,VBF_HH_ak4ak8_10k,signal,False
3306,0,0.046130068443077,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
230,1,0.9237928066728965,ggF_HH_ak4ak8_10k,signal,True
3547,0,0.12559838609145865,zbbbb_ak4ak8_extra50k,zbbbb,False
465,1,0.15650645701965285,ggF_HH_ak4ak8_10k,signal,False
2284,0,0.5093922505206079,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
361,1,0.282233841781092,ggF_HH_ak4ak8_10k,signal,False
2541,0,0.33481113115850764,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4135,0,0.471957134666485,zbbbb_ak4ak8_extra50k,zbbbb,False
2358,0,0.17656271661104744,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
213,1,0.7584788738628243,ggF_HH_ak4ak8_10k,signal,False
368,1,0.5460577842851615,ggF_HH_ak4ak8_10k,signal,False
3841,0,0.2819766300172345,zbbbb_ak4ak8_extra50k,zbbbb,False
3261,0,0.36746989361435833,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2666,0,0.2898051313126992,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1427,0,0.6756820919508671,ttbar_ak4ak8_extra50k,ttbar,False
1938,0,0.10166543419438562,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
503,1,0.5473608650066212,ggF_HH_ak4ak8_10k,signal,False
2239,0,0.08792236135873441,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4729,0,0.32206749649108696,zbbbb_ak4ak8_extra50k,zbbbb,False
3487,0,0.49743658140485725,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4922,0,0.6780083369787102,zbbbb_ak4ak8_extra50k,zbbbb,False
815,1,0.7965269200187888,VBF_HH_ak4ak8_10k,signal,True
3880,0,0.27878344616105755,zbbbb_ak4ak8_extra50k,zbbbb,False
322,1,0.5603160223190402,ggF_HH_ak4ak8_10k,signal,False
2182,0,0.3437355325131997,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2117,0,0.44752693742532584,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
523,1,0.6678508006546894,ggF_HH_ak4ak8_10k,signal,False
466,1,0.7590559525985549,ggF_HH_ak4ak8_10k,signal,False
4632,0,0.6042142655786965,zbbbb_ak4ak8_extra50k,zbbbb,False
2957,0,0.2703989434717137,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2217,0,0.31505893341382163,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4605,0,0.7566405314075816,zbbbb_ak4ak8_extra50k,zbbbb,False
1006,1,0.3657585460295231,VBF_HH_ak4ak8_10k,signal,False
1725,0,0.18020108251736497,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3573,0,0.17159113010859398,zbbbb_ak4ak8_extra50k,zbbbb,False
2327,0,0.20376958802424727,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
566,1,0.704276372760107,ggF_HH_ak4ak8_10k,signal,False
3739,0,0.17042197006863288,zbbbb_ak4ak8_extra50k,zbbbb,False
4631,0,0.21878545375835554,zbbbb_ak4ak8_extra50k,zbbbb,False
4343,0,0.13663000700907457,zbbbb_ak4ak8_extra50k,zbbbb,False
4850,0,0.7780408309827472,zbbbb_ak4ak8_extra50k,zbbbb,False
3923,0,0.679093913590796,zbbbb_ak4ak8_extra50k,zbbbb,False
1512,0,0.5024174523749847,ttbar_ak4ak8_extra50k,ttbar,False
229,1,0.6791784091855205,ggF_HH_ak4ak8_10k,signal,False
3444,0,0.16491015453930277,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2702,0,0.36137277600502166,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3661,0,0.24685357136337643,zbbbb_ak4ak8_extra50k,zbbbb,False
2465,0,0.10732855429779592,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
930,1,0.6008175199785241,VBF_HH_ak4ak8_10k,signal,False
2260,0,0.11119080491915874,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3741,0,0.2862138352252147,zbbbb_ak4ak8_extra50k,zbbbb,False
3036,0,0.3499302078391573,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3686,0,0.5409640886352698,zbbbb_ak4ak8_extra50k,zbbbb,False
4954,0,0.44995730993725597,zbbbb_ak4ak8_extra50k,zbbbb,False
3901,0,0.16975535451545173,zbbbb_ak4ak8_extra50k,zbbbb,False
787,1,0.7998623415903726,VBF_HH_ak4ak8_10k,signal,True
955,1,0.5507995898681873,VBF_HH_ak4ak8_10k,signal,False
957,1,0.5211494665106575,VBF_HH_ak4ak8_10k,signal,False
1649,0,0.7458864017885518,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4927,0,0.5255694410098966,zbbbb_ak4ak8_extra50k,zbbbb,False
4223,0,0.7487026882950583,zbbbb_ak4ak8_extra50k,zbbbb,False
1054,1,0.8948053290778076,VBF_HH_ak4ak8_10k,signal,True
536,1,0.3960777474146207,ggF_HH_ak4ak8_10k,signal,False
1201,1,0.26280261805014804,VBF_HH_ak4ak8_10k,signal,False
4398,0,0.3320650063162463,zbbbb_ak4ak8_extra50k,zbbbb,False
638,1,0.455119888764563,ggF_HH_ak4ak8_10k,signal,False
4218,0,0.2685677415986346,zbbbb_ak4ak8_extra50k,zbbbb,False
3012,0,0.38389877500546343,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4611,0,0.29309911916806813,zbbbb_ak4ak8_extra50k,zbbbb,False
3538,0,0.2473853418717259,zbbbb_ak4ak8_extra50k,zbbbb,False
3272,0,0.30391241333599417,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2696,0,0.7612405933302706,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4193,0,0.6694552922146119,zbbbb_ak4ak8_extra50k,zbbbb,False
2454,0,0.2375628101098983,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2672,0,0.07462300117761876,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2903,0,0.35851372093643963,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4329,0,0.29055482694991525,zbbbb_ak4ak8_extra50k,zbbbb,False
1343,1,0.6261821042632916,VBF_HH_ak4ak8_10k,signal,False
836,1,0.3594139011160304,VBF_HH_ak4ak8_10k,signal,False
122,1,0.5584148887749701,ggF_HH_ak4ak8_10k,signal,False
3354,0,0.8595508169272378,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
3148,0,0.13569247855767144,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4674,0,0.40013418781283316,zbbbb_ak4ak8_extra50k,zbbbb,False
1163,1,0.6599340417672607,VBF_HH_ak4ak8_10k,signal,False
553,1,0.24356364826921165,ggF_HH_ak4ak8_10k,signal,False
5014,0,0.6281109979626196,zbbbb_ak4ak8_extra50k,zbbbb,False
497,1,0.8700712843048893,ggF_HH_ak4ak8_10k,signal,True
4700,0,0.18794276930221307,zbbbb_ak4ak8_extra50k,zbbbb,False
1791,0,0.3383075376870953,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3701,0,0.16456225185372433,zbbbb_ak4ak8_extra50k,zbbbb,False
1800,0,0.16109055847924247,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4783,0,0.5130000410772005,zbbbb_ak4ak8_extra50k,zbbbb,False
1208,1,0.2889819762492699,VBF_HH_ak4ak8_10k,signal,False
256,1,0.3349416062464797,ggF_HH_ak4ak8_10k,signal,False
3338,0,0.4225524997028437,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1097,1,0.9096534650970318,VBF_HH_ak4ak8_10k,signal,True
3096,0,0.4283887349268708,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2106,0,0.3538268075228363,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
305,1,0.6533427867401805,ggF_HH_ak4ak8_10k,signal,False
3284,0,0.12172351058173139,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4347,0,0.2932720618397617,zbbbb_ak4ak8_extra50k,zbbbb,False
826,1,0.22447340083836068,VBF_HH_ak4ak8_10k,signal,False
1292,1,0.5643808702897049,VBF_HH_ak4ak8_10k,signal,False
51,1,0.8410971874405344,ggF_HH_ak4ak8_10k,signal,True
204,1,0.37850125908642623,ggF_HH_ak4ak8_10k,signal,False
1023,1,0.6084007927482407,VBF_HH_ak4ak8_10k,signal,False
2090,0,0.33938785204639793,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3251,0,0.3514401273241908,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4576,0,0.38944257070354654,zbbbb_ak4ak8_extra50k,zbbbb,False
3798,0,0.2753715033761747,zbbbb_ak4ak8_extra50k,zbbbb,False
2681,0,0.25462752324897214,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1182,1,0.40017063558612614,VBF_HH_ak4ak8_10k,signal,False
580,1,0.6771191668083143,ggF_HH_ak4ak8_10k,signal,False
2603,0,0.14998736733151943,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
792,1,0.6725313370673488,VBF_HH_ak4ak8_10k,signal,False
3007,0,0.732313425265458,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
775,1,0.1694842237988546,VBF_HH_ak4ak8_10k,signal,False
625,1,0.9008437485957458,ggF_HH_ak4ak8_10k,signal,True
3278,0,0.11986767492004345,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1969,0,0.2791113344799916,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2897,0,0.1351057854677881,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4354,0,0.7084119878845533,zbbbb_ak4ak8_extra50k,zbbbb,False
448,1,0.8057558181573982,ggF_HH_ak4ak8_10k,signal,True
1676,0,0.5884517151366006,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3539,0,0.2853677954467011,zbbbb_ak4ak8_extra50k,zbbbb,False
2661,0,0.35631974368184555,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1323,1,0.8027006666283121,VBF_HH_ak4ak8_10k,signal,True
1799,0,0.3455573762516449,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4150,0,0.5059758020947988,zbbbb_ak4ak8_extra50k,zbbbb,False
509,1,0.8027618320490558,ggF_HH_ak4ak8_10k,signal,True
3210,0,0.4060956229588885,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4107,0,0.3301225462678473,zbbbb_ak4ak8_extra50k,zbbbb,False
3199,0,0.2982978776954363,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
956,1,0.08722700644793961,VBF_HH_ak4ak8_10k,signal,False
1079,1,0.8106707199076101,VBF_HH_ak4ak8_10k,signal,True
3666,0,0.3635823979306359,zbbbb_ak4ak8_extra50k,zbbbb,False
2122,0,0.5975673070296135,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3099,0,0.2906712912486697,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2974,0,0.1443344536719854,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4676,0,0.37964234139638503,zbbbb_ak4ak8_extra50k,zbbbb,False
1582,0,0.4095657758968379,ttbar_ak4ak8_extra50k,ttbar,False
4287,0,0.2574593748528717,zbbbb_ak4ak8_extra50k,zbbbb,False
198,1,0.21184624242925298,ggF_HH_ak4ak8_10k,signal,False
944,1,0.7750716127843914,VBF_HH_ak4ak8_10k,signal,False
5020,0,0.5537564541860235,zbbbb_ak4ak8_extra50k,zbbbb,False
1190,1,0.5069932667377625,VBF_HH_ak4ak8_10k,signal,False
4172,0,0.07373594368396114,zbbbb_ak4ak8_extra50k,zbbbb,False
1272,1,0.6025227363568763,VBF_HH_ak4ak8_10k,signal,False
221,1,0.25626861958851765,ggF_HH_ak4ak8_10k,signal,False
2061,0,0.2169508646202606,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3534,0,0.38184424424300123,zbbbb_ak4ak8_extra50k,zbbbb,False
4455,0,0.31859059089639286,zbbbb_ak4ak8_extra50k,zbbbb,False
3277,0,0.8551410434733174,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
1438,0,0.2940629317615346,ttbar_ak4ak8_extra50k,ttbar,False
423,1,0.686841504959566,ggF_HH_ak4ak8_10k,signal,False
2934,0,0.07305140121582088,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3605,0,0.613828835432383,zbbbb_ak4ak8_extra50k,zbbbb,False
3376,0,0.4614207569235952,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3914,0,0.13092603502955816,zbbbb_ak4ak8_extra50k,zbbbb,False
4510,0,0.5847461607580855,zbbbb_ak4ak8_extra50k,zbbbb,False
1319,1,0.24828100805998146,VBF_HH_ak4ak8_10k,signal,False
3656,0,0.5387721787451598,zbbbb_ak4ak8_extra50k,zbbbb,False
4215,0,0.49241328753383884,zbbbb_ak4ak8_extra50k,zbbbb,False
3016,0,0.5282363965483275,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4935,0,0.20859694410727672,zbbbb_ak4ak8_extra50k,zbbbb,False
3242,0,0.5554437874770111,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
457,1,0.2631455804915911,ggF_HH_ak4ak8_10k,signal,False
3815,0,0.22243712832592258,zbbbb_ak4ak8_extra50k,zbbbb,False
2134,0,0.656662637776621,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
648,1,0.5093872580528538,ggF_HH_ak4ak8_10k,signal,False
2444,0,0.5141948334183207,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
296,1,0.6934604809236703,ggF_HH_ak4ak8_10k,signal,False
1551,0,0.5414566014732803,ttbar_ak4ak8_extra50k,ttbar,False
13,1,0.8237875477076524,ggF_HH_ak4ak8_10k,signal,True
3714,0,0.22529740118011674,zbbbb_ak4ak8_extra50k,zbbbb,False
1573,0,0.3555504182908645,ttbar_ak4ak8_extra50k,ttbar,False
340,1,0.6061808855873191,ggF_HH_ak4ak8_10k,signal,False
788,1,0.41418373993601204,VBF_HH_ak4ak8_10k,signal,False
695,1,0.12136347634575781,ggF_HH_ak4ak8_10k,signal,False
3375,0,0.6820004041765245,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4443,0,0.26189477991038773,zbbbb_ak4ak8_extra50k,zbbbb,False
1780,0,0.24170750713110337,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4139,0,0.480167562676307,zbbbb_ak4ak8_extra50k,zbbbb,False
4826,0,0.1863322625695966,zbbbb_ak4ak8_extra50k,zbbbb,False
2579,0,0.46530568955937524,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2221,0,0.5383106855409966,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2255,0,0.26136157522578224,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1589,0,0.1775920733538908,ttbar_ak4ak8_extra50k,ttbar,False
2082,0,0.10657737221749566,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2376,0,0.6450336853357305,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4100,0,0.4490708370550671,zbbbb_ak4ak8_extra50k,zbbbb,False
1095,1,0.3230306254337839,VBF_HH_ak4ak8_10k,signal,False
5011,0,0.21450485996813576,zbbbb_ak4ak8_extra50k,zbbbb,False
2066,0,0.5975706762816122,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3504,0,0.22423505120373574,zbbbb_ak4ak8_extra50k,zbbbb,False
4910,0,0.523102823654568,zbbbb_ak4ak8_extra50k,zbbbb,False
676,1,0.2733056099769576,ggF_HH_ak4ak8_10k,signal,False
2504,0,0.21207215462397774,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1532,0,0.234094446284566,ttbar_ak4ak8_extra50k,ttbar,False
3773,0,0.5474847362639106,zbbbb_ak4ak8_extra50k,zbbbb,False
216,1,0.2568186195847222,ggF_HH_ak4ak8_10k,signal,False
2969,0,0.14143913006418543,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4109,0,0.3587476074934155,zbbbb_ak4ak8_extra50k,zbbbb,False
4178,0,0.5324877900358193,zbbbb_ak4ak8_extra50k,zbbbb,False
4251,0,0.542251451996482,zbbbb_ak4ak8_extra50k,zbbbb,False
231,1,0.34178553275242485,ggF_HH_ak4ak8_10k,signal,False
3186,0,0.33655871751902994,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2658,0,0.7719810913475544,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
652,1,0.2244949478198174,ggF_HH_ak4ak8_10k,signal,False
3229,0,0.3322641488924707,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3735,0,0.22182970148024525,zbbbb_ak4ak8_extra50k,zbbbb,False
3634,0,0.4490449463799537,zbbbb_ak4ak8_extra50k,zbbbb,False
2093,0,0.8374073272100964,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,True
2152,0,0.38632753786805146,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2387,0,0.36019065139403605,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2049,0,0.1915422200032262,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1056,1,0.40332021688861064,VBF_HH_ak4ak8_10k,signal,False
3363,0,0.38870385310372063,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
85,1,0.8850152234768942,ggF_HH_ak4ak8_10k,signal,True
