proc_id	production_row_index	source_uid	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	exit_code	durable_marker_created	validation_worker_started	failure_stage
10	10	8c1a679bd10bb93a2cef8e7e::background::228::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1062_seed1201062_bundle.tar.gz	968	0830aaadbe8cae4dc49cdf834e7159674c809a408413f486f00e8fae091c970c	347	2e06d89ecd754845b8b9e1c9ac92b8da67ca46d0ebe368a895892626c09dc35e	1	False	False	runtime_probe_before_marker_and_worker
11	11	651e1b6a9d51d993a7c8b4a7::background::229::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1064_seed1201064_bundle.tar.gz	968	4b6655f33da0a78d1222f7a4a9ddb08a9b1c3d264827d65cceec9910b4f8a954	347	2ffef4cf1fbdf31f4663b545f8312329987b959f9ab6fe47e1c27acc13c5097d	1	False	False	runtime_probe_before_marker_and_worker
12	12	5dd4a671532a1442053feffc::background::230::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1065_seed1201065_bundle.tar.gz	968	45b7eb74e008bc67967cbdb0f1adabd33b965a09a113d8ccf6bdc6b507634323	347	7b8c7ad401fae895b8e3902dd108ce40dd1f1a53cf191071480c6b8464304f6b	1	False	False	runtime_probe_before_marker_and_worker
13	13	2a038e312049379dcb652ece::background::231::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1069_seed1201069_bundle.tar.gz	968	121b9f1ec38ebde85bd310c4e75084d32599b96bed3b70c353f11ec6be2a3a34	347	bbee5c61e299618058cfc03a0e6d505a1213899a4dd5634f2a901097bf278a04	1	False	False	runtime_probe_before_marker_and_worker
14	14	49bfd1346aa098bf32d6a90c::background::232::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1074_seed1201074_bundle.tar.gz	967	ed3fbaac62e86dab90c49ba0f596bd4eff87789156d4d5e15cfaaba58e8bad2f	347	6bc834368d69661d73b287353469957ad69a8c5afa7ddec36662e28a2ab6ad08	1	False	False	runtime_probe_before_marker_and_worker
15	15	a9ee06ed2dd6ff8167093c98::background::233::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1077_seed1201077_bundle.tar.gz	968	74604f679703b91e9d389f7f8b23ef36a5aafd0cdcbac9bdac5a157cc859f02e	347	f188f92d6696dfc3cd9f09340c0a85dcfbc9cebe506f77de6bc818ec3a116501	1	False	False	runtime_probe_before_marker_and_worker
16	16	78da9ab74ac5385d7da850ec::background::234::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1078_seed1201078_bundle.tar.gz	968	978c452a9fe8972a41393e44555b9250a476812d32dadd14675b52b47c89c615	347	1453e457584fc2115d83b8f32b005bab6e1fba13102e0ce0210f5721e2e136cb	1	False	False	runtime_probe_before_marker_and_worker
17	17	ea26db7a8f78388c20fe0cfa::background::235::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1081_seed1201081_bundle.tar.gz	968	9c9c2ce50fca9bd7072a92fd671d500a451327668c2204a3dc53fa2e449c91ea	347	3ea230b3e66fcccf1d5f6f0f10361cbb8ac6e116a889acea973035cc03ea4da0	1	False	False	runtime_probe_before_marker_and_worker
18	18	ea8ac4432483b9380175ea8e::background::236::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1082_seed1201082_bundle.tar.gz	968	a86d50f1076ffcbc2f35665a63f585e590054d6472254c6b759fd8472be94f79	347	cd033bc957fab40897e257d0565e3b31db27d890e7ae71763a51115e3e0e3225	1	False	False	runtime_probe_before_marker_and_worker
19	19	aa2882dbf738b530a3d916ba::background::237::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1087_seed1201087_bundle.tar.gz	968	0598c172998ad77afe4e7b03805d6761d4266911f526d94d11a26b4029d4444d	347	26d04851a676fb3affcdf7ed6c286c8c4cdc0eccebd9606883abb030b100383a	1	False	False	runtime_probe_before_marker_and_worker
20	20	d5b4c5dd1d228623471996a1::background::238::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1089_seed1201089_bundle.tar.gz	968	daa1a606b7c1b905787abf5ff8fadbdca7fa9d37c4c20d90702efc5dab674f11	347	c1303ed2dbf507d2e0562b4b3ca4162e7201229b6f1e0ceedc8ecc48c1f447ad	1	False	False	runtime_probe_before_marker_and_worker
21	21	557bd97134c7f24a344dd008::background::239::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1093_seed1201093_bundle.tar.gz	968	7023b57ab6d1a6a81ca07b0861fed3a73bebea44b4286d51fabc4e33ca0b8fd9	347	72500aba0142cf2a29a2d41eba6dea50a37b2859a6dabdb3915e006df8bfe1d2	1	False	False	runtime_probe_before_marker_and_worker
22	22	362cde48b1e42ee115ea878d::background::240::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1095_seed1201095_bundle.tar.gz	968	236f444a5b0ac83ef7f72d132dbe61448ef045f2d2b9fd62e236236a420cde63	347	65f68c8aa48aef3f4997b6a1ef720e9c7b17a2e64a83b1d34aa05434a3155959	1	False	False	runtime_probe_before_marker_and_worker
23	23	50f7002ea8304f29290ae89e::background::241::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1103_seed1201103_bundle.tar.gz	968	b870d61d8192fbcbc6f37e79c35e3ed465c0ca7d442bdd084dde31082b94a8ba	347	46c3241ae0d6f00d3da02476551e56edaa1775f3e84bbad15fe498ec6506310e	1	False	False	runtime_probe_before_marker_and_worker
24	24	233517ba164de482ee94d925::background::242::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1111_seed1211111_bundle.tar.gz	969	572112992ad70bdbb5f34db14af5c573a1d7a0d9a8626f76aab21344c523113e	347	c5128e5af866213a1fa6e5029f0c005a425b81e711262e7a9a3ab10eb0884a7a	1	False	False	runtime_probe_before_marker_and_worker
25	25	b29fd9769473fe5b92c53d71::background::243::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1112_seed1211112_bundle.tar.gz	969	fa97c18952062821717c9fb5f26195a8b648ba12ffcfd70dbf6a8cef316f4a3c	347	9dd9da3d3045c93ec8905a600dc1c8309c26908e1392cd0eb29b2428bfa1eea8	1	False	False	runtime_probe_before_marker_and_worker
26	26	9cc2b270092ace959bcd149d::background::244::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1118_seed1211118_bundle.tar.gz	969	6f3fcf050183166240d0c0d695a8c295ec2740a6e75bf8959f40eecd11efff29	347	8d2300851cd35b2f0955496a4c5c071da61ecfe33af26443cad12cc1226ecdbb	1	False	False	runtime_probe_before_marker_and_worker
27	27	5a3498137ecb1be698ad25ed::background::245::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1119_seed1211119_bundle.tar.gz	969	4b56a8df383c103bc6de6dd0b37932133da798a11ef5e8979739f6263ae03532	347	697f8e3295ce271283149d936342f7da730b2cfbeadd932e45be3353610965c9	1	False	False	runtime_probe_before_marker_and_worker
28	28	ce7cb9957e98bc6571a084bd::background::246::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1124_seed1211124_bundle.tar.gz	969	7f0b8a601669523a7a2a62e4d0da2fb89a05321d078a7a8044f5cb55c9f3aef6	347	9b939b6dbd90f018004cf75609de847c9c7176ac53625ca8b4636da83bc23936	1	False	False	runtime_probe_before_marker_and_worker
29	29	902e7c795705266c9f64e71f::background::247::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1128_seed1211128_bundle.tar.gz	969	e26d93e63891454bec13ce471eadd7f7f028054885e865057b978bf94f0813b1	347	594fe02ef1daeba211a85501441b02420cf956573ef23355ea683ac5fbd138b1	1	False	False	runtime_probe_before_marker_and_worker
30	30	0ef99c5c39c13a8820c7ec2a::background::248::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1132_seed1211132_bundle.tar.gz	969	558680667c8d995c54effc6e55061ff6073f31c0af06c7ce113b4f53edfa301e	347	dccdf76273bac2d71016297785d115bd87a326ad611d94d840b8b712e13f4ce7	1	False	False	runtime_probe_before_marker_and_worker
31	31	c3bc99f9d2cec29720e2d269::background::249::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1138_seed1211138_bundle.tar.gz	969	52fff3857909de14a2efc1fdc92395a5c63b15516b2e334fc86bd19e169378c0	347	6c7b86750abf0cf4152e61f3109c2474ad08da0f66b7267084455149f1fa51c2	1	False	False	runtime_probe_before_marker_and_worker
32	32	57cbf8355539c4fd01b39f76::background::250::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1153_seed1221153_bundle.tar.gz	969	5409191b0059224c375a41ea99be304fd11873955db6c2f4fd85f0af78848c27	347	0c4c353e98cf477db021f2b71d8a5256a2638d9787316957693b8a9f5a7acea3	1	False	False	runtime_probe_before_marker_and_worker
33	33	f57d84687a608b59abb676e2::background::251::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1156_seed1221156_bundle.tar.gz	970	eb1656a2ad117e5414ab97ec6da63f4e813507099d047a7e067d4066a7fa3792	347	00b9be9ac40993ea6d7e46214c844480e2a19245dba7649307f86faf6fa1b567	1	False	False	runtime_probe_before_marker_and_worker
34	34	dbc2524fd971f63957f0ed3a::background::252::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1158_seed1221158_bundle.tar.gz	970	4e740ecc8d1f4a8f8a7af3b5b89a1615c8c76cedddc735d63817d7c2d01e0c78	347	de940b61b4b932922f7c34dec7aa176441df96a2fdc8ec99643348a9262c445d	1	False	False	runtime_probe_before_marker_and_worker
35	35	2b9d05768395607986d65e5b::background::253::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1160_seed1221160_bundle.tar.gz	970	3f95bafdcf12dfaae70d0664077b09f562c4e52ed382113781951b91914ac603	347	720e5d0e428770406c3df3e6da22b856341afe78a8868c37fe428f943192add8	1	False	False	runtime_probe_before_marker_and_worker
36	36	9ac7176806d23fd9b22f9a07::background::254::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1164_seed1221164_bundle.tar.gz	970	f48a3ab1196a02cd6b89902870d90a10764daec8553d5bdde8238a74ac68c330	347	f5d7ad66f9e09b49d43093cd96666c23ef19efb8a3211d656f749b2827ca393e	1	False	False	runtime_probe_before_marker_and_worker
37	37	ca8f0df059edd3be7bead496::background::255::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1165_seed1221165_bundle.tar.gz	970	5f8265c5b8da4e0792052e10bf76812d44153e498b1d452a6529562835006cd8	347	317d6d81e4f74ce3cf7138b76f4b3330210acd5abb4df768433e29d1dceb2c9f	1	False	False	runtime_probe_before_marker_and_worker
38	38	e8a4f22d8ae5b9952920d3c8::background::256::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1168_seed1221168_bundle.tar.gz	969	6091ab0b0e97295bc0d9b4447c932480963619816bc63439145d4d36fd75154c	347	411efaedc6a20acea0c6b5d316e5087a4296df410e5ed1c0df4a167f64f1d2a4	1	False	False	runtime_probe_before_marker_and_worker
39	39	e75ae3bcc205086e66e3a074::background::257::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1172_seed1221172_bundle.tar.gz	967	20c33cd78e49782d01d0e6191888f3d86436ec8cb176829079478a494aec2240	347	23cc04138027b82c86fbfcff19f0f568504601b1a94a25e338f32edb92092d4c	1	False	False	runtime_probe_before_marker_and_worker
40	40	685de09fa58dbd7ed692f346::background::258::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz	961	ec8c74bafcdcfe8ed749c041c46b0ba3d4f69c9671136ebfb99474163e21b373	347	3fbe417738a8c2bea2ef8df50b8162a1f1ef36b520283c3e2e087a205198fd8e	1	False	False	runtime_probe_before_marker_and_worker
41	41	24be8f4ba3d9268d3d62a968::background::259::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1833_seed1201833_bundle.tar.gz	963	e3277000b29b71439078b957b3331fbcd79c72acc71f518c2f3d4353d64bf63d	347	7fa77f9803a8b93b26b3178409eeb8e15e7e8f4ebda163d9bebfbcfe0a56fe62	1	False	False	runtime_probe_before_marker_and_worker
42	42	84b5994d3aa90b3c0e297174::background::260::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1842_seed1201842_bundle.tar.gz	961	7f75cd55a9ac328664cfe8569eba35ae7adc940f7dc25f5b2f68ad2c52b29909	347	4e52170af45617b1571b3480a2cf29b1a9ccba685a3cbc2b2300b1b36d9ac073	1	False	False	runtime_probe_before_marker_and_worker
43	43	93ec4ba4a94589c8fa7fbf14::background::261::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1851_seed1211851_bundle.tar.gz	964	0ecfd571962cbf826ddcb8f814765a116d24632f1870158a6b486c3e385b50cd	347	b9e0cc6f5fd1eb3793372b09e409eb5898976107451d13283656c34ceb58ee35	1	False	False	runtime_probe_before_marker_and_worker
44	44	5996b6324fb3526edfff6b72::background::262::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1854_seed1211854_bundle.tar.gz	962	628d613105dde5dd96af68229ad631ec33cd559d6dd8430e10427ac3c38a3b89	347	5e5a287be429bb1ca9470ef035d3c3531ade0decbe035a53341377887b65fe70	1	False	False	runtime_probe_before_marker_and_worker
45	45	c4ebfe4da9ba8e4ce9b1e096::background::263::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin06_pthat700to1000_shard1870_seed1261870_bundle.tar.gz	965	dfbdde9747dee23b1d51e76e7553e03d6b188d992fdbe2f68d074c5b859bd932	347	608cc4975787ba028be41ec96096b84bbc1cedda47fe206de14828fbae8ac877	1	False	False	runtime_probe_before_marker_and_worker
46	46	dc048f503072fb2cc37a0a5d::background::264::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin07_pthat1000toInf_shard1872_seed1271872_bundle.tar.gz	965	0af5b91bb27ff7ba69433bfd0ab34d642ccf5237e87b2543f940a0f8e57a0d5d	347	96ce1739f75b64fbf4500bde67579ed6685c3777f1d2fdd93c0e24c3db974306	1	False	False	runtime_probe_before_marker_and_worker
47	47	f8aee3c98a4c31e7ac25d521::background::265::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9786_seed1209786_bundle.tar.gz	964	3319844b080f91458d5cd346a9257d1be6580e9e087e2c948398cefd833b0901	347	d9ee7ffeb81eb8991992ae9f99b50007764e6ccb78d3ccb2707104f6c9639b32	1	False	False	runtime_probe_before_marker_and_worker
48	48	1c2c2a19a02304e61058142f::background::266::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9791_seed1209791_bundle.tar.gz	964	29a389c72ac38713ada175cd499de4803a9bde05930c2a81c38f1469058fc332	347	de80c56caf293de3316f419397365ece975a031ec8ca0cedadfc9aa5442d097f	1	False	False	runtime_probe_before_marker_and_worker
49	49	edaad1a7b9da56cdeef19889::background::267::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9793_seed1209793_bundle.tar.gz	964	d850cb886d4f8899936f6b9f6eedfe4044b23fd4de0ef092f4f1d84299e12c1a	347	bd5b8e5b5e4468589aa6f9a8227dddd2e6d4d99041818924d29915603e77bf38	1	False	False	runtime_probe_before_marker_and_worker
