plot	file_type	path	bytes	sha256	dpi	source_member_bootstrap_intervals	status
validation_signal_mode_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_signal_mode_efficiency.png	125947	675a231cce7788ab5321e9ffbf6461b6845ad4cb8d2905ad99a7509c359da7b2	300	68_percent	pass
validation_signal_mode_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_signal_mode_efficiency.pdf	24614	8b9fea6b2898cba99c6fe4a5d796398dc8b340e963c28ebad6fcf2a6b4395ad5	vector	68_percent	pass
validation_background_family_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_background_family_efficiency.png	178941	2e2e4f27d9b145d1c4f0395e1d40e606d1f18189bbf437d7bdb5ae825fa55969	300	68_percent	pass
validation_background_family_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_background_family_efficiency.pdf	26849	14cc43303dff9c29140a5ed584b3a0381072d1ce3a42ceda5192fc9d17165801	vector	68_percent	pass
validation_global_v1_roc	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_roc.png	162928	15143424ccef2722aec01e57ffbd18e64d9358b3aa93299b8719f3f0f57d7d92	300	not_shown_curve_remains_readable	pass
validation_global_v1_roc	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_roc.pdf	49471	f87c600bcc85a32b7d52f0b67cf3846efe62cd7733144801e79e7010912192c9	vector	not_shown_curve_remains_readable	pass
validation_low_mhh_category_roc	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_category_roc.png	162524	39338dcc1627e00b88af386caffed212624bf8e0120ba3a1c44bacdb16f50432	300	not_shown_curve_remains_readable	pass
validation_low_mhh_category_roc	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_category_roc.pdf	46048	4a845c69291fbe9c8c047fcb51f328e212a27df0eaa7bb2a6b4eab2185184810	vector	not_shown_curve_remains_readable	pass
validation_high_mhh_category_roc	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_category_roc.png	160556	9ea27f966ded432f8368791b76d7ce4d09fb9cf4af644f560853dedadf73b5de	300	not_shown_curve_remains_readable	pass
validation_high_mhh_category_roc	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_category_roc.pdf	36852	beffe41b53b921315c4f5f9d8aa658947451282d9bfbbd55739b4e7b758f4fe4	vector	not_shown_curve_remains_readable	pass
validation_global_v1_precision_recall	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_precision_recall.png	163599	f920690ff4a51979c034893b0c11553fbe336f8c3175848ebb93f3b0879fd0b3	300	not_shown_curve_remains_readable	pass
validation_global_v1_precision_recall	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_precision_recall.pdf	56824	4525a5948404d256096457059823bac0e395fd4093c10ab256b5f02588fdce69	vector	not_shown_curve_remains_readable	pass
validation_low_mhh_precision_recall	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_precision_recall.png	164493	ae2076c1092f49a4fabd2458008191ecfca094f966ee60749cda2628a5857583	300	not_shown_curve_remains_readable	pass
validation_low_mhh_precision_recall	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_precision_recall.pdf	51500	d403bcb674f8a4a0a61f665b42804c1142f9eff86139febe47226718f1105937	vector	not_shown_curve_remains_readable	pass
validation_high_mhh_precision_recall	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_precision_recall.png	161316	9d61a77c77548bee35a4ef2d9e1d47a79146d416fed7ac38087529ea309c37b6	300	not_shown_curve_remains_readable	pass
validation_high_mhh_precision_recall	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_precision_recall.pdf	41114	38dd61df8026d8f3b44a4e402dedfee4f91b8bef979b409cd11a6eb75eb20bcb	vector	not_shown_curve_remains_readable	pass
validation_global_v1_score_distribution	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_score_distribution.png	111164	b80105d63b0d1a93ea4b1aeca0397d846477e8045e2a2de000ab466409d7576e	300	68_percent	pass
validation_global_v1_score_distribution	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_global_v1_score_distribution.pdf	26464	00b34e4c467d35e974d6ed8850babd339e06924a7ea8c7b99b630c664fe02661	vector	68_percent	pass
validation_low_mhh_v2_score_distribution	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_v2_score_distribution.png	111577	18e901189014dc322a6e39e6bcc910dd8db12016a6c67245e124b05bd7921114	300	68_percent	pass
validation_low_mhh_v2_score_distribution	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_low_mhh_v2_score_distribution.pdf	26472	d959bd0bbe6d8f068010f087b54305b60078c2421ac3ab3f445ff0814d213c30	vector	68_percent	pass
validation_high_mhh_v2_score_distribution	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_v2_score_distribution.png	106648	f84893ed8750a4d341ce3780a0f03e0ab0f91574b5fcb990fd0a76d6f8dcb85e	300	68_percent	pass
validation_high_mhh_v2_score_distribution	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_high_mhh_v2_score_distribution.pdf	25771	2f3a507691cb9316b4facf1f72ffd2b8572f7ddb8e3fac39040384f9e8b4f497	vector	68_percent	pass
validation_score_mass_correlation	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_score_mass_correlation.png	507518	2c60ff0a2e04a54700e68b602abe0cb67db4e843f7d15c105c1c6ed23d419e9e	300	68_percent	pass
validation_score_mass_correlation	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_score_mass_correlation.pdf	44580	97aae9373f7461e3566a2396163bcc0f13d1f8e63c61f3fe77cf48a852fba6b8	vector	68_percent	pass
validation_final_nominal_model_summary	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_final_nominal_model_summary.png	106672	b6fbcd0bc82c9cc9c16eb57b49e47fa49edb80ddc14d15c8d11cc7699b0159c0	300	68_percent	pass
validation_final_nominal_model_summary	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_final_nominal_model_summary.pdf	24637	beadeb50918da37a5efc6c4929322e7c89496387a3a8168798b2b82df17509d1	vector	68_percent	pass
