analysis	method	scope	target_weighted_signal_efficiency	metric	stratum	point_estimate	replicates_defined	mean	standard_deviation	percentile_2_5	percentile_16	median	percentile_84	percentile_97_5	bootstrap_unit	status
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	weighted_signal_efficiency		0.300815107386	2000	0.300934174279	0.000717544347448	0.300144396239	0.300376523361	0.300754113851	0.30144602262	0.302858839115	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	qcd_multijet	0.0485889915379	2000	0.0580450736418	0.0398886630672	0.0207666673082	0.0341977741279	0.0500490584164	0.0687880917383	0.1885869973	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	single_higgs	0.301317829457	1992	0.323554108075	0.0949808320487	0.142763704319	0.233177002584	0.322200689061	0.411825249169	0.505960998062	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	single_top	0.27236199473	1999	0.254270301775	0.0709308849615	0.131444677399	0.18606362059	0.250009639483	0.323501373626	0.406996527778	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	top_associated	0.146035309978	1906	0.152411339178	0.0184114667627	0.120444373402	0.135126340728	0.151464751093	0.167784618903	0.196078431373	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	triboson	0.119536019536	1909	0.124821061447	0.022158527276	0.0714285714286	0.102380952381	0.129157509158	0.145630769231	0.153846153846	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	ttbar	0.171969729675	2000	0.174881321102	0.0212714746978	0.135224152785	0.154313596632	0.173480060168	0.195863854392	0.219182079202	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	zbbbb	0.142607499693	1992	0.148683128652	0.0155391848552	0.120907298887	0.134149951988	0.147817145543	0.163118978062	0.183224813361	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	signal_mode_efficiency	ggf_hh4b	0.478236609862	2000	0.482452216991	0.0119038694849	0.458532393491	0.470848835809	0.482397459327	0.494364545942	0.502764152884	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	signal_mode_efficiency	vbf_hh4b	0.523287157848	1773	0.522299370247	0.0119537642577	0.504838709677	0.511427044584	0.519793459552	0.533870967742	0.550774526678	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	weighted_background_efficiency		0.171773910658	2000	0.176339794446	0.0264883891197	0.134416477961	0.151566949436	0.17334653827	0.200605528064	0.240946827126	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.5	weighted_signal_efficiency		0.500761883855	2000	0.500911634002	0.00069427242862	0.500143365298	0.500369684416	0.500745537305	0.50137676881	0.502815027381	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	qcd_multijet	0.156970688042	2000	0.158299940389	0.0836524755408	0.0415676338441	0.07571947158	0.148219756185	0.23997089412	0.352560341529	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	single_higgs	0.481937984496	1992	0.497060826256	0.0644686291935	0.375872093023	0.433120155039	0.49878875969	0.559760206718	0.625	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	single_top	0.303502345608	1999	0.312647483523	0.0755154099619	0.169115523852	0.238006126427	0.312837381916	0.38694806543	0.460015873016	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	top_associated	0.220841133892	1906	0.228285483019	0.0250077739121	0.188277919864	0.205258072221	0.224252491694	0.251882637113	0.289162249202	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	triboson	0.143345543346	1909	0.149864099844	0.0200034421529	0.133333333333	0.138095238095	0.143443223443	0.153846153846	0.213516483516	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	ttbar	0.233383781677	2000	0.235583602785	0.0230126520144	0.194330640867	0.214366585747	0.234289157728	0.256512976119	0.287118479374	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	zbbbb	0.221474083901	1992	0.224367238968	0.0181586623057	0.191919191919	0.208374698813	0.222802767829	0.239897577845	0.267752703831	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	signal_mode_efficiency	ggf_hh4b	0.55631199799	2000	0.561480026779	0.0150363277843	0.531843698129	0.547049108939	0.561055174402	0.575855708987	0.588563233003	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	signal_mode_efficiency	vbf_hh4b	0.616641219255	1773	0.615711474313	0.014177481554	0.596002442952	0.603225806452	0.612736660929	0.628241185942	0.652323580034	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	weighted_background_efficiency		0.251636508709	2000	0.258092192976	0.0297620798728	0.204519063925	0.228964471032	0.256153078145	0.28720715983	0.321446326755	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.585957314769	weighted_signal_efficiency		0.586476608623	2000	0.586880388668	0.000686223303045	0.586103902421	0.586329030672	0.58671378348	0.587372276532	0.588815164012	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	qcd_multijet	0.20706041353	2000	0.263571390036	0.114746561187	0.0806220743836	0.150882110078	0.248381838715	0.381929551077	0.518689606266	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	single_higgs	0.572131782946	1992	0.577146325068	0.0532782907614	0.472645348837	0.528112403101	0.576779715762	0.623561461794	0.666666666667	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	single_top	0.436343886782	1999	0.439776415727	0.0571422025144	0.324262399742	0.38491965812	0.439736245375	0.495703141656	0.547947994987	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	top_associated	0.326683032498	1906	0.333466329746	0.02694497934	0.287384111253	0.305689781811	0.333333333333	0.360020393395	0.388721600243	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	triboson	0.218437118437	1909	0.230581245952	0.0520341240178	0.133333333333	0.176923076923	0.220512820513	0.29304029304	0.307692307692	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	ttbar	0.34084853632	2000	0.346378440812	0.0311491016826	0.28971958313	0.316751083887	0.344479336645	0.376598474226	0.415239916391	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	background_family_efficiency	zbbbb	0.343249042565	1992	0.348663785411	0.0230717194311	0.307872954119	0.324859452609	0.347483298467	0.3727648645	0.393629745711	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	signal_mode_efficiency	ggf_hh4b	0.678637753035	2000	0.682557565139	0.0142528884603	0.654112483264	0.667980653224	0.681816199112	0.700288374632	0.703794173627	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	signal_mode_efficiency	vbf_hh4b	0.722795791461	1773	0.72166574444	0.015696253926	0.698387096774	0.706538744841	0.718601132641	0.738382099828	0.760757314974	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	weighted_background_efficiency		0.349250544725	2000	0.362928275087	0.0333184979448	0.302633828278	0.330007206205	0.360213372029	0.396873162163	0.431401486258	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.7	weighted_signal_efficiency		0.700716772248	2000	0.700962747651	0.000775633732348	0.700144740485	0.700387046206	0.700762215999	0.701440024393	0.70309816963	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	qcd_multijet	0.0189626347075	2000	0.0198148122219	0.00673374350769	0.0080301275067	0.0132277340657	0.0195052159883	0.0262623139034	0.0339579579077	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	single_higgs	0.158604651163	1992	0.158198807799	0.054012208503	0.0498691860465	0.106666666667	0.159377691645	0.207364341085	0.266666666667	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	single_top	0.0596771487122	1999	0.0637100494422	0.022994798953	0.0263852339181	0.0444515455305	0.0616028483437	0.0815897769732	0.118672210605	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	top_associated	0.0457440222466	1906	0.0468133027621	0.0146067614204	0.0196078431373	0.0329017476556	0.0461956521739	0.0621619561205	0.0772425249169	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	triboson	0.0222222222222	1909	0.0228769875915	0.0204726199058	0	0	0.0222222222222	0.0444444444444	0.0666666666667	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	ttbar	0.0695861857769	2000	0.0691468286561	0.0148494565011	0.042854341037	0.0551615422853	0.0680126618903	0.0825942865174	0.102356911186	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	background_family_efficiency	zbbbb	0.0422773366183	1992	0.0433178003374	0.00707356007459	0.0302797970619	0.0371430725026	0.0428581590553	0.0495016577163	0.0594124289557	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	signal_mode_efficiency	ggf_hh4b	0.267594787138	2000	0.272162519129	0.0145329651939	0.246172782753	0.25820150419	0.271248104335	0.284365389846	0.301539515274	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	signal_mode_efficiency	vbf_hh4b	0.332595358392	1773	0.33277720338	0.0122463248119	0.313313160476	0.320467492088	0.330928321581	0.346774193548	0.358064516129	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	weighted_background_efficiency		0.0595820287781	2000	0.0604212167646	0.0120977864164	0.0395096935459	0.0485867524639	0.0595968575156	0.0723240045757	0.0861719897222	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.3	weighted_signal_efficiency		0.300095072765	2000	0.300481251808	0.000503727098301	0.300018877034	0.3001192992	0.3003495045	0.300780219121	0.301780369979	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	qcd_multijet	0.0513941003446	2000	0.0523526500606	0.0164681372675	0.0220028123389	0.0360178456247	0.0515875779197	0.0681707379115	0.0855662347627	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	single_higgs	0.285930232558	1992	0.282928183501	0.107137971695	0.1	0.180781653747	0.27619047619	0.383333333333	0.506666666667	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	single_top	0.231400795436	1999	0.226330269093	0.0550762973582	0.115382301909	0.172090276974	0.226520195953	0.2779	0.334576719577	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	top_associated	0.14952685658	1906	0.151496144937	0.0157606327684	0.11865942029	0.136817988065	0.152054006006	0.166055957267	0.182824296722	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	triboson	0.0700854700855	1909	0.0718509026512	0.0354325089202	0	0.0384615384615	0.0717948717949	0.105128205128	0.133333333333	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	ttbar	0.159331433908	2000	0.162661292816	0.0237285682371	0.118018695028	0.1391542003	0.161202483969	0.186789049606	0.208381526762	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	background_family_efficiency	zbbbb	0.143648963959	1992	0.145858293754	0.0145994395356	0.121218572587	0.131632865397	0.144781144781	0.159949793489	0.179030609789	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	signal_mode_efficiency	ggf_hh4b	0.473497754038	2000	0.477026748571	0.0141985970502	0.448428837456	0.463423940964	0.477401341688	0.49053215543	0.501656978551	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	signal_mode_efficiency	vbf_hh4b	0.526567097885	1773	0.526532642271	0.0114286570572	0.509007689745	0.515704291822	0.524193548387	0.537005163511	0.55421686747	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	weighted_background_efficiency		0.15590255041	2000	0.156073714366	0.0218842535127	0.116444605627	0.135130698474	0.154903306206	0.176751409471	0.205066618812	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.5	weighted_signal_efficiency		0.500032425961	2000	0.500497412856	0.000483037677712	0.500022653238	0.500116206855	0.50036572483	0.500832475595	0.501947579689	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	qcd_multijet	0.0723712476197	2000	0.0733241121767	0.0232822349483	0.0305836666644	0.0498768125151	0.0723629677228	0.0964659519065	0.121339778318	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	single_higgs	0.373798449612	1992	0.381953249128	0.116677639447	0.14792877907	0.270956072351	0.383013565891	0.499565891473	0.6	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	single_top	0.236956350991	1999	0.237775140861	0.0567375249046	0.124863050483	0.182174185464	0.238903883641	0.292224664225	0.349242424242	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	top_associated	0.211178295046	1906	0.215115225344	0.022690097221	0.169044384058	0.192561807332	0.215418795594	0.236445012788	0.254901960784	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	triboson	0.168986568987	1909	0.160922844641	0.0284477513269	0.133333333333	0.138095238095	0.148351648352	0.186813186813	0.230769230769	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	ttbar	0.229278554752	2000	0.232080241926	0.0262656086271	0.186699750611	0.206197710683	0.230371658095	0.259162060795	0.285943792412	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	background_family_efficiency	zbbbb	0.204489748276	1992	0.210342270211	0.0182599473641	0.179471869228	0.192886697514	0.208445878551	0.228895622806	0.249952314459	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	signal_mode_efficiency	ggf_hh4b	0.571226427599	2000	0.572603289214	0.0116628103471	0.546360049108	0.561432082274	0.573445719731	0.586338278211	0.588790459963	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	signal_mode_efficiency	vbf_hh4b	0.600831436344	1773	0.601534628837	0.0110169458397	0.582258064516	0.591270149723	0.600282234931	0.614457831325	0.628227194492	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	weighted_background_efficiency		0.213865602183	2000	0.215587928839	0.0267627670084	0.16867048654	0.18964687731	0.213070652046	0.242348953888	0.272165168314	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.585957314769	weighted_signal_efficiency		0.586028931972	2000	0.586458505511	0.000481057173276	0.585976181544	0.586074673387	0.586320569686	0.586788248015	0.587791424141	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	qcd_multijet	0.114818862835	2000	0.116097109718	0.0372841112077	0.0491090074474	0.0796439932134	0.114807898455	0.151641936069	0.191975949209	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	single_higgs	0.570968992248	1992	0.569882189534	0.0496258557374	0.461882267442	0.522675387597	0.571627906977	0.615237726098	0.666666666667	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	single_top	0.388724839163	1999	0.370529770795	0.0742362476299	0.226668956044	0.296743488759	0.370834337446	0.441571162338	0.515275043244	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	top_associated	0.343784665872	1906	0.344038013211	0.036333900943	0.283514492754	0.307031713933	0.339593039777	0.383460360889	0.43137254902	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	triboson	0.291697191697	1909	0.294193246796	0.0775796397843	0.133333333333	0.217094017094	0.291697191697	0.370879120879	0.403666666667	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	ttbar	0.357506113284	2000	0.360608771237	0.0239939648855	0.31416066619	0.337056008315	0.360267991258	0.38360931635	0.408375085324	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	background_family_efficiency	zbbbb	0.347714871201	1992	0.347959872107	0.0168290882824	0.316596028569	0.332116788321	0.347135056267	0.36408885831	0.383574995444	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	signal_mode_efficiency	ggf_hh4b	0.695643137994	2000	0.695956255384	0.00828340623709	0.678191090789	0.68801280957	0.696775060249	0.703069618742	0.711927667968	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	signal_mode_efficiency	vbf_hh4b	0.704831769474	1773	0.705362884632	0.00871294094365	0.687096774194	0.697173949253	0.706120704014	0.713865137971	0.722891566265	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	weighted_background_efficiency		0.3450307909	2000	0.342683875876	0.0271269936209	0.291258928543	0.316042528004	0.34271976215	0.369367137689	0.395125564284	source_member	pass
equalized_validation_efficiency	global_v1_mass_aware	combined	0.7	weighted_signal_efficiency		0.700237453734	2000	0.700479943518	0.000457495833062	0.700017082263	0.700106475415	0.700347925681	0.700841103583	0.701774724212	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	qcd_multijet	0.0178685056876	2000	0.0178624992401	0.00552785472441	0.00747395989498	0.012285002164	0.017675395043	0.0231893370618	0.0289884498229	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	single_higgs	0.096007751938	1992	0.0984842470096	0.0414749977148	0	0.0566860465116	0.0983527131783	0.140019379845	0.183333333333	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	single_top	0.0653371320038	1999	0.0654908633891	0.0298581040339	0.0109203296703	0.0373869463869	0.0643696581197	0.0928571428571	0.128274191087	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	top_associated	0.0462475772244	1906	0.0464695587108	0.0147531417541	0.0196078431373	0.0319959505541	0.0462475772244	0.0595674442679	0.0747508305648	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	triboson	0.0222222222222	1909	0.0228769875915	0.0204726199058	0	0	0.0222222222222	0.0444444444444	0.0666666666667	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	ttbar	0.057832822306	2000	0.0579011441126	0.0125165449316	0.0358869792163	0.0458210265086	0.0568019110157	0.0703158964107	0.0845946860626	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	zbbbb	0.0521433155438	1992	0.0520813701752	0.00460064954419	0.0419193996093	0.0477328181099	0.0524437897389	0.0566657152512	0.0596414264297	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	signal_mode_efficiency	ggf_hh4b	0.26475156452	2000	0.26477619107	0.0102736513388	0.24313600994	0.254448456497	0.265575553615	0.274786669221	0.283030339019	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	signal_mode_efficiency	vbf_hh4b	0.307162289712	1773	0.307226215558	0.00193474860966	0.304647160069	0.304647160069	0.307162289712	0.309677419355	0.309677419355	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	weighted_background_efficiency		0.0510941895608	2000	0.0514774739729	0.00867395518671	0.0355458499589	0.0429065324219	0.0511930079544	0.0602418139508	0.0693286962201	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.3	weighted_signal_efficiency		0.285956927116	2000	0.283573361512	0.0105480245343	0.257574165146	0.273754511898	0.285707331553	0.293336078291	0.298663303486	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	qcd_multijet	0.0473226204944	2000	0.047322912914	0.0148361209113	0.0188107037057	0.0327091556979	0.0469558684636	0.0617428811618	0.0771906141959	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	single_higgs	0.299573643411	1992	0.302971894611	0.0824853610067	0.13226744186	0.223504983389	0.307067017823	0.385813953488	0.45	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	single_top	0.207547179916	1999	0.206905812854	0.0426551558961	0.121706724075	0.164210228563	0.208247481685	0.248401022897	0.287205433455	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	top_associated	0.136328570862	1906	0.136498720692	0.0129811737448	0.117647058824	0.122682225064	0.136328570862	0.148296527913	0.163621262458	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	triboson	0.119536019536	1909	0.120259555578	0.0226392003957	0.0714285714286	0.0989010989011	0.120952380952	0.14358974359	0.153846153846	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	ttbar	0.168733028296	2000	0.168994082367	0.0166897016247	0.136620639991	0.152783344092	0.16842619092	0.185500492519	0.203169703149	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	background_family_efficiency	zbbbb	0.138392393627	1992	0.138143201872	0.0104103185038	0.118904285931	0.12836615818	0.138047138047	0.148278750844	0.158895684987	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	signal_mode_efficiency	ggf_hh4b	0.464777425789	2000	0.464526839199	0.0157138796127	0.433282995767	0.448830849286	0.464770535442	0.480071737591	0.493656054292	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	signal_mode_efficiency	vbf_hh4b	0.51656487702	1773	0.516307833028	0.00777956863684	0.506451612903	0.506451612903	0.51656487702	0.526678141136	0.526678141136	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	weighted_background_efficiency		0.159633350877	2000	0.159924642645	0.0171989155589	0.128649742162	0.143116025806	0.158634809642	0.177421216964	0.194733836243	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.5	weighted_signal_efficiency		0.490671151404	2000	0.48748473562	0.0145672654949	0.450646337276	0.474270561852	0.489459989062	0.500971943074	0.509575888461	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	qcd_multijet	0.154867635964	2000	0.15454651622	0.0809756914711	0.0414932946774	0.0734919722628	0.145018862351	0.232644843523	0.345189187223	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	single_higgs	0.479031007752	1992	0.476311344912	0.0570344699092	0.364244186047	0.414244186047	0.475651673907	0.52882751938	0.583333333333	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	single_top	0.297654392391	1999	0.296904419974	0.0713618575219	0.162714065383	0.227037033142	0.295777906304	0.364410633901	0.438156288156	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	top_associated	0.214801483451	1906	0.214691287256	0.0140970507853	0.185688405797	0.20222364308	0.215875222688	0.229358022279	0.235294117647	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	triboson	0.143345543346	1909	0.143267410719	0.00549992364468	0.133333333333	0.138095238095	0.143345543346	0.148351648352	0.153846153846	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	ttbar	0.226904478845	2000	0.226840793792	0.0164782801821	0.193067417792	0.210509798017	0.227490434914	0.243102611438	0.257760775972	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	background_family_efficiency	zbbbb	0.208340531963	1992	0.208206273067	0.00828160220302	0.190072770718	0.200308952487	0.208340531963	0.216297122292	0.224921223725	source_member	pass
fixed_train_threshold	categorized_cms_inspired_mass_aware	combined	0.585957314769	signal_mode_efficiency	ggf_hh4b	0.547223168484	2000	0.546824768735	0.0158530473563	0.513138890553	0.531687919771	0.547377161493	0.562572629685	0.575416010452	source_member	pass
