score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.071641594,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8858308,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.64481854,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.29065582,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.62264127,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.9010804,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.1915289,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8596814,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.59127355,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.75860155,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.74057794,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8450973,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.041935332,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.55800956,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7279917,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.43499717,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8148797,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6717942,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8516204,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.44643813,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.48803794,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7080083,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8335645,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.44489127,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.59800726,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7101929,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.89514804,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.680143,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8829517,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6281569,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.39437845,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.45086557,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.397198,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8853159,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.74860924,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.84525824,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.55165654,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6110549,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.11475717,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7819324,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7582366,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7323614,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.65748626,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.976825,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6832778,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.81511027,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.62288475,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.09438414,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6201703,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.85242975,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.4864124,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.80611604,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.93924135,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.43525288,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6201598,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.47966802,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6413981,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8613504,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.80591637,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7924148,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.69401854,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.77168506,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.89455205,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.58870983,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.66223496,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8249345,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7569331,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.31661826,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.59370023,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7117705,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.43442088,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6900199,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.82065576,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.70640683,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.70835596,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.75469,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.61878467,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.64129514,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.82919,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.6472916,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.5073727,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.55523473,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.07135339,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7573016,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.34290823,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.701088,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.73249465,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7335991,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.79036385,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.78121847,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7865746,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.7591612,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.68719923,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.67343944,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.22362508,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.8674529,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.9187402,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
0.9441774,0,0.0025613731384277346,0.016905062713623048,2,ttbar_200k,0.0
