sample_class	source_index	member_id	process_or_mode	component	original_split	final_split	final_role	future_use	group_id	generated_events	candidate_rows_metadata	source_kind	source_locator	candidate_path	candidate_sha256	canonical_registry_source	recovery_classification	canonical72_ready	source_covered	original_sealed_test	historically_sealed_test	expanded_v2_test_supplement	historical_canonical_v1_exposure_possible	selection_digest	selection_rule	candidate_content_opened_in_this_step	candidate_content_access_authorized_now	physical_normalization_authorized
background	23	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9790_seed1209790_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	d1399d13c2a0874008432521	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9790_seed1209790_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0023_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9790_seed1209790_hh4b_candidates_v2.parquet	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	24	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9800_seed1209800_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	4d46afae990417a401981ac4	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9800_seed1209800_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0024_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9800_seed1209800_hh4b_candidates_v2.parquet	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	25	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9804_seed1219804_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	747f3fcf41ad827bdb78af73	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9804_seed1219804_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0025_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9804_seed1219804_hh4b_candidates_v2.parquet	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	26	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9805_seed1219805_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	b67e478a34827c686db03446	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9805_seed1219805_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0026_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9805_seed1219805_hh4b_candidates_v2.parquet	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	27	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9807_seed1219807_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	dcbcc628d44fd13fffc83389	10000	0	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9807_seed1219807_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0027_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9807_seed1219807_hh4b_candidates_v2.parquet	a895d60c3634d5e3b0d305fbd8a89c1adb2d7eb2a79f698bc0eff08f3be0ef20	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	28	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9813_seed1229813_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	e07b2b00c8002305b69464cd	10000	1	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9813_seed1229813_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0028_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9813_seed1229813_hh4b_candidates_v2.parquet	3a6ba376085890386bf56f464a07f74b8a72fdfd38eef6cbfd5a2deb971f31d5	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	29	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9821_seed1249821_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	c7d4a09e153df2bc733e4496	10000	3	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9821_seed1249821_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0029_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin04_pthat300to500_shard9821_seed1249821_hh4b_candidates_v2.parquet	785fcb6025b577d9fcc0f1005bce95477e10633b56bd00e71b7c06fa09a75593	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	30	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin05_pthat500to700_shard9823_seed1259823_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	a1c55e7e19ea6f3e357b765a	10000	2	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin05_pthat500to700_shard9823_seed1259823_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0030_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin05_pthat500to700_shard9823_seed1259823_hh4b_candidates_v2.parquet	6e2323a584c8280c4a8eb487e82a1fd79f5cda292876c1857300812db18ef9ba	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	31	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9825_seed1269825_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	94f531337516afa3b2217f8b	10000	4	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9825_seed1269825_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0031_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin06_pthat700to1000_shard9825_seed1269825_hh4b_candidates_v2.parquet	e100a09de786c23e49abaa33b80d184bdfa9527ea2984cbc6e0b3234829efd85	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	32	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9827_seed1279827_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	33b05ae632d698a94d41bac0	10000	6	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9827_seed1279827_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0032_qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin07_pthat1000toInf_shard9827_seed1279827_hh4b_candidates_v2.parquet	8c77e86a072b6634250405023b9cec7d5d2a7679ab53e1ccdbb2851163b587af	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	33	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_testfill_bin3_10k_20260717/qcd_hardqcd_importance_testfill_bin3_10k_20260717_bin03_pthat200to300_shard3909_seed1233909_bundle.tar.gz	qcd_hardqcd	qcd	test	test	original_sealed_test	final_evaluation_only	3aaf7970926e0118cf79ea96	10000	2	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_testfill_bin3_10k_20260717/qcd_hardqcd_importance_testfill_bin3_10k_20260717_bin03_pthat200to300_shard3909_seed1233909_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/test/qcd_hardqcd/0033_qcd_hardqcd_importance_testfill_bin3_10k_20260717_bin03_pthat200to300_shard3909_seed1233909_hh4b_candidates_v2.parquet	fdc4156bcd6fd426109cab4cae17a0bec75edc51091500259e1955d814ebaf29	full_coverage_member_metadata		True	True	True	True	False	False		existing_frozen_sealed_member	False	False	False
background	277	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4315_10kevt_bundle.tar.gz	schannel_single_top	single_top	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	fa5598a0e94e2034a53cb639	10000	4	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4315_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/schannel_single_top/0277_schannel_single_top_run2_frozen_v2_single_top_scaleout_shard4315_10kevt_hh4b_candidates_v2.parquet	2bb18e1872a420f3a2fe1d101f00169fc8620245aafdbf2b58a632d05808c553	full_coverage_member_metadata		True	True	False	False	True	True	2ed61bc708b4f4dd2747198d34d978a4688c453fa5785a97a350cfd47ff60cee	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
background	281	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4309_10kevt_bundle.tar.gz	tchannel_antitop	single_top	train	test	expanded_v2_metadata_selected_evaluation_supplement	final_evaluation_only	d51f0f35496acf1375a12940	10000	4	remote_bundle_extraction_required	/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4309_10kevt_bundle.tar.gz	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/tchannel_antitop/0281_tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4309_10kevt_hh4b_candidates_v2.parquet	b803d7d2f4f673abeb52d82e5127dc46aee3ffb8c09b5fd64cc58fdb6e39b650	full_coverage_member_metadata		True	True	False	False	True	True	0f8c55128a229f8ee04229c54312325d1aa3bb2577160ca317df10cafdd04ad3	for_each_missing_process_or_signal_mode_select_min_sha256_of_salt_pipe_sample_class_pipe_stratum_pipe_member_id	False	False	False
