row_index,label,score,analysis_sample,analysis_group
1926,0,0.19212192262111766,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1626,0,0.3006856009587508,qcd_bbbb_ak4ak8_smoke10k,qcdlike
114,1,0.3470369530407245,ggF_HH_ak4ak8_10k,signal
972,1,0.8628081115507146,VBF_HH_ak4ak8_10k,signal
2022,0,0.4149147557225293,zbbbb_ak4ak8_smoke10k,qcdlike
848,1,0.5441307689306039,VBF_HH_ak4ak8_10k,signal
1518,0,0.5798832846196023,ttbar_ak4ak8_extra50k,ttbar
2086,0,0.5449371272873423,zbbbb_ak4ak8_smoke10k,qcdlike
1687,0,0.42250594330528884,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2130,0,0.6132405071731798,zbbbb_ak4ak8_smoke10k,qcdlike
888,1,0.09496289428515499,VBF_HH_ak4ak8_10k,signal
147,1,0.6377881615184474,ggF_HH_ak4ak8_10k,signal
472,1,0.8409001483101104,ggF_HH_ak4ak8_10k,signal
819,1,0.4376166255068836,VBF_HH_ak4ak8_10k,signal
1297,1,0.7613627918498858,VBF_HH_ak4ak8_10k,signal
1838,0,0.4530417963730352,qcd_bbbb_ak4ak8_smoke10k,qcdlike
739,1,0.7540690249047353,VBF_HH_ak4ak8_10k,signal
308,1,0.318333555542023,ggF_HH_ak4ak8_10k,signal
1105,1,0.8560960689603055,VBF_HH_ak4ak8_10k,signal
1384,0,0.8096267193125997,ttbar_ak4ak8_extra50k,ttbar
2174,0,0.6241455858817431,zbbbb_ak4ak8_smoke10k,qcdlike
1224,1,0.7014978776586146,VBF_HH_ak4ak8_10k,signal
840,1,0.46601959107503926,VBF_HH_ak4ak8_10k,signal
1673,0,0.45042902900937654,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1867,0,0.14168952657418504,qcd_bbbb_ak4ak8_smoke10k,qcdlike
394,1,0.8120377055666236,ggF_HH_ak4ak8_10k,signal
632,1,0.3466879016632997,ggF_HH_ak4ak8_10k,signal
377,1,0.7459182099246492,ggF_HH_ak4ak8_10k,signal
1903,0,0.2780700725577157,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1365,0,0.6867782463633373,ttbar_ak4ak8_extra50k,ttbar
887,1,0.4009495368505228,VBF_HH_ak4ak8_10k,signal
1223,1,0.5873754957454734,VBF_HH_ak4ak8_10k,signal
1532,0,0.124236736891468,ttbar_ak4ak8_extra50k,ttbar
2221,0,0.6112985321368412,zbbbb_ak4ak8_smoke10k,qcdlike
550,1,0.6005611760342862,ggF_HH_ak4ak8_10k,signal
2242,0,0.13480584742949894,zbbbb_ak4ak8_smoke10k,qcdlike
1276,1,0.8758341900475087,VBF_HH_ak4ak8_10k,signal
1821,0,0.6764095117130159,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1145,1,0.7841595037394747,VBF_HH_ak4ak8_10k,signal
1824,0,0.2709822534676122,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1425,0,0.6412407444754483,ttbar_ak4ak8_extra50k,ttbar
1498,0,0.48930445479242685,ttbar_ak4ak8_extra50k,ttbar
771,1,0.7961428525606948,VBF_HH_ak4ak8_10k,signal
2183,0,0.7371491475200157,zbbbb_ak4ak8_smoke10k,qcdlike
773,1,0.633825896775366,VBF_HH_ak4ak8_10k,signal
269,1,0.32680328391184804,ggF_HH_ak4ak8_10k,signal
2214,0,0.3219456084116306,zbbbb_ak4ak8_smoke10k,qcdlike
428,1,0.6360569826310419,ggF_HH_ak4ak8_10k,signal
1861,0,0.3946179058259152,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1439,0,0.847232186779807,ttbar_ak4ak8_extra50k,ttbar
21,1,0.14512302855059964,ggF_HH_ak4ak8_10k,signal
1503,0,0.5033639772979716,ttbar_ak4ak8_extra50k,ttbar
1260,1,0.3937410823603117,VBF_HH_ak4ak8_10k,signal
1675,0,0.22779682600016804,qcd_bbbb_ak4ak8_smoke10k,qcdlike
270,1,0.8190176075818638,ggF_HH_ak4ak8_10k,signal
312,1,0.3788882975909931,ggF_HH_ak4ak8_10k,signal
1520,0,0.3032378506633695,ttbar_ak4ak8_extra50k,ttbar
1094,1,0.5763995905161946,VBF_HH_ak4ak8_10k,signal
1376,0,0.6550118330163487,ttbar_ak4ak8_extra50k,ttbar
2020,0,0.710584209143362,zbbbb_ak4ak8_smoke10k,qcdlike
1104,1,0.4435349559372487,VBF_HH_ak4ak8_10k,signal
2042,0,0.3073060220861254,zbbbb_ak4ak8_smoke10k,qcdlike
142,1,0.8519568388814236,ggF_HH_ak4ak8_10k,signal
1419,0,0.5240423183491035,ttbar_ak4ak8_extra50k,ttbar
1711,0,0.1571543451752876,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1361,0,0.16081923317382965,ttbar_ak4ak8_extra50k,ttbar
484,1,0.8300843659543159,ggF_HH_ak4ak8_10k,signal
1035,1,0.3735406358380964,VBF_HH_ak4ak8_10k,signal
130,1,0.15981158422234854,ggF_HH_ak4ak8_10k,signal
3,1,0.3058359308747731,ggF_HH_ak4ak8_10k,signal
1813,0,0.7095215300366601,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1579,0,0.7651116764116866,ttbar_ak4ak8_extra50k,ttbar
450,1,0.8356813958879543,ggF_HH_ak4ak8_10k,signal
1396,0,0.30048731437389964,ttbar_ak4ak8_extra50k,ttbar
226,1,0.7335929735212886,ggF_HH_ak4ak8_10k,signal
1659,0,0.3940334443279213,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1642,0,0.4000092188349777,qcd_bbbb_ak4ak8_smoke10k,qcdlike
879,1,0.7272703440684801,VBF_HH_ak4ak8_10k,signal
884,1,0.3130612539914526,VBF_HH_ak4ak8_10k,signal
1167,1,0.5588402810866586,VBF_HH_ak4ak8_10k,signal
1612,0,0.4360791301659785,qcd_bbbb_ak4ak8_smoke10k,qcdlike
354,1,0.46610250672675513,ggF_HH_ak4ak8_10k,signal
1435,0,0.6653423809988354,ttbar_ak4ak8_extra50k,ttbar
1060,1,0.8797557283005627,VBF_HH_ak4ak8_10k,signal
945,1,0.6959397581877093,VBF_HH_ak4ak8_10k,signal
1483,0,0.2396359139229286,ttbar_ak4ak8_extra50k,ttbar
1952,0,0.31425051716705765,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1339,1,0.8883666122322379,VBF_HH_ak4ak8_10k,signal
1775,0,0.16195506105576118,qcd_bbbb_ak4ak8_smoke10k,qcdlike
691,1,0.42188553159397824,ggF_HH_ak4ak8_10k,signal
313,1,0.4093504618731306,ggF_HH_ak4ak8_10k,signal
1443,0,0.4209830882088584,ttbar_ak4ak8_extra50k,ttbar
1908,0,0.2167648710335599,qcd_bbbb_ak4ak8_smoke10k,qcdlike
181,1,0.9251375658565342,ggF_HH_ak4ak8_10k,signal
1208,1,0.29740595435003103,VBF_HH_ak4ak8_10k,signal
2132,0,0.6304653493477892,zbbbb_ak4ak8_smoke10k,qcdlike
2144,0,0.2836082080155304,zbbbb_ak4ak8_smoke10k,qcdlike
1902,0,0.20152943779427046,qcd_bbbb_ak4ak8_smoke10k,qcdlike
585,1,0.3138793621324361,ggF_HH_ak4ak8_10k,signal
647,1,0.25620300726670725,ggF_HH_ak4ak8_10k,signal
1040,1,0.3998432584206153,VBF_HH_ak4ak8_10k,signal
1377,0,0.8734733615643505,ttbar_ak4ak8_extra50k,ttbar
2262,0,0.3486088648222626,zbbbb_ak4ak8_smoke10k,qcdlike
280,1,0.8860104417490676,ggF_HH_ak4ak8_10k,signal
788,1,0.8036200090992286,VBF_HH_ak4ak8_10k,signal
1962,0,0.6384339330258362,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1123,1,0.4016946445599694,VBF_HH_ak4ak8_10k,signal
170,1,0.5903837949289819,ggF_HH_ak4ak8_10k,signal
693,1,0.7440939827256464,ggF_HH_ak4ak8_10k,signal
2268,0,0.41670444542272483,zbbbb_ak4ak8_smoke10k,qcdlike
1862,0,0.6162427997143997,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1504,0,0.5194596002326527,ttbar_ak4ak8_extra50k,ttbar
1445,0,0.1527229558728399,ttbar_ak4ak8_extra50k,ttbar
737,1,0.2503302023784767,VBF_HH_ak4ak8_10k,signal
184,1,0.210880485802892,ggF_HH_ak4ak8_10k,signal
1393,0,0.704159652921617,ttbar_ak4ak8_extra50k,ttbar
2036,0,0.2994408419702764,zbbbb_ak4ak8_smoke10k,qcdlike
685,1,0.37753271079135964,ggF_HH_ak4ak8_10k,signal
1794,0,0.41269681483790555,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1049,1,0.6775387291481195,VBF_HH_ak4ak8_10k,signal
358,1,0.5851851571859588,ggF_HH_ak4ak8_10k,signal
2258,0,0.22506483663694568,zbbbb_ak4ak8_smoke10k,qcdlike
1543,0,0.4632041967387128,ttbar_ak4ak8_extra50k,ttbar
1095,1,0.4130643056947498,VBF_HH_ak4ak8_10k,signal
196,1,0.5036048771038483,ggF_HH_ak4ak8_10k,signal
183,1,0.6058187111378649,ggF_HH_ak4ak8_10k,signal
1458,0,0.6157503492974029,ttbar_ak4ak8_extra50k,ttbar
1896,0,0.5250948667553259,qcd_bbbb_ak4ak8_smoke10k,qcdlike
192,1,0.8552437953417839,ggF_HH_ak4ak8_10k,signal
2202,0,0.404688018621068,zbbbb_ak4ak8_smoke10k,qcdlike
211,1,0.5116239124521117,ggF_HH_ak4ak8_10k,signal
761,1,0.68243093128757,VBF_HH_ak4ak8_10k,signal
2046,0,0.4418530067786244,zbbbb_ak4ak8_smoke10k,qcdlike
1032,1,0.7724326357794732,VBF_HH_ak4ak8_10k,signal
695,1,0.3734815229661691,ggF_HH_ak4ak8_10k,signal
210,1,0.867871306175937,ggF_HH_ak4ak8_10k,signal
645,1,0.6325263869518059,ggF_HH_ak4ak8_10k,signal
552,1,0.7862047391965687,ggF_HH_ak4ak8_10k,signal
225,1,0.32645331464700783,ggF_HH_ak4ak8_10k,signal
154,1,0.5902178505422433,ggF_HH_ak4ak8_10k,signal
1495,0,0.4407170437025642,ttbar_ak4ak8_extra50k,ttbar
1680,0,0.1795039041978225,qcd_bbbb_ak4ak8_smoke10k,qcdlike
171,1,0.7523479411257278,ggF_HH_ak4ak8_10k,signal
1816,0,0.4100142840660299,qcd_bbbb_ak4ak8_smoke10k,qcdlike
265,1,0.7841822205929342,ggF_HH_ak4ak8_10k,signal
614,1,0.8820348254660808,ggF_HH_ak4ak8_10k,signal
1336,1,0.746218714598772,VBF_HH_ak4ak8_10k,signal
1564,0,0.6745396722352995,ttbar_ak4ak8_extra50k,ttbar
2226,0,0.45888274302936916,zbbbb_ak4ak8_smoke10k,qcdlike
421,1,0.43182679148832664,ggF_HH_ak4ak8_10k,signal
2128,0,0.1998124290489406,zbbbb_ak4ak8_smoke10k,qcdlike
1551,0,0.537743652898139,ttbar_ak4ak8_extra50k,ttbar
498,1,0.5961647413846435,ggF_HH_ak4ak8_10k,signal
329,1,0.8422728148408077,ggF_HH_ak4ak8_10k,signal
1110,1,0.2097459703253921,VBF_HH_ak4ak8_10k,signal
576,1,0.8643611835412984,ggF_HH_ak4ak8_10k,signal
1959,0,0.1420778431306842,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1785,0,0.5514762571908577,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2068,0,0.4473579606880937,zbbbb_ak4ak8_smoke10k,qcdlike
1467,0,0.40044010485023757,ttbar_ak4ak8_extra50k,ttbar
877,1,0.6528090714316022,VBF_HH_ak4ak8_10k,signal
1997,0,0.5623970351784758,zbbbb_ak4ak8_smoke10k,qcdlike
1319,1,0.4781522338712242,VBF_HH_ak4ak8_10k,signal
1124,1,0.7957092849469173,VBF_HH_ak4ak8_10k,signal
449,1,0.3341305537438099,ggF_HH_ak4ak8_10k,signal
1462,0,0.6470081641616386,ttbar_ak4ak8_extra50k,ttbar
442,1,0.4582827927016144,ggF_HH_ak4ak8_10k,signal
844,1,0.619194712698588,VBF_HH_ak4ak8_10k,signal
1692,0,0.2931799384653505,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1199,1,0.3393386280041349,VBF_HH_ak4ak8_10k,signal
524,1,0.6415246429880999,ggF_HH_ak4ak8_10k,signal
1075,1,0.8415379487792646,VBF_HH_ak4ak8_10k,signal
2145,0,0.3475699935507121,zbbbb_ak4ak8_smoke10k,qcdlike
371,1,0.6291209868938209,ggF_HH_ak4ak8_10k,signal
1699,0,0.18242485256947735,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1947,0,0.49707493603394803,qcd_bbbb_ak4ak8_smoke10k,qcdlike
734,1,0.8440077018719669,VBF_HH_ak4ak8_10k,signal
1446,0,0.8633004237223635,ttbar_ak4ak8_extra50k,ttbar
803,1,0.6474486956322518,VBF_HH_ak4ak8_10k,signal
1720,0,0.21942958014018876,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1488,0,0.8384759620405069,ttbar_ak4ak8_extra50k,ttbar
374,1,0.30601463108384325,ggF_HH_ak4ak8_10k,signal
858,1,0.26833064776168425,VBF_HH_ak4ak8_10k,signal
238,1,0.7322987196825542,ggF_HH_ak4ak8_10k,signal
1136,1,0.8858748085296898,VBF_HH_ak4ak8_10k,signal
499,1,0.7995622684567316,ggF_HH_ak4ak8_10k,signal
1481,0,0.7994519541087063,ttbar_ak4ak8_extra50k,ttbar
2175,0,0.7823270056925928,zbbbb_ak4ak8_smoke10k,qcdlike
1399,0,0.6639405078813893,ttbar_ak4ak8_extra50k,ttbar
1600,0,0.6574197033159344,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2137,0,0.7548019947339809,zbbbb_ak4ak8_smoke10k,qcdlike
2187,0,0.3752028224331715,zbbbb_ak4ak8_smoke10k,qcdlike
301,1,0.5833284506353579,ggF_HH_ak4ak8_10k,signal
1568,0,0.6091139256068134,ttbar_ak4ak8_extra50k,ttbar
970,1,0.4091591698547261,VBF_HH_ak4ak8_10k,signal
1108,1,0.8924270968566104,VBF_HH_ak4ak8_10k,signal
1421,0,0.7835763022465807,ttbar_ak4ak8_extra50k,ttbar
239,1,0.28820544988282415,ggF_HH_ak4ak8_10k,signal
611,1,0.688554627689143,ggF_HH_ak4ak8_10k,signal
1469,0,0.288955648761209,ttbar_ak4ak8_extra50k,ttbar
1120,1,0.9244665349497742,VBF_HH_ak4ak8_10k,signal
213,1,0.8189756034761587,ggF_HH_ak4ak8_10k,signal
1351,1,0.7833789688417202,VBF_HH_ak4ak8_10k,signal
1451,0,0.7109781148423793,ttbar_ak4ak8_extra50k,ttbar
414,1,0.4459384528560735,ggF_HH_ak4ak8_10k,signal
786,1,0.459766201565659,VBF_HH_ak4ak8_10k,signal
856,1,0.37724931440051673,VBF_HH_ak4ak8_10k,signal
1410,0,0.7776705001150027,ttbar_ak4ak8_extra50k,ttbar
218,1,0.5258337453283974,ggF_HH_ak4ak8_10k,signal
2149,0,0.2949832114451842,zbbbb_ak4ak8_smoke10k,qcdlike
2115,0,0.40513178007008155,zbbbb_ak4ak8_smoke10k,qcdlike
593,1,0.36458979623937204,ggF_HH_ak4ak8_10k,signal
430,1,0.8192943903002072,ggF_HH_ak4ak8_10k,signal
2250,0,0.25785622166647193,zbbbb_ak4ak8_smoke10k,qcdlike
994,1,0.5327704687556449,VBF_HH_ak4ak8_10k,signal
2048,0,0.5389021284938623,zbbbb_ak4ak8_smoke10k,qcdlike
1625,0,0.38194065963302515,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1491,0,0.3661353931591918,ttbar_ak4ak8_extra50k,ttbar
8,1,0.8390943176416289,ggF_HH_ak4ak8_10k,signal
1958,0,0.41452000456208543,qcd_bbbb_ak4ak8_smoke10k,qcdlike
247,1,0.49718591496814885,ggF_HH_ak4ak8_10k,signal
1254,1,0.6169186660099079,VBF_HH_ak4ak8_10k,signal
1169,1,0.10787199561518614,VBF_HH_ak4ak8_10k,signal
1323,1,0.8687221961977285,VBF_HH_ak4ak8_10k,signal
293,1,0.8149414883961509,ggF_HH_ak4ak8_10k,signal
2197,0,0.5132150976168024,zbbbb_ak4ak8_smoke10k,qcdlike
1763,0,0.5458052237263417,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1617,0,0.9315130233163328,qcd_bbbb_ak4ak8_smoke10k,qcdlike
45,1,0.2813905879481018,ggF_HH_ak4ak8_10k,signal
401,1,0.8096900346585999,ggF_HH_ak4ak8_10k,signal
960,1,0.5077691981452418,VBF_HH_ak4ak8_10k,signal
889,1,0.5658792736513464,VBF_HH_ak4ak8_10k,signal
714,1,0.22102671780522065,VBF_HH_ak4ak8_10k,signal
943,1,0.5737253402393271,VBF_HH_ak4ak8_10k,signal
580,1,0.7542383262491035,ggF_HH_ak4ak8_10k,signal
2097,0,0.5063121801636263,zbbbb_ak4ak8_smoke10k,qcdlike
2254,0,0.24293862781053058,zbbbb_ak4ak8_smoke10k,qcdlike
907,1,0.28033513785724967,VBF_HH_ak4ak8_10k,signal
770,1,0.8694034746107574,VBF_HH_ak4ak8_10k,signal
649,1,0.4943185331387086,ggF_HH_ak4ak8_10k,signal
68,1,0.5664962588824914,ggF_HH_ak4ak8_10k,signal
1912,0,0.31853315424469725,qcd_bbbb_ak4ak8_smoke10k,qcdlike
554,1,0.6474799946606122,ggF_HH_ak4ak8_10k,signal
613,1,0.9253198699973346,ggF_HH_ak4ak8_10k,signal
1914,0,0.14969860857574574,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2173,0,0.37802976655364606,zbbbb_ak4ak8_smoke10k,qcdlike
1641,0,0.3236447162766543,qcd_bbbb_ak4ak8_smoke10k,qcdlike
697,1,0.6646185902311637,ggF_HH_ak4ak8_10k,signal
395,1,0.32900479731019844,ggF_HH_ak4ak8_10k,signal
1375,0,0.3669639512100676,ttbar_ak4ak8_extra50k,ttbar
829,1,0.20981836011967275,VBF_HH_ak4ak8_10k,signal
625,1,0.9113844066106354,ggF_HH_ak4ak8_10k,signal
540,1,0.7780027167170027,ggF_HH_ak4ak8_10k,signal
1608,0,0.2897401599186263,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2169,0,0.3817253369842365,zbbbb_ak4ak8_smoke10k,qcdlike
1388,0,0.6498566793067546,ttbar_ak4ak8_extra50k,ttbar
1238,1,0.7913230991015849,VBF_HH_ak4ak8_10k,signal
504,1,0.697401753822319,ggF_HH_ak4ak8_10k,signal
1745,0,0.4631095290451359,qcd_bbbb_ak4ak8_smoke10k,qcdlike
574,1,0.41642686473484314,ggF_HH_ak4ak8_10k,signal
1088,1,0.43539327829019425,VBF_HH_ak4ak8_10k,signal
1840,0,0.19667103160317245,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2236,0,0.29681817455717985,zbbbb_ak4ak8_smoke10k,qcdlike
1578,0,0.15535883639028888,ttbar_ak4ak8_extra50k,ttbar
1674,0,0.21520580012911386,qcd_bbbb_ak4ak8_smoke10k,qcdlike
732,1,0.38398291447965227,VBF_HH_ak4ak8_10k,signal
1473,0,0.2144944619451292,ttbar_ak4ak8_extra50k,ttbar
1573,0,0.36553474477484427,ttbar_ak4ak8_extra50k,ttbar
1173,1,0.8919715934087583,VBF_HH_ak4ak8_10k,signal
2209,0,0.5829767157218796,zbbbb_ak4ak8_smoke10k,qcdlike
1004,1,0.4037528820383909,VBF_HH_ak4ak8_10k,signal
814,1,0.5287959461900025,VBF_HH_ak4ak8_10k,signal
1973,0,0.2264261235311891,zbbbb_ak4ak8_smoke10k,qcdlike
1536,0,0.8605695588040086,ttbar_ak4ak8_extra50k,ttbar
1927,0,0.5606096584527298,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1198,1,0.9472466415572508,VBF_HH_ak4ak8_10k,signal
1303,1,0.8120744555018544,VBF_HH_ak4ak8_10k,signal
397,1,0.41423932995754087,ggF_HH_ak4ak8_10k,signal
1701,0,0.32769889526162116,qcd_bbbb_ak4ak8_smoke10k,qcdlike
725,1,0.7619946522459848,VBF_HH_ak4ak8_10k,signal
129,1,0.8344362997857154,ggF_HH_ak4ak8_10k,signal
1889,0,0.3531499758043205,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2027,0,0.7881668891795474,zbbbb_ak4ak8_smoke10k,qcdlike
1022,1,0.6711855980824427,VBF_HH_ak4ak8_10k,signal
1859,0,0.8658928100417115,qcd_bbbb_ak4ak8_smoke10k,qcdlike
617,1,0.47934249603781975,ggF_HH_ak4ak8_10k,signal
1629,0,0.4615727730102393,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1989,0,0.3471645618891201,zbbbb_ak4ak8_smoke10k,qcdlike
1016,1,0.23128885660975898,VBF_HH_ak4ak8_10k,signal
801,1,0.288497256362032,VBF_HH_ak4ak8_10k,signal
1638,0,0.4700340124051247,qcd_bbbb_ak4ak8_smoke10k,qcdlike
772,1,0.740844828082517,VBF_HH_ak4ak8_10k,signal
319,1,0.6241759685401371,ggF_HH_ak4ak8_10k,signal
1081,1,0.6150373220711047,VBF_HH_ak4ak8_10k,signal
1553,0,0.15848868927832316,ttbar_ak4ak8_extra50k,ttbar
774,1,0.28444560928729024,VBF_HH_ak4ak8_10k,signal
1268,1,0.3390822961729558,VBF_HH_ak4ak8_10k,signal
108,1,0.6221842542614019,ggF_HH_ak4ak8_10k,signal
1128,1,0.6831529593296951,VBF_HH_ak4ak8_10k,signal
1735,0,0.20470476405361332,qcd_bbbb_ak4ak8_smoke10k,qcdlike
778,1,0.3181823951386935,VBF_HH_ak4ak8_10k,signal
332,1,0.8458742105848694,ggF_HH_ak4ak8_10k,signal
919,1,0.8683959481191899,VBF_HH_ak4ak8_10k,signal
73,1,0.5216005655775426,ggF_HH_ak4ak8_10k,signal
1627,0,0.3498069082078084,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1178,1,0.5008136889530885,VBF_HH_ak4ak8_10k,signal
999,1,0.35867931468225706,VBF_HH_ak4ak8_10k,signal
904,1,0.5435518017030492,VBF_HH_ak4ak8_10k,signal
1580,0,0.6425384775206612,ttbar_ak4ak8_extra50k,ttbar
2038,0,0.38913094959107714,zbbbb_ak4ak8_smoke10k,qcdlike
431,1,0.5098771919062813,ggF_HH_ak4ak8_10k,signal
231,1,0.6034630699992947,ggF_HH_ak4ak8_10k,signal
1693,0,0.16193810901288402,qcd_bbbb_ak4ak8_smoke10k,qcdlike
415,1,0.6292809207588685,ggF_HH_ak4ak8_10k,signal
1561,0,0.5054512039182762,ttbar_ak4ak8_extra50k,ttbar
1729,0,0.2406072450253983,qcd_bbbb_ak4ak8_smoke10k,qcdlike
235,1,0.7473188710519695,ggF_HH_ak4ak8_10k,signal
1447,0,0.19931914022838698,ttbar_ak4ak8_extra50k,ttbar
507,1,0.623719014050632,ggF_HH_ak4ak8_10k,signal
337,1,0.6971550352128565,ggF_HH_ak4ak8_10k,signal
1740,0,0.4910930599149677,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2229,0,0.3932984538733545,zbbbb_ak4ak8_smoke10k,qcdlike
1802,0,0.38826440902440423,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1895,0,0.7554797681623194,qcd_bbbb_ak4ak8_smoke10k,qcdlike
853,1,0.42089139292357675,VBF_HH_ak4ak8_10k,signal
258,1,0.6749924487754017,ggF_HH_ak4ak8_10k,signal
601,1,0.6092642295009052,ggF_HH_ak4ak8_10k,signal
1203,1,0.5272904649296637,VBF_HH_ak4ak8_10k,signal
71,1,0.850515301792791,ggF_HH_ak4ak8_10k,signal
263,1,0.8319140285769033,ggF_HH_ak4ak8_10k,signal
468,1,0.8882526612508722,ggF_HH_ak4ak8_10k,signal
2075,0,0.5518385525242517,zbbbb_ak4ak8_smoke10k,qcdlike
1782,0,0.32404023724785214,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1880,0,0.3309696772937376,qcd_bbbb_ak4ak8_smoke10k,qcdlike
513,1,0.7117171819835808,ggF_HH_ak4ak8_10k,signal
2247,0,0.7238137978206511,zbbbb_ak4ak8_smoke10k,qcdlike
1381,0,0.31657333925427683,ttbar_ak4ak8_extra50k,ttbar
2053,0,0.8265695276157504,zbbbb_ak4ak8_smoke10k,qcdlike
1385,0,0.12656093637882088,ttbar_ak4ak8_extra50k,ttbar
2274,0,0.6943450419429115,zbbbb_ak4ak8_smoke10k,qcdlike
2025,0,0.09286608544316924,zbbbb_ak4ak8_smoke10k,qcdlike
1092,1,0.7942552114740611,VBF_HH_ak4ak8_10k,signal
1516,0,0.4886370190099227,ttbar_ak4ak8_extra50k,ttbar
1237,1,0.6425863857051801,VBF_HH_ak4ak8_10k,signal
957,1,0.47683710291988096,VBF_HH_ak4ak8_10k,signal
1639,0,0.25859567880659784,qcd_bbbb_ak4ak8_smoke10k,qcdlike
420,1,0.651197763458986,ggF_HH_ak4ak8_10k,signal
1606,0,0.372724279824137,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1218,1,0.771304901148055,VBF_HH_ak4ak8_10k,signal
2066,0,0.34910810252787516,zbbbb_ak4ak8_smoke10k,qcdlike
940,1,0.5730798554656776,VBF_HH_ak4ak8_10k,signal
1299,1,0.8896725897169628,VBF_HH_ak4ak8_10k,signal
2141,0,0.17088095565806857,zbbbb_ak4ak8_smoke10k,qcdlike
749,1,0.8461103971913423,VBF_HH_ak4ak8_10k,signal
2201,0,0.6662094973615762,zbbbb_ak4ak8_smoke10k,qcdlike
754,1,0.8436593724334638,VBF_HH_ak4ak8_10k,signal
131,1,0.6015414111818203,ggF_HH_ak4ak8_10k,signal
