production_row_index	source_uid	group_id	sample_class	process_or_mode	workflow_population	class_label	auxiliary_qcd	generated_events	broad_eligible_rows	assignment_matchable_rows	broad_negative_generator_weight_rows	broad_zero_generator_weight_rows	broad_positive_generator_weight_rows	broad_0b	assignment_0b	broad_1b	assignment_1b	broad_2b	assignment_2b	broad_3b	assignment_3b	broad_4plusb	assignment_4plusb
10	f76c4d295021c2545924a8cb::background::352::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	f76c4d295021c2545924a8cb	background	qcd_bbbb_general	auxiliary_qcd_classification_only	0	True	10000	2959	0	0	0	0	72	0	493	0	1080	0	932	0	382	0
11	0f1d84b89957afb5ad1b5c6d::background::367::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	0f1d84b89957afb5ad1b5c6d	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7994	0	0	0	0	121	0	908	0	2535	0	2940	0	1490	0
12	16ca7fe539d16ce0cbe2994e::background::375::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	16ca7fe539d16ce0cbe2994e	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7986	0	0	0	0	122	0	892	0	2500	0	2913	0	1559	0
13	18da05b1009ec2362315d6db::background::373::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard003_10k_bundle.tar.gz	18da05b1009ec2362315d6db	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7992	0	0	0	0	127	0	891	0	2535	0	2954	0	1485	0
14	2bce797964cf5af141e4525f::background::372::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard002_10k_bundle.tar.gz	2bce797964cf5af141e4525f	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8061	0	0	0	0	111	0	913	0	2515	0	2970	0	1552	0
15	48a560034fc93461d1a27171::background::374::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	48a560034fc93461d1a27171	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8085	0	0	0	0	135	0	895	0	2451	0	3023	0	1581	0
16	80c6a6c15054fb3b01ee2a95::background::376::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	80c6a6c15054fb3b01ee2a95	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8013	0	0	0	0	119	0	925	0	2477	0	2932	0	1560	0
17	852a26fa10837984b6514fd7::background::369::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	852a26fa10837984b6514fd7	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7906	0	0	0	0	127	0	866	0	2460	0	2864	0	1589	0
18	8b599686a633844f7ef32be4::background::377::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	8b599686a633844f7ef32be4	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7921	0	0	0	0	114	0	853	0	2499	0	2939	0	1516	0
19	971534c289c8c141e6703131::background::366::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_pilots_20260720_retry1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_pilot_shard000_10k_bundle.tar.gz	971534c289c8c141e6703131	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	7987	0	0	0	0	109	0	932	0	2507	0	2958	0	1481	0
20	9cacc87dca5502e5a629cb02::background::368::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard010_10k_bundle.tar.gz	9cacc87dca5502e5a629cb02	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8033	0	0	0	0	116	0	909	0	2488	0	2995	0	1525	0
21	bd8b7f9e133dbca1fd322312::background::371::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard013_10k_bundle.tar.gz	bd8b7f9e133dbca1fd322312	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8033	0	0	0	0	123	0	927	0	2458	0	2930	0	1595	0
22	fabd00856f2405973059615f::background::370::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	fabd00856f2405973059615f	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	0	True	10000	8012	0	0	0	0	122	0	871	0	2489	0	2968	0	1562	0
23	2b75740d79c95d2ed01426b1::background::1::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/bbh_hbb_4fs_scaleout40k_20260722_v1/bbh_hbb_4fs_run2_frozen_v2_train_shard9802_10k_bundle.tar.gz	2b75740d79c95d2ed01426b1	background	bbh_hbb_4fs	primary_physical_background	0	False	10000	3114	0	0	0	3114	93	0	571	0	1161	0	955	0	334	0
24	44496f1095922dfadc459546::background::2::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/bbh_hbb_4fs_scaleout40k_20260722_v1/bbh_hbb_4fs_run2_frozen_v2_train_shard9803_10k_bundle.tar.gz	44496f1095922dfadc459546	background	bbh_hbb_4fs	primary_physical_background	0	False	10000	3180	0	0	0	3180	107	0	599	0	1113	0	1027	0	334	0
25	6b17060f283655da93e0921e::background::0::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/bbh_hbb_4fs_scaleout40k_20260722_v1/bbh_hbb_4fs_run2_frozen_v2_train_shard9801_10k_bundle.tar.gz	6b17060f283655da93e0921e	background	bbh_hbb_4fs	primary_physical_background	0	False	10000	3154	0	0	0	3154	126	0	575	0	1100	0	1009	0	344	0
26	5581eba7ecceab1d7eb22b19::background::11::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9707_10k_bundle.tar.gz	5581eba7ecceab1d7eb22b19	background	ggh_hbb	primary_physical_background	0	False	10000	785	0	0	0	785	96	0	334	0	309	0	44	0	2	0
27	6aeca1df086a5ba7b74a5ebf::background::6::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9702_10k_bundle.tar.gz	6aeca1df086a5ba7b74a5ebf	background	ggh_hbb	primary_physical_background	0	False	10000	761	0	0	0	761	90	0	351	0	276	0	43	0	1	0
28	7dcf83e3d7a9fbe6d951f885::background::8::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9704_10k_bundle.tar.gz	7dcf83e3d7a9fbe6d951f885	background	ggh_hbb	primary_physical_background	0	False	10000	746	0	0	0	746	106	0	327	0	279	0	28	0	6	0
29	9524da743bed17f1a164de40::background::10::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9706_10k_bundle.tar.gz	9524da743bed17f1a164de40	background	ggh_hbb	primary_physical_background	0	False	10000	738	0	0	0	738	94	0	324	0	270	0	44	0	6	0
30	b01df2690d845a4ec70c448d::background::5::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9701_10k_bundle.tar.gz	b01df2690d845a4ec70c448d	background	ggh_hbb	primary_physical_background	0	False	10000	746	0	0	0	746	95	0	353	0	257	0	34	0	7	0
31	c3243743a4a6a550a9c5c805::background::12::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9708_10k_bundle.tar.gz	c3243743a4a6a550a9c5c805	background	ggh_hbb	primary_physical_background	0	False	10000	802	0	0	0	802	97	0	338	0	320	0	41	0	6	0
32	d57b5a8ba73ef272a21399fc::background::9::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9705_10k_bundle.tar.gz	d57b5a8ba73ef272a21399fc	background	ggh_hbb	primary_physical_background	0	False	10000	780	0	0	0	780	111	0	352	0	287	0	27	0	3	0
33	db851bd542564798669015d6::background::7::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9703_10k_bundle.tar.gz	db851bd542564798669015d6	background	ggh_hbb	primary_physical_background	0	False	10000	766	0	0	0	766	110	0	315	0	301	0	33	0	7	0
34	01311a969155f53d6624fd5f::background::186::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1868_seed1251868_bundle.tar.gz	01311a969155f53d6624fd5f	background	qcd_hardqcd	primary_physical_background	0	False	2526	1372	0	0	0	1372	990	0	309	0	66	0	7	0	0	0
35	03b82368ee8a80a11d321612::background::218::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin03_pthat200to300_shard9820_seed1239820_bundle.tar.gz	03b82368ee8a80a11d321612	background	qcd_hardqcd	primary_physical_background	0	False	4532	1548	0	0	0	1548	1181	0	296	0	64	0	6	0	1	0
36	0bc14151d9ef1452b67c229a::background::180::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1861_seed1221861_bundle.tar.gz	0bc14151d9ef1452b67c229a	background	qcd_hardqcd	primary_physical_background	0	False	10000	1427	0	0	0	1427	1130	0	238	0	58	0	1	0	0	0
37	0c8c993da718c671b9e4b916::background::168::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1846_seed1201846_bundle.tar.gz	0c8c993da718c671b9e4b916	background	qcd_hardqcd	primary_physical_background	0	False	10000	129	0	0	0	129	109	0	19	0	1	0	0	0	0	0
38	0d6f9c8a8ab14ab9a78b6ebe::background::166::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1844_seed1201844_bundle.tar.gz	0d6f9c8a8ab14ab9a78b6ebe	background	qcd_hardqcd	primary_physical_background	0	False	10000	99	0	0	0	99	80	0	16	0	3	0	0	0	0	0
39	0f7f19ccd5e2f87f8428be14::background::157::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1832_seed1201832_bundle.tar.gz	0f7f19ccd5e2f87f8428be14	background	qcd_hardqcd	primary_physical_background	0	False	10000	121	0	0	0	121	94	0	23	0	4	0	0	0	0	0
40	11a8cc9e20b8e73dae12f48e::background::124::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1154_seed1221154_bundle.tar.gz	11a8cc9e20b8e73dae12f48e	background	qcd_hardqcd	primary_physical_background	0	False	10000	1429	0	0	0	1429	1156	0	231	0	38	0	4	0	0	0
41	12dc47153628d80559949d78::background::193::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9777_seed1209777_bundle.tar.gz	12dc47153628d80559949d78	background	qcd_hardqcd	primary_physical_background	0	False	10000	137	0	0	0	137	116	0	17	0	4	0	0	0	0	0
42	1522977d1bcb654e1261fadb::background::53::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1060_seed1201060_bundle.tar.gz	1522977d1bcb654e1261fadb	background	qcd_hardqcd	primary_physical_background	0	False	10000	121	0	0	0	121	106	0	14	0	1	0	0	0	0	0
43	15c7311d3a472c2c062f532b::background::190::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9774_seed1209774_bundle.tar.gz	15c7311d3a472c2c062f532b	background	qcd_hardqcd	primary_physical_background	0	False	10000	101	0	0	0	101	85	0	13	0	3	0	0	0	0	0
44	171e76cc08c666b63c11b59f::background::196::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9782_seed1209782_bundle.tar.gz	171e76cc08c666b63c11b59f	background	qcd_hardqcd	primary_physical_background	0	False	10000	106	0	0	0	106	86	0	19	0	1	0	0	0	0	0
45	1862b489d3ce604c66545fff::background::173::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1852_seed1211852_bundle.tar.gz	1862b489d3ce604c66545fff	background	qcd_hardqcd	primary_physical_background	0	False	10000	565	0	0	0	565	472	0	79	0	13	0	1	0	0	0
46	1a9ab3befc2c5033bf19f2d6::background::74::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1092_seed1201092_bundle.tar.gz	1a9ab3befc2c5033bf19f2d6	background	qcd_hardqcd	primary_physical_background	0	False	10000	115	0	0	0	115	94	0	19	0	2	0	0	0	0	0
47	1b967c0b64f53b628384c424::background::108::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1136_seed1211136_bundle.tar.gz	1b967c0b64f53b628384c424	background	qcd_hardqcd	primary_physical_background	0	False	10000	547	0	0	0	547	457	0	76	0	14	0	0	0	0	0
48	1bee4336cb3685c3fab75c05::background::115::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1144_seed1211144_bundle.tar.gz	1bee4336cb3685c3fab75c05	background	qcd_hardqcd	primary_physical_background	0	False	10000	581	0	0	0	581	476	0	79	0	24	0	2	0	0	0
49	1d33e21f26bc3e7ef5c9922d::background::69::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1085_seed1201085_bundle.tar.gz	1d33e21f26bc3e7ef5c9922d	background	qcd_hardqcd	primary_physical_background	0	False	10000	127	0	0	0	127	100	0	22	0	5	0	0	0	0	0
50	1d994f7dbd40f70a18de22e1::background::148::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1821_seed1201821_bundle.tar.gz	1d994f7dbd40f70a18de22e1	background	qcd_hardqcd	primary_physical_background	0	False	10000	123	0	0	0	123	105	0	15	0	3	0	0	0	0	0
51	20b7e4a97c9e106a368d399f::background::66::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1080_seed1201080_bundle.tar.gz	20b7e4a97c9e106a368d399f	background	qcd_hardqcd	primary_physical_background	0	False	10000	151	0	0	0	151	119	0	27	0	5	0	0	0	0	0
52	220483008330cbda9bc0e2f1::background::210::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin01_pthat75to100_shard9810_seed1219810_bundle.tar.gz	220483008330cbda9bc0e2f1	background	qcd_hardqcd	primary_physical_background	0	False	10000	583	0	0	0	583	484	0	85	0	11	0	3	0	0	0
53	224e8975cd1789c339195c41::background::98::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1123_seed1211123_bundle.tar.gz	224e8975cd1789c339195c41	background	qcd_hardqcd	primary_physical_background	0	False	10000	577	0	0	0	577	472	0	84	0	19	0	2	0	0	0
54	22579e48074d70b05aab8079::background::189::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9773_seed1209773_bundle.tar.gz	22579e48074d70b05aab8079	background	qcd_hardqcd	primary_physical_background	0	False	10000	120	0	0	0	120	96	0	20	0	3	0	1	0	0	0
55	24553efcd3b3e4cf989bee14::background::41::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1042_seed1201042_bundle.tar.gz	24553efcd3b3e4cf989bee14	background	qcd_hardqcd	primary_physical_background	0	False	10000	122	0	0	0	122	106	0	14	0	1	0	1	0	0	0
56	2496984764c38b86a50c444a::background::84::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1105_seed1201105_bundle.tar.gz	2496984764c38b86a50c444a	background	qcd_hardqcd	primary_physical_background	0	False	10000	142	0	0	0	142	115	0	24	0	3	0	0	0	0	0
57	256666d525d1d35b7272b519::background::216::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9818_seed1229818_bundle.tar.gz	256666d525d1d35b7272b519	background	qcd_hardqcd	primary_physical_background	0	False	1052	167	0	0	0	167	139	0	25	0	3	0	0	0	0	0
58	265659ec6844ada669a1c22b::background::200::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9788_seed1209788_bundle.tar.gz	265659ec6844ada669a1c22b	background	qcd_hardqcd	primary_physical_background	0	False	10000	122	0	0	0	122	99	0	20	0	3	0	0	0	0	0
59	286a8961f7e75524ed52e3b1::background::161::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1837_seed1201837_bundle.tar.gz	286a8961f7e75524ed52e3b1	background	qcd_hardqcd	primary_physical_background	0	False	10000	142	0	0	0	142	113	0	27	0	2	0	0	0	0	0
60	28cad4a2f5ab5c25d207948a::background::64::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1076_seed1201076_bundle.tar.gz	28cad4a2f5ab5c25d207948a	background	qcd_hardqcd	primary_physical_background	0	False	10000	144	0	0	0	144	125	0	16	0	3	0	0	0	0	0
