group_id	optimized_fold_k5	production_row_index	source_uid	sample_class	process_or_mode	workflow_population	auxiliary_qcd	broad_eligible_rows	assignment_matchable_rows
224e8975cd1789c339195c41	0	53	224e8975cd1789c339195c41::background::98::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1123_seed1211123_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	577	0
278e9d103607e2e5999aa4b7	0	388	278e9d103607e2e5999aa4b7::signal::27::ggf_shard_027	signal	ggf_hh4b	primary_physical_signal	False	635	243
2eb98f8619acc8bd099c994e	0	394	2eb98f8619acc8bd099c994e::signal::79::ggf_shard_079	signal	ggf_hh4b	primary_physical_signal	False	573	210
3287a5e416950a6fd2e2410e	0	398	3287a5e416950a6fd2e2410e::signal::53::ggf_shard_053	signal	ggf_hh4b	primary_physical_signal	False	611	236
331e1d9ade0b6f4ee6de7411	0	0	331e1d9ade0b6f4ee6de7411::background::359::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard005_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	2915	0
367aa1135c9723731abc5ecd	0	399	367aa1135c9723731abc5ecd::signal::31::ggf_shard_031	signal	ggf_hh4b	primary_physical_signal	False	564	186
371d085d82206cef3edf9869	0	400	371d085d82206cef3edf9869::signal::32::ggf_shard_032	signal	ggf_hh4b	primary_physical_signal	False	589	227
42f8fdb5659f4026e0b13fe8	0	404	42f8fdb5659f4026e0b13fe8::signal::35::ggf_shard_035	signal	ggf_hh4b	primary_physical_signal	False	566	226
45769e5a1a14b913092bc190	0	254	45769e5a1a14b913092bc190::background::339::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard012_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6635	0
48a9ecd95acadd0e4921e4c7	0	255	48a9ecd95acadd0e4921e4c7::background::395::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard023_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6381	0
4b2f86c81c15a2383ae45bc1	0	229	4b2f86c81c15a2383ae45bc1::background::290::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_top_run2_frozen_v2_single_top_scaleout_shard4303_10kevt_bundle.tar.gz	background	tchannel_top	primary_physical_background	False	2251	0
509e2e7e416c11322408f853	0	339	509e2e7e416c11322408f853::background::508::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3304_10kevt_bundle.tar.gz	background	wh_hbb	primary_physical_background	False	2137	0
5304d983da8e8e8103487569	0	101	5304d983da8e8e8103487569::background::171::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1849_seed1201849_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	113	0
553eefefde62b55ae18e586a	0	102	553eefefde62b55ae18e586a::background::215::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin02_pthat100to200_shard9817_seed1229817_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1487	0
56030d6bc179bd05eafe89e4	0	259	56030d6bc179bd05eafe89e4::background::397::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard026_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6471	0
5a235681023ea8bbb34fd880	0	260	5a235681023ea8bbb34fd880::background::427::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard060_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6469	0
5b4a3b95ebeef7f13fa5fded	0	375	5b4a3b95ebeef7f13fa5fded::background::320::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/zzz_zbb_run2_frozen_v2_train_shard9922_1500_bundle.tar.gz	background	zzz_zbb	primary_physical_background	False	721	0
5bbd2742ab71e70d654ef04a	0	261	5bbd2742ab71e70d654ef04a::background::430::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard063_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6480	0
5c4621b09ef7a6bc49957556	0	107	5c4621b09ef7a6bc49957556::background::122::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1151_seed1221151_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1444	0
5cccbd7357ae1fde4772487e	0	108	5cccbd7357ae1fde4772487e::background::71::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1088_seed1201088_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	138	0
6313c1575ba1599e63fd3a9e	0	112	6313c1575ba1599e63fd3a9e::background::86::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1107_seed1211107_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	556	0
6459ce30eae5248fb3fd495b	0	414	6459ce30eae5248fb3fd495b::signal::72::ggf_shard_072	signal	ggf_hh4b	primary_physical_signal	False	584	206
64e7772611d569e565da936f	0	114	64e7772611d569e565da936f::background::56::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1066_seed1201066_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	138	0
66f7a8f538a41bb2bdcea168	0	115	66f7a8f538a41bb2bdcea168::background::70::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1086_seed1201086_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	109	0
67adedb754dee181165dd546	0	117	67adedb754dee181165dd546::background::181::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin02_pthat100to200_shard1862_seed1221862_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1306	0
68a731c70386d8901f37ecd5	0	119	68a731c70386d8901f37ecd5::background::201::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9792_seed1209792_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	131	0
70527a5196e3e28bdb208be1	0	416	70527a5196e3e28bdb208be1::signal::62::ggf_shard_062	signal	ggf_hh4b	primary_physical_signal	False	613	220
7299aaf40b9bfc83f4dd155f	0	417	7299aaf40b9bfc83f4dd155f::signal::60::ggf_shard_060	signal	ggf_hh4b	primary_physical_signal	False	566	202
7429c3d966fb7ecfabba6c41	0	125	7429c3d966fb7ecfabba6c41::background::185::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin05_pthat500to700_shard1867_seed1251867_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	5554	0
80c7d2da2e1ad4813c224b91	0	134	80c7d2da2e1ad4813c224b91::background::127::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1159_seed1221159_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1496	0
80d4a63426959c0870cb3a41	0	135	80d4a63426959c0870cb3a41::background::126::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1157_seed1221157_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1423	0
84d9ec75dcf07041d6945f6c	0	420	84d9ec75dcf07041d6945f6c::signal::7::ggf_shard_007	signal	ggf_hh4b	primary_physical_signal	False	596	223
84f08406cedb048d5f986059	0	278	84f08406cedb048d5f986059::background::408::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard038_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6427	0
897007d036f86df65467037d	0	141	897007d036f86df65467037d::background::138::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1175_seed1221175_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1429	0
8a6581b66ffa055a82a21b1c	0	359	8a6581b66ffa055a82a21b1c::background::465::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard011_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2946	0
8b599686a633844f7ef32be4	0	18	8b599686a633844f7ef32be4::background::377::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	7921	0
907f07fb1fdcd9957032e26b	0	147	907f07fb1fdcd9957032e26b::background::152::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1825_seed1201825_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	126	0
918b60151d7c097d565fa0e3	0	224	918b60151d7c097d565fa0e3::background::282::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tchannel_antitop_run2_frozen_v2_single_top_scaleout_shard4310_10kevt_bundle.tar.gz	background	tchannel_antitop	primary_physical_background	False	2398	0
949cf023bb5efb88e9e4ecb2	0	283	949cf023bb5efb88e9e4ecb2::background::332::event_parquet:/uscms_data/d3/iturkmen/hh4b_delphes/parquet/ttbar_200k_shard002_event_summary.parquet	background	ttbar_inclusive	primary_physical_background	False	6661	0
94d4f046f8102bec1240f515	0	284	94d4f046f8102bec1240f515::background::429::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard062_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6435	0
96e08ae3b234c74b1c391b53	0	153	96e08ae3b234c74b1c391b53::background::58::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1068_seed1201068_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	137	0
970925546e011b12db8c1200	0	422	970925546e011b12db8c1200::signal::47::ggf_shard_047	signal	ggf_hh4b	primary_physical_signal	False	585	208
9e0bec62ea0ce2ff4577fa44	0	287	9e0bec62ea0ce2ff4577fa44::background::401::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard030_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6418	0
9e8e6b731592ac3250ce3825	0	424	9e8e6b731592ac3250ce3825::signal::66::ggf_shard_066	signal	ggf_hh4b	primary_physical_signal	False	583	208
a0d0a6f3bb42379649efa777	0	364	a0d0a6f3bb42379649efa777::background::475::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard023_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2937	0
a7a44bc5e84733c1949c5e92	0	290	a7a44bc5e84733c1949c5e92::background::440::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard008_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6519	0
ad1cd5b1aa0b24960ff445e9	0	292	ad1cd5b1aa0b24960ff445e9::background::387::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard015_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6461	0
adb5eeceb09003f32bef5477	0	429	adb5eeceb09003f32bef5477::signal::10::ggf_shard_010	signal	ggf_hh4b	primary_physical_signal	False	602	232
af189691cdccac9145560830	0	431	af189691cdccac9145560830::signal::58::ggf_shard_058	signal	ggf_hh4b	primary_physical_signal	False	574	211
af33534011b01672fe8f2b5c	0	166	af33534011b01672fe8f2b5c::background::100::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin01_pthat75to100_shard1126_seed1211126_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	537	0
bf0a69811f60bdf85baf6d69	0	176	bf0a69811f60bdf85baf6d69::background::79::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1099_seed1201099_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	123	0
bfc9c74d68ae59f0b2f11071	0	324	bfc9c74d68ae59f0b2f11071::background::489::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_scale400k_20260721_v1/ttz_zbb_run2_frozen_v2_waveb_scale400k_shard2103_10000evt_bundle.tar.gz	background	ttz_zbb	primary_physical_background	False	9070	0
bfe3673040e4fac0332b46cb	0	440	bfe3673040e4fac0332b46cb::signal::70::ggf_shard_070	signal	ggf_hh4b	primary_physical_signal	False	570	194
c167b5fe28b439d712d0ed31	0	179	c167b5fe28b439d712d0ed31::background::50::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1057_seed1201057_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	111	0
c1d20591c2e9ebe1f88a03fa	0	317	c1d20591c2e9ebe1f88a03fa::background::485::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_waveb_priority_pilots10k_20260721_v1/tttt_run2_frozen_v2_waveb_pilot_shard1003_10000evt_bundle.tar.gz	background	tttt	primary_physical_background	False	9932	0
c3243743a4a6a550a9c5c805	0	31	c3243743a4a6a550a9c5c805::background::12::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_scaleout90k_20260722_v1/ggh_hbb_run2_frozen_v2_train_shard9708_10k_bundle.tar.gz	background	ggh_hbb	primary_physical_background	False	802	0
cad7d87f15a91605dc239aa7	0	185	cad7d87f15a91605dc239aa7::background::144::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin06_pthat700to1000_shard1181_seed1261181_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	5992	0
cc4862077fc6c6a96c44cf57	0	442	cc4862077fc6c6a96c44cf57::signal::75::ggf_shard_075	signal	ggf_hh4b	primary_physical_signal	False	575	218
cdf2d49cc011f7c782d20e7d	0	186	cdf2d49cc011f7c782d20e7d::background::60::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1071_seed1201071_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	133	0
cfdc7ce5e7ae1aae839cfeb5	0	462	cfdc7ce5e7ae1aae839cfeb5::signal::107::vbf_hh4b_sm_run2_frozen_v2_train_shard9407_10k	signal	vbf_hh4b	primary_physical_signal	False	6356	1965
d1a1bafcae23ca1be1c2f36b	0	446	d1a1bafcae23ca1be1c2f36b::signal::65::ggf_shard_065	signal	ggf_hh4b	primary_physical_signal	False	600	213
d54e5613704e7e856664fc8d	0	369	d54e5613704e7e856664fc8d::background::469::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_zbbbb_remaining15_20260721_v1/zbbbb_run2_frozen_v2_unified5m_wavea_shard016_10k_bundle.tar.gz	background	zbbbb	primary_physical_background	False	2908	0
d851555557986be4b7e0510a	0	301	d851555557986be4b7e0510a::background::385::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard012_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6495	0
d9be722e0839d93162bc33e3	0	195	d9be722e0839d93162bc33e3::background::170::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1848_seed1201848_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	144	0
dcbb32effe2c555c38aa9693	0	350	dcbb32effe2c555c38aa9693::background::517::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3503_10kevt_bundle.tar.gz	background	wz_zbb	primary_physical_background	False	1244	0
e0f552f9471fa8c08d1443ca	0	199	e0f552f9471fa8c08d1443ca::background::165::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1843_seed1201843_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	137	0
e2e1045cd38dfcd0a9bd664d	0	305	e2e1045cd38dfcd0a9bd664d::background::435::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard007_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6465	0
e4200a8934df966fe4707b12	0	332	e4200a8934df966fe4707b12::background::302::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_single_top_scaleout280k_20260722_v1/tw_top_run2_frozen_v2_single_top_scaleout_shard4317_10kevt_bundle.tar.gz	background	tw_top	primary_physical_background	False	4635	0
e831cad844385a3d684c4829	0	203	e831cad844385a3d684c4829::background::159::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1835_seed1201835_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	126	0
e913062b5f3e6b74057d1360	0	9	e913062b5f3e6b74057d1360::background::360::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_general_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	background	qcd_bbbb_general	auxiliary_qcd_classification_only	True	2969	0
