sample,version,flavor,pt_bin_GeV,n_jets,n_tagged,observed_efficiency,mean_formula_efficiency,binomial_uncertainty,observed_minus_expected,pull
ggF_HH,old_dr0p5,light,120-200,607,10,0.016474464579901153,0.015887765809865135,0.005166591545579917,0.0005866987700360177,0.11355625171065549
ggF_HH,old_dr0p5,light,200-400,426,5,0.011737089201877934,0.0202249998201182,0.005218091033613958,-0.008487910618240266,-1.626631379859559
ggF_HH,old_dr0p5,light,40-60,1313,31,0.02361005331302361,0.01185131628724771,0.004190132634775934,0.011758737025775899,2.806292318334857
ggF_HH,old_dr0p5,light,400-inf,114,6,0.05263157894736842,0.03148903170776368,0.02091366879576385,0.021142547239604736,1.0109439642597404
ggF_HH,old_dr0p5,light,60-80,681,8,0.011747430249632892,0.012619947648237465,0.004128876167020355,-0.0008725173986045727,-0.21132079609794488
ggF_HH,old_dr0p5,light,80-120,748,12,0.016042780748663103,0.01370737524573179,0.004593853417041508,0.0023354055029313134,0.5083761476297474
ttbar,new_dr0p4,b,120-200,1110,809,0.7288288288288288,0.7267654733592547,0.013343600790986409,0.0020633554695741463,0.1546325839549952
ttbar,new_dr0p4,b,200-400,212,157,0.7405660377358491,0.703413306025746,0.03010422003013848,0.037152731710103026,1.2341369971687695
ttbar,new_dr0p4,b,40-60,2363,1494,0.6322471434617012,0.634897038924235,0.009919495951656102,-0.0026498954625338023,-0.26714013246725415
ttbar,new_dr0p4,b,400-inf,10,5,0.5,0.5507588899041158,0.15811388300841897,-0.05075888990411581,-0.3210274071974634
ttbar,new_dr0p4,b,60-80,1922,1316,0.6847034339229969,0.6786902109962021,0.010598250535373163,0.006013222926794848,0.5673788241488409
ttbar,new_dr0p4,b,80-120,2304,1609,0.6983506944444444,0.7094424167086137,0.009561955367873652,-0.011091722264169324,-1.159984735071594
ttbar,new_dr0p4,c,120-200,325,67,0.20615384615384616,0.2070794900561747,0.022439966945664844,-0.000925643902328549,-0.041249789029095395
ttbar,new_dr0p4,c,200-400,65,12,0.18461538461538463,0.18794776092447493,0.04812364593558783,-0.003332376309090307,-0.06924613138311675
ttbar,new_dr0p4,c,40-60,867,164,0.18915801614763553,0.16617087006464637,0.01330059104386636,0.022987146082989157,1.7282800446367985
ttbar,new_dr0p4,c,400-inf,8,1,0.125,0.1561522397393836,0.11692679333668567,-0.031152239739383608,-0.2664251609952398
ttbar,new_dr0p4,c,60-80,626,129,0.20607028753993611,0.19350853350360123,0.016166334094041432,0.012561754036334888,0.7770316982973204
ttbar,new_dr0p4,c,80-120,616,125,0.20292207792207792,0.2077792440990591,0.01620409140523651,-0.004857166176981176,-0.2997493691878049
ttbar,new_dr0p4,light,120-200,960,13,0.013541666666666667,0.015611954920498538,0.003730266122454094,-0.0020702882538318704,-0.5549974682422536
ttbar,new_dr0p4,light,200-400,260,4,0.015384615384615385,0.019562454596416784,0.00763290674395129,-0.0041778392118013985,-0.547345769042984
ttbar,new_dr0p4,light,40-60,3597,44,0.012232415902140673,0.011868032421257314,0.0018327924420087768,0.00036438348088335855,0.1988132821433872
ttbar,new_dr0p4,light,400-inf,22,1,0.045454545454545456,0.029122630881569602,0.04440947367810884,0.016331914572975854,0.3677574449846833
ttbar,new_dr0p4,light,60-80,2076,28,0.01348747591522158,0.012631955062564855,0.0025316459408601644,0.000855520852656725,0.3379306872453298
ttbar,new_dr0p4,light,80-120,1929,24,0.012441679626749611,0.01367947605233121,0.0025237990317222166,-0.0012377964255815988,-0.4904496792428588
ttbar,old_dr0p5,b,120-200,1151,861,0.7480451781059948,0.7267765871793977,0.012796393579229598,0.021268590926597053,1.6620769590206306
ttbar,old_dr0p5,b,200-400,221,154,0.6968325791855203,0.7026820446008033,0.03091785465586443,-0.005849465415282973,-0.18919376782093317
ttbar,old_dr0p5,b,40-60,2483,1581,0.6367297623842126,0.6344384503758749,0.009651706888587767,0.0022913120083377647,0.23739966772582216
ttbar,old_dr0p5,b,400-inf,11,2,0.18181818181818182,0.5375383418893489,0.11629129983033297,-0.3557201600711671,-3.0588716489553107
ttbar,old_dr0p5,b,60-80,1975,1284,0.650126582278481,0.6789934159499575,0.010731758365566313,-0.028866833671476577,-2.6898512515989994
ttbar,old_dr0p5,b,80-120,2305,1633,0.7084598698481562,0.7094013889978233,0.009466105367567335,-0.0009415191496671138,-0.09946214552955815
ttbar,old_dr0p5,c,120-200,331,82,0.24773413897280966,0.20699656779117281,0.023728189881361633,0.040737571181636845,1.716842767413792
ttbar,old_dr0p5,c,200-400,68,17,0.25,0.18742195060815045,0.05251050315105037,0.06257804939184955,1.1917244291459013
ttbar,old_dr0p5,c,40-60,939,150,0.1597444089456869,0.166193180052805,0.011955995495208602,-0.006448771107118112,-0.5393755049257483
ttbar,old_dr0p5,c,400-inf,8,0,0.0,0.1556448361173574,0.0,-0.1556448361173574,
ttbar,old_dr0p5,c,60-80,609,101,0.16584564860426929,0.19404729051677647,0.01507185141783881,-0.02820164191250718,-1.8711464922702299
ttbar,old_dr0p5,c,80-120,633,128,0.20221169036334913,0.20788578194372392,0.015964124602329884,-0.005674091580374796,-0.35542766808188725
ttbar,old_dr0p5,light,120-200,955,10,0.010471204188481676,0.015579163530551447,0.0032939033118118744,-0.0051079593420697705,-1.5507314145356743
ttbar,old_dr0p5,light,200-400,243,4,0.01646090534979424,0.019676941842789508,0.008162431238528202,-0.003216036492995268,-0.3940047271473448
ttbar,old_dr0p5,light,40-60,3413,24,0.007031936712569587,0.011864129712471156,0.001430332388252763,-0.0048321929999015694,-3.378370677744621
ttbar,old_dr0p5,light,400-inf,16,0,0.0,0.02884038018417358,0.0,-0.02884038018417358,
ttbar,old_dr0p5,light,60-80,2018,31,0.015361744301288404,0.012624408255691477,0.002737776791633651,0.002737336045596927,0.9998390131591185
ttbar,old_dr0p5,light,80-120,1876,35,0.018656716417910446,0.013670760032222725,0.003124004604831528,0.004985956385687721,1.5960144162324643
