row,event_id,split,ww_mode,n_jets,target_pos_0,target_pos_1
224,2115,2,2,7,3,6
225,2120,2,1,8,4,5
226,2125,2,1,4,0,2
227,2130,2,3,6,2,4
228,2140,2,1,7,6,2
229,2160,2,0,3,0,1
230,2165,2,1,5,1,3
231,2170,2,1,5,3,2
232,2175,2,0,8,0,3
233,2180,2,1,8,0,2
234,2185,2,2,2,0,1
235,2195,2,3,4,3,1
236,2205,2,1,5,0,2
237,2220,2,1,5,2,3
238,2225,2,1,6,1,3
239,2240,2,0,6,0,1
240,2245,2,3,6,0,2
241,2250,2,4,6,0,3
242,2255,2,0,6,3,4
243,2260,2,1,4,2,3
244,2265,2,1,5,1,2
245,2270,2,3,7,1,2
246,2275,2,1,6,4,5
247,2285,2,0,5,1,2
248,2295,2,2,10,1,4
249,2305,2,2,8,1,5
250,2310,2,0,5,0,1
251,2315,2,1,6,1,0
252,2320,2,2,6,1,4
253,2335,2,1,11,1,5
254,2340,2,0,8,2,3
255,2345,2,0,7,1,0
256,2355,2,1,9,4,6
257,2375,2,1,6,2,1
258,2380,2,4,7,1,2
259,2385,2,1,7,2,5
260,2395,2,0,5,0,3
261,2400,2,0,6,0,1
262,2405,2,1,5,2,3
263,2415,2,1,5,1,2
264,2430,2,0,5,1,2
265,2435,2,1,9,2,1
266,2440,2,1,6,1,2
267,2465,2,0,6,1,5
268,2470,2,1,8,3,2
269,2475,2,1,7,1,5
270,2480,2,1,4,1,2
271,2485,2,1,7,0,1
272,2490,2,1,8,0,1
273,2495,2,0,7,0,2
274,2500,2,3,8,0,6
275,2510,2,2,5,0,1
276,2520,2,1,5,0,4
277,2530,2,0,5,0,1
278,2540,2,0,8,1,4
279,2545,2,0,4,2,1
280,2580,2,0,6,3,5
281,2585,2,1,6,0,1
282,2590,2,0,8,2,3
283,2595,2,0,6,1,3
284,2600,2,4,5,1,2
285,2605,2,1,4,1,2
286,2610,2,0,5,1,0
287,2615,2,1,7,0,1
288,2625,2,1,8,0,7
289,2635,2,0,5,2,1
290,2640,2,0,5,1,2
291,2645,2,4,4,0,2
292,2670,2,1,3,0,1
293,2675,2,2,5,0,4
294,2680,2,1,6,1,4
295,2685,2,1,3,0,1
296,2690,2,0,6,0,4
297,2700,2,1,5,1,3
298,2705,2,0,5,1,4
299,2710,2,0,5,0,2
300,2715,2,1,8,0,3
301,2720,2,3,5,0,3
302,2725,2,1,10,1,9
303,2730,2,1,3,1,2
304,2735,2,0,5,1,3
305,2750,2,1,7,2,3
306,2755,2,1,9,5,7
307,2765,2,4,5,1,0
308,2770,2,1,3,1,0
309,2775,2,4,8,4,3
310,2795,2,1,7,0,5
311,2805,2,1,6,1,2
312,2810,2,3,8,3,5
313,2815,2,0,5,1,0
314,2820,2,0,5,1,3
315,2850,2,1,7,0,3
316,2860,2,1,8,1,5
317,2870,2,2,10,5,6
318,2875,2,1,4,2,3
319,2880,2,1,11,2,5
320,2910,2,0,5,0,3
321,2925,2,0,9,2,4
322,2935,2,3,3,0,2
323,2940,2,1,6,4,5
324,2945,2,0,5,0,3
325,2975,2,1,10,1,4
326,2980,2,2,7,1,5
327,2985,2,0,4,0,1
328,2995,2,1,5,0,2
329,3000,2,1,6,1,5
330,3005,2,1,6,1,3
331,3010,2,1,6,0,2
332,3015,2,1,10,4,6
333,3020,2,5,6,0,3
334,3025,2,3,6,1,3
335,3030,2,2,9,0,4
336,3040,2,2,7,4,3
337,3050,2,0,3,0,2
338,3055,2,0,4,0,1
339,3075,2,1,7,0,2
340,3080,2,0,6,2,3
341,3090,2,0,7,1,4
342,3095,2,2,12,1,7
343,3100,2,4,4,0,1
344,3105,2,1,2,0,1
345,3110,2,1,6,1,2
346,3115,2,0,4,1,0
347,3120,2,1,4,1,2
348,3125,2,0,3,1,2
349,3130,2,0,7,0,2
350,3140,2,1,7,1,5
351,3150,2,1,5,0,4
352,3155,2,0,5,3,2
353,3160,2,2,4,2,3
354,3175,2,2,5,1,0
355,3185,2,2,10,1,6
356,3200,2,1,6,0,3
357,3205,2,0,6,2,0
358,3215,2,1,8,4,7
359,3220,2,2,6,0,4
360,3235,2,0,6,0,3
361,3240,2,1,6,1,4
362,3245,2,0,6,0,3
363,3250,2,1,6,1,4
364,3255,2,0,5,0,3
365,3260,2,1,7,1,0
366,3265,2,0,5,0,3
367,3270,2,1,4,0,1
368,3285,2,3,11,0,5
369,3290,2,0,7,2,4
370,3315,2,3,5,2,3
371,3330,2,1,6,1,4
372,3335,2,0,6,0,2
373,3350,2,1,4,0,3
374,3355,2,1,4,1,2
375,3365,2,4,6,0,4
376,3370,2,1,4,0,2
377,3375,2,3,9,2,5
378,3385,2,1,5,1,3
379,3395,2,0,8,1,6
380,3400,2,1,6,2,1
381,3405,2,1,5,0,4
382,3410,2,1,5,0,3
383,3420,2,1,8,4,6
384,3425,2,0,6,0,3
385,3430,2,1,6,0,3
386,3450,2,5,3,0,1
387,3455,2,2,2,0,1
388,3465,2,1,7,1,4
389,3480,2,0,9,0,4
390,3490,2,0,6,2,3
391,3500,2,3,3,1,2
392,3505,2,1,8,1,2
393,3510,2,0,6,0,1
394,3515,2,0,7,0,2
395,3520,2,0,5,0,2
396,3525,2,1,3,0,2
397,3535,2,2,4,0,2
398,3545,2,1,7,0,6
399,3550,2,2,5,0,2
400,3575,2,1,6,0,2
401,3585,2,0,8,4,6
402,3595,2,0,3,1,0
403,3605,2,0,5,0,3
404,3610,2,1,2,0,1
405,3615,2,1,6,0,2
406,3620,2,1,8,1,3
407,3630,2,0,4,1,3
408,3645,2,1,7,1,2
409,3650,2,0,4,1,2
410,3660,2,1,6,1,3
411,3665,2,1,6,1,4
412,3670,2,1,9,1,2
413,3675,2,0,7,1,2
414,3695,2,1,9,1,8
415,3700,2,2,6,2,4
416,3705,2,0,6,0,1
417,3710,2,1,9,1,2
418,3720,2,0,3,0,2
419,3730,2,1,5,0,1
420,3735,2,1,7,2,3
421,3740,2,4,6,1,4
422,3745,2,0,4,0,1
423,3755,2,0,6,2,3
424,3760,2,1,8,2,5
425,3765,2,0,3,0,2
426,3785,2,4,6,1,4
427,3800,2,3,7,0,4
428,3805,2,3,8,1,5
429,3815,2,2,7,0,6
430,3820,2,1,10,1,8
431,3825,2,1,4,0,1
432,3845,2,1,8,1,4
433,3860,2,3,5,1,4
434,3865,2,0,6,3,5
435,3875,2,0,5,2,3
436,3885,2,3,5,0,3
437,3890,2,5,4,0,1
438,3905,2,1,7,0,2
439,3915,2,1,6,3,4
440,3920,2,1,6,0,2
441,3925,2,0,8,0,1
442,3940,2,1,7,0,3
443,3950,2,0,9,3,1
444,3955,2,0,10,1,4
445,3960,2,1,7,2,6
446,3970,2,2,5,0,2
447,3985,2,0,9,1,3
448,3990,2,4,5,2,3
449,3995,2,1,6,1,2
450,4000,2,1,5,0,3
451,4005,2,0,4,1,2
452,4010,2,1,6,1,3
453,4020,2,1,9,2,5
454,4030,2,1,4,1,2
455,4040,2,1,5,0,1
456,4045,2,1,9,0,4
457,4060,2,1,6,2,3
458,4065,2,1,3,0,2
459,4075,2,0,6,0,3
460,4080,2,1,3,1,2
461,4090,2,0,8,4,6
462,4095,2,2,4,0,2
463,4120,2,1,4,0,1
464,4135,2,0,6,0,3
465,4140,2,1,5,1,3
466,4155,2,0,8,1,4
467,4170,2,2,4,0,3
468,4175,2,1,8,0,4
469,4180,2,0,4,0,3
470,4190,2,0,4,0,1
471,4200,2,1,9,1,4
472,4205,2,0,6,0,1
473,4215,2,0,9,1,2
474,4220,2,1,6,0,5
475,4230,2,2,3,2,0
476,4235,2,0,4,1,3
477,4245,2,0,7,2,3
478,4250,2,1,6,1,3
479,4255,2,1,8,5,6
480,4265,2,1,6,2,4
481,4270,2,1,2,0,1
482,4275,2,0,6,2,5
483,4280,2,1,6,2,3
484,4285,2,0,4,1,2
485,4295,2,3,6,0,3
486,4300,2,0,3,0,2
487,4305,2,0,3,1,2
488,4310,2,0,9,0,1
489,4315,2,1,8,1,6
490,4320,2,3,4,0,1
491,4335,2,0,4,1,2
492,4340,2,0,5,1,3
493,4355,2,1,7,0,4
494,4360,2,1,5,0,3
495,4375,2,1,5,2,4
496,4390,2,0,6,1,3
497,4395,2,1,11,6,5
498,4405,2,0,4,0,1
499,4415,2,1,5,1,4
500,4420,2,0,10,1,2
501,4425,2,1,8,4,7
502,4430,2,0,5,0,1
503,4440,2,1,7,2,1
504,4445,2,3,8,1,7
505,4450,2,1,6,0,5
506,4455,2,1,6,2,3
507,4460,2,1,5,2,4
508,4475,2,5,6,1,4
509,4485,2,1,6,0,4
510,4490,2,2,4,0,3
511,4500,2,1,6,2,3
512,4505,2,0,3,0,1
513,4515,2,0,4,1,2
514,4520,2,0,7,2,5
515,4525,2,1,6,1,2
516,4555,2,1,9,3,5
517,4560,2,0,6,0,2
518,4570,2,0,5,1,4
519,4580,2,1,4,0,3
520,4585,2,3,5,0,2
521,4605,2,0,5,0,1
522,4610,2,0,7,0,4
523,4615,2,0,5,1,4
524,4640,2,1,8,0,1
525,4645,2,1,5,2,3
526,4665,2,3,5,0,3
527,4690,2,0,6,3,2
528,4700,2,1,7,1,2
529,4705,2,1,4,1,2
530,4710,2,2,9,1,4
531,4715,2,2,6,1,2
532,4720,2,0,8,1,5
533,4725,2,1,4,1,2
534,4730,2,1,8,1,5
535,4735,2,0,8,1,3
536,4745,2,0,4,1,2
537,4755,2,1,6,1,4
538,4760,2,0,4,0,2
539,4765,2,1,3,0,1
540,4770,2,0,9,1,6
541,4795,2,2,7,1,4
542,4800,2,0,6,3,2
543,4805,2,1,4,0,1
544,4810,2,1,3,0,2
545,4815,2,1,4,0,3
546,4825,2,1,8,0,6
547,4835,2,0,8,0,2
548,4840,2,1,5,0,2
549,4850,2,1,6,0,3
550,4855,2,1,4,1,2
551,4860,2,0,3,1,2
552,4870,2,1,9,4,5
553,4890,2,1,4,1,3
554,4900,2,4,10,2,0
555,4905,2,0,4,1,2
556,4915,2,1,5,1,2
557,4920,2,0,6,0,5
558,4925,2,2,6,2,3
559,4935,2,3,5,0,2
560,4940,2,1,6,2,5
561,4945,2,0,6,1,3
562,4955,2,0,7,1,2
563,4960,2,2,5,0,1
564,4970,2,0,8,1,4
565,4980,2,1,5,0,3
566,4990,2,1,4,1,0
567,4995,2,0,8,4,6
568,5015,2,0,7,0,1
569,5035,2,1,6,0,1
570,5050,2,5,3,1,2
571,5070,2,4,7,1,6
572,5075,2,0,3,0,2
573,5085,2,4,3,0,1
574,5095,2,0,6,2,5
575,5105,2,0,6,2,4
576,5115,2,1,4,0,3
577,5125,2,0,4,0,3
578,5135,2,0,5,2,3
579,5140,2,4,4,2,3
580,5145,2,1,4,0,1
581,5150,2,0,4,2,3
582,5160,2,1,4,0,3
583,5170,2,1,5,1,2
584,5180,2,0,7,2,4
585,5185,2,0,7,2,3
586,5195,2,1,6,0,1
587,5215,2,0,5,1,3
588,5225,2,1,3,2,1
589,5240,2,4,5,1,4
590,5245,2,3,6,1,3
591,5255,2,2,3,0,2
592,5260,2,1,7,2,3
593,5265,2,1,6,2,0
594,5285,2,1,7,2,3
595,5290,2,1,6,0,1
596,5295,2,1,5,0,1
597,5300,2,0,5,0,3
598,5315,2,1,4,0,1
599,5325,2,4,5,1,2
600,5345,2,5,6,1,4
601,5370,2,1,7,2,4
602,5385,2,0,7,1,2
603,5395,2,1,8,2,4
604,5405,2,3,7,1,2
605,5415,2,1,7,0,2
606,5445,2,3,6,1,5
607,5450,2,0,8,0,3
608,5455,2,0,7,1,2
609,5460,2,0,4,2,1
610,5465,2,0,3,0,2
611,5470,2,0,7,1,5
612,5490,2,2,5,1,3
613,5495,2,0,11,3,5
614,5500,2,4,4,0,3
615,5510,2,1,7,2,5
616,5515,2,0,7,1,4
617,5520,2,1,3,1,2
618,5535,2,1,6,1,3
619,5550,2,0,7,0,1
620,5555,2,1,4,1,2
621,5565,2,1,6,1,2
622,5570,2,1,6,4,5
623,5580,2,1,8,0,4
624,5600,2,4,5,0,2
625,5620,2,0,7,0,3
626,5625,2,1,6,1,0
627,5640,2,0,6,1,2
628,5655,2,0,3,0,1
629,5660,2,1,7,1,4
630,5665,2,1,5,2,1
631,5675,2,2,7,0,2
632,5680,2,0,7,1,2
633,5685,2,2,6,3,4
634,5690,2,0,5,1,2
635,5700,2,0,4,1,2
636,5710,2,4,4,0,1
637,5715,2,0,4,0,2
638,5720,2,1,5,1,3
639,5730,2,1,4,0,2
640,5735,2,0,8,2,7
641,5760,2,4,5,1,2
642,5765,2,2,5,1,2
643,5775,2,0,9,1,4
644,5780,2,1,5,0,2
645,5790,2,1,4,0,3
646,5795,2,1,6,0,4
647,5800,2,1,7,4,2
648,5805,2,2,8,0,6
649,5820,2,3,5,2,4
650,5825,2,1,5,0,1
651,5840,2,1,5,1,0
652,5845,2,4,7,0,5
653,5860,2,1,5,0,4
654,5865,2,2,4,1,2
655,5870,2,0,6,1,2
656,5880,2,0,8,1,3
657,5885,2,3,7,0,2
658,5890,2,3,6,0,3
659,5905,2,0,7,4,2
660,5910,2,0,4,0,1
661,5915,2,0,4,1,2
662,5925,2,1,7,1,2
663,5930,2,0,9,0,8
664,5940,2,0,5,0,2
665,5945,2,1,5,0,2
666,5950,2,1,9,0,3
667,5980,2,1,6,0,3
668,5985,2,1,4,0,2
669,5990,2,2,3,0,2
670,5995,2,2,6,1,3
671,6005,2,0,5,1,2
672,6015,2,0,6,0,5
673,6030,2,0,6,1,3
674,6035,2,1,6,1,2
675,6050,2,2,6,1,0
676,6055,2,0,6,0,2
677,6060,2,3,8,1,2
678,6080,2,1,7,2,5
679,6090,2,1,9,1,6
680,6105,2,0,4,1,2
681,6110,2,0,8,1,4
682,6120,2,0,6,2,3
683,6145,2,1,5,1,2
684,6160,2,0,6,1,3
685,6180,2,4,2,0,1
686,6195,2,0,6,0,2
687,6200,2,1,8,2,6
688,6205,2,2,6,0,2
689,6210,2,2,4,0,3
690,6225,2,1,8,6,1
691,6230,2,0,4,0,3
692,6235,2,0,9,0,2
693,6240,2,3,5,1,3
694,6245,2,0,5,0,4
695,6265,2,1,6,4,5
696,6275,2,0,6,0,3
697,6280,2,1,7,2,5
698,6285,2,3,6,1,0
699,6290,2,1,4,0,1
700,6310,2,0,6,1,3
701,6315,2,1,5,4,3
702,6335,2,1,6,0,1
703,6345,2,1,7,2,4
704,6350,2,1,7,0,1
705,6355,2,0,5,3,1
706,6360,2,1,8,6,7
707,6365,2,3,6,0,2
708,6390,2,2,3,0,1
709,6395,2,1,6,0,1
710,6410,2,1,5,1,2
711,6420,2,3,6,0,2
712,6430,2,1,4,2,3
713,6435,2,1,6,0,4
714,6445,2,0,8,1,5
715,6450,2,1,6,2,4
716,6455,2,1,6,1,2
717,6465,2,0,5,2,4
718,6470,2,1,9,3,7
719,6490,2,1,6,0,3
720,6510,2,0,7,0,5
721,6515,2,2,8,0,3
722,6530,2,0,4,0,3
723,6535,2,0,5,0,4
724,6540,2,1,4,0,2
725,6555,2,0,8,2,6
726,6560,2,0,3,0,1
727,6570,2,1,10,6,4
728,6585,2,0,6,0,3
729,6610,2,1,7,1,4
730,6620,2,2,6,0,3
731,6630,2,2,8,1,3
732,6640,2,1,5,0,2
733,6645,2,3,6,0,1
734,6650,2,1,8,2,5
735,6655,2,1,4,0,3
736,6665,2,1,7,3,4
737,6670,2,1,7,0,2
738,6695,2,2,5,3,0
739,6705,2,3,6,2,4
740,6715,2,0,6,1,3
741,6720,2,1,3,0,2
742,6725,2,0,7,1,6
743,6730,2,0,7,0,3
744,6735,2,0,7,0,1
745,6740,2,0,8,2,4
746,6745,2,0,8,1,6
747,6760,2,1,5,0,4
748,6780,2,0,9,1,3
749,6790,2,3,3,1,0
750,6800,2,0,5,1,3
751,6805,2,1,13,3,8
752,6825,2,1,7,1,2
753,6830,2,4,7,0,3
754,6845,2,3,5,1,3
755,6850,2,0,9,0,5
756,6860,2,1,7,0,1
757,6870,2,1,7,2,6
758,6880,2,1,5,0,4
759,6890,2,1,4,0,1
760,6895,2,5,4,2,3
761,6915,2,0,6,4,3
762,6920,2,1,8,3,5
763,6930,2,0,4,0,3
764,6940,2,0,7,0,2
765,6950,2,0,4,0,1
766,6960,2,1,7,1,2
767,6965,2,1,3,1,2
768,6970,2,0,5,0,2
769,6995,2,1,8,0,6
770,7005,2,3,4,0,1
771,7010,2,0,4,0,2
772,7015,2,1,5,2,4
773,7025,2,0,4,0,2
774,7035,2,1,8,0,5
775,7040,2,0,3,0,1
776,7045,2,0,4,0,1
777,7050,2,0,9,1,5
778,7060,2,3,6,0,1
779,7070,2,0,5,1,4
780,7075,2,1,6,3,4
781,7080,2,3,7,0,3
782,7085,2,1,5,0,3
783,7090,2,0,5,1,3
784,7095,2,1,5,0,1
785,7100,2,1,6,1,4
786,7110,2,0,3,1,2
787,7120,2,1,5,2,3
788,7125,2,1,8,0,2
789,7130,2,2,5,0,2
790,7135,2,2,6,0,4
791,7140,2,5,6,0,2
792,7150,2,1,6,0,2
793,7155,2,1,8,3,4
794,7160,2,0,6,3,4
795,7165,2,0,5,0,2
796,7175,2,1,5,0,2
797,7190,2,4,6,1,2
798,7205,2,1,5,1,2
799,7210,2,0,7,0,5
800,7220,2,1,7,1,0
801,7230,2,1,8,3,6
802,7235,2,0,5,0,2
803,7240,2,0,6,0,2
804,7265,2,0,5,1,3
805,7280,2,1,5,0,3
806,7285,2,1,5,1,4
807,7300,2,5,8,0,2
808,7310,2,1,6,5,0
809,7325,2,1,5,0,3
810,7350,2,0,6,1,4
811,7370,2,1,7,1,4
812,7375,2,4,8,1,5
813,7380,2,1,8,2,3
814,7385,2,1,6,0,4
815,7390,2,0,3,0,1
816,7395,2,1,5,0,3
817,7405,2,0,7,1,5
818,7415,2,2,4,0,2
819,7425,2,1,3,0,1
820,7430,2,4,5,2,3
821,7435,2,1,5,0,3
822,7440,2,1,6,3,4
823,7455,2,1,4,0,2
824,7460,2,0,5,1,2
825,7465,2,1,12,1,2
826,7485,2,0,3,1,2
827,7490,2,0,6,0,2
828,7495,2,1,10,0,2
829,7505,2,0,4,1,2
830,7510,2,0,8,2,4
831,7515,2,1,9,4,5
832,7525,2,1,9,0,4
833,7530,2,1,8,3,5
834,7535,2,0,7,0,5
835,7540,2,1,5,2,3
836,7545,2,0,4,1,2
837,7550,2,0,4,0,2
838,7555,2,0,5,0,3
839,7560,2,1,9,0,7
840,7570,2,0,5,1,2
841,7600,2,1,9,3,4
842,7605,2,1,5,1,2
843,7615,2,2,4,0,3
844,7625,2,0,4,2,3
845,7630,2,2,4,0,2
846,7640,2,0,4,0,1
847,7650,2,3,7,4,6
848,7655,2,0,4,0,2
849,7660,2,2,5,0,3
850,7670,2,1,7,1,3
851,7675,2,0,5,0,2
852,7680,2,0,5,1,4
853,7685,2,0,6,0,3
854,7695,2,0,4,0,2
855,7700,2,1,6,4,2
856,7705,2,0,5,3,2
857,7710,2,1,5,0,2
858,7720,2,2,4,2,1
859,7730,2,1,9,0,6
860,7740,2,0,6,3,2
861,7745,2,0,3,0,1
862,7760,2,0,6,2,1
863,7765,2,4,5,0,3
864,7770,2,1,5,0,1
865,7775,2,0,8,2,4
866,7785,2,0,5,1,2
867,7795,2,0,5,0,4
868,7800,2,2,4,0,2
869,7805,2,1,4,0,2
870,7815,2,1,10,2,6
871,7840,2,0,4,1,3
872,7845,2,1,6,3,4
873,7850,2,0,7,1,4
874,7860,2,0,12,1,5
875,7875,2,1,6,0,1
876,7885,2,1,7,0,3
877,7890,2,2,7,0,3
878,7895,2,2,6,1,4
879,7905,2,1,4,0,2
880,7910,2,0,6,1,2
881,7915,2,0,5,2,4
882,7925,2,3,4,0,2
883,7930,2,0,7,2,4
884,7935,2,1,7,2,5
885,7940,2,0,7,0,3
886,7970,2,1,9,4,6
887,7975,2,0,4,1,2
888,7980,2,0,4,1,3
889,8005,2,4,4,0,3
890,8010,2,1,6,0,3
891,8015,2,0,5,0,2
892,8020,2,1,7,1,2
893,8025,2,0,5,0,2
894,8035,2,1,7,3,5
895,8040,2,0,6,1,3
896,8055,2,0,5,1,4
897,8060,2,4,4,1,2
898,8075,2,1,5,1,2
899,8080,2,1,7,1,5
900,8085,2,1,6,0,3
901,8095,2,2,4,1,2
902,8100,2,5,4,1,3
903,8105,2,1,3,0,2
904,8120,2,1,8,0,7
905,8125,2,1,7,4,3
906,8130,2,0,9,8,5
907,8140,2,0,5,3,4
908,8150,2,0,6,2,5
909,8160,2,1,6,2,3
910,8165,2,2,5,0,4
911,8170,2,0,4,1,3
912,8175,2,1,8,2,5
913,8180,2,3,6,2,3
914,8190,2,1,4,1,2
915,8195,2,0,5,0,2
916,8205,2,1,7,1,3
917,8210,2,0,8,1,2
918,8215,2,1,5,0,4
919,8225,2,1,6,2,4
920,8230,2,1,5,1,3
921,8255,2,1,4,2,3
922,8260,2,1,8,2,7
923,8265,2,0,5,4,3
924,8270,2,0,4,2,3
925,8275,2,1,9,1,2
926,8280,2,1,4,0,2
927,8285,2,1,6,0,1
928,8295,2,2,6,2,4
929,8300,2,1,6,0,5
930,8320,2,1,4,3,1
931,8325,2,0,3,0,1
932,8330,2,0,6,0,4
933,8350,2,1,4,0,1
934,8355,2,1,9,0,5
