job_index	replica	outer_fold	category_id	payload_key	role
61	6	1	exact3tag	replica_0006__exact3tag	initial200_selection_stability_production
62	6	2	exact3tag	replica_0006__exact3tag	initial200_selection_stability_production
63	6	3	exact3tag	replica_0006__exact3tag	initial200_selection_stability_production
64	6	4	exact3tag	replica_0006__exact3tag	initial200_selection_stability_production
65	6	0	ge4tag	replica_0006__ge4tag	initial200_selection_stability_production
66	6	1	ge4tag	replica_0006__ge4tag	initial200_selection_stability_production
67	6	2	ge4tag	replica_0006__ge4tag	initial200_selection_stability_production
68	6	3	ge4tag	replica_0006__ge4tag	initial200_selection_stability_production
69	6	4	ge4tag	replica_0006__ge4tag	initial200_selection_stability_production
70	7	0	exact3tag	replica_0007__exact3tag	initial200_selection_stability_production
71	7	1	exact3tag	replica_0007__exact3tag	initial200_selection_stability_production
72	7	2	exact3tag	replica_0007__exact3tag	initial200_selection_stability_production
73	7	3	exact3tag	replica_0007__exact3tag	initial200_selection_stability_production
74	7	4	exact3tag	replica_0007__exact3tag	initial200_selection_stability_production
75	7	0	ge4tag	replica_0007__ge4tag	initial200_selection_stability_production
76	7	1	ge4tag	replica_0007__ge4tag	initial200_selection_stability_production
77	7	2	ge4tag	replica_0007__ge4tag	initial200_selection_stability_production
78	7	3	ge4tag	replica_0007__ge4tag	initial200_selection_stability_production
79	7	4	ge4tag	replica_0007__ge4tag	initial200_selection_stability_production
80	8	0	exact3tag	replica_0008__exact3tag	initial200_selection_stability_production
81	8	1	exact3tag	replica_0008__exact3tag	initial200_selection_stability_production
82	8	2	exact3tag	replica_0008__exact3tag	initial200_selection_stability_production
83	8	3	exact3tag	replica_0008__exact3tag	initial200_selection_stability_production
84	8	4	exact3tag	replica_0008__exact3tag	initial200_selection_stability_production
85	8	0	ge4tag	replica_0008__ge4tag	initial200_selection_stability_production
86	8	1	ge4tag	replica_0008__ge4tag	initial200_selection_stability_production
87	8	2	ge4tag	replica_0008__ge4tag	initial200_selection_stability_production
88	8	3	ge4tag	replica_0008__ge4tag	initial200_selection_stability_production
89	8	4	ge4tag	replica_0008__ge4tag	initial200_selection_stability_production
90	9	0	exact3tag	replica_0009__exact3tag	initial200_selection_stability_production
91	9	1	exact3tag	replica_0009__exact3tag	initial200_selection_stability_production
92	9	2	exact3tag	replica_0009__exact3tag	initial200_selection_stability_production
93	9	3	exact3tag	replica_0009__exact3tag	initial200_selection_stability_production
94	9	4	exact3tag	replica_0009__exact3tag	initial200_selection_stability_production
95	9	0	ge4tag	replica_0009__ge4tag	initial200_selection_stability_production
96	9	1	ge4tag	replica_0009__ge4tag	initial200_selection_stability_production
97	9	2	ge4tag	replica_0009__ge4tag	initial200_selection_stability_production
98	9	3	ge4tag	replica_0009__ge4tag	initial200_selection_stability_production
99	9	4	ge4tag	replica_0009__ge4tag	initial200_selection_stability_production
100	10	0	exact3tag	replica_0010__exact3tag	initial200_selection_stability_production
101	10	1	exact3tag	replica_0010__exact3tag	initial200_selection_stability_production
102	10	2	exact3tag	replica_0010__exact3tag	initial200_selection_stability_production
103	10	3	exact3tag	replica_0010__exact3tag	initial200_selection_stability_production
104	10	4	exact3tag	replica_0010__exact3tag	initial200_selection_stability_production
105	10	0	ge4tag	replica_0010__ge4tag	initial200_selection_stability_production
106	10	1	ge4tag	replica_0010__ge4tag	initial200_selection_stability_production
107	10	2	ge4tag	replica_0010__ge4tag	initial200_selection_stability_production
108	10	3	ge4tag	replica_0010__ge4tag	initial200_selection_stability_production
109	10	4	ge4tag	replica_0010__ge4tag	initial200_selection_stability_production
110	11	0	exact3tag	replica_0011__exact3tag	initial200_selection_stability_production
111	11	1	exact3tag	replica_0011__exact3tag	initial200_selection_stability_production
112	11	2	exact3tag	replica_0011__exact3tag	initial200_selection_stability_production
113	11	3	exact3tag	replica_0011__exact3tag	initial200_selection_stability_production
114	11	4	exact3tag	replica_0011__exact3tag	initial200_selection_stability_production
115	11	0	ge4tag	replica_0011__ge4tag	initial200_selection_stability_production
116	11	1	ge4tag	replica_0011__ge4tag	initial200_selection_stability_production
117	11	2	ge4tag	replica_0011__ge4tag	initial200_selection_stability_production
118	11	3	ge4tag	replica_0011__ge4tag	initial200_selection_stability_production
119	11	4	ge4tag	replica_0011__ge4tag	initial200_selection_stability_production
120	12	0	exact3tag	replica_0012__exact3tag	initial200_selection_stability_production
121	12	1	exact3tag	replica_0012__exact3tag	initial200_selection_stability_production
122	12	2	exact3tag	replica_0012__exact3tag	initial200_selection_stability_production
123	12	3	exact3tag	replica_0012__exact3tag	initial200_selection_stability_production
124	12	4	exact3tag	replica_0012__exact3tag	initial200_selection_stability_production
125	12	0	ge4tag	replica_0012__ge4tag	initial200_selection_stability_production
126	12	1	ge4tag	replica_0012__ge4tag	initial200_selection_stability_production
127	12	2	ge4tag	replica_0012__ge4tag	initial200_selection_stability_production
128	12	3	ge4tag	replica_0012__ge4tag	initial200_selection_stability_production
129	12	4	ge4tag	replica_0012__ge4tag	initial200_selection_stability_production
130	13	0	exact3tag	replica_0013__exact3tag	initial200_selection_stability_production
131	13	1	exact3tag	replica_0013__exact3tag	initial200_selection_stability_production
132	13	2	exact3tag	replica_0013__exact3tag	initial200_selection_stability_production
133	13	3	exact3tag	replica_0013__exact3tag	initial200_selection_stability_production
134	13	4	exact3tag	replica_0013__exact3tag	initial200_selection_stability_production
135	13	0	ge4tag	replica_0013__ge4tag	initial200_selection_stability_production
136	13	1	ge4tag	replica_0013__ge4tag	initial200_selection_stability_production
137	13	2	ge4tag	replica_0013__ge4tag	initial200_selection_stability_production
138	13	3	ge4tag	replica_0013__ge4tag	initial200_selection_stability_production
139	13	4	ge4tag	replica_0013__ge4tag	initial200_selection_stability_production
140	14	0	exact3tag	replica_0014__exact3tag	initial200_selection_stability_production
141	14	1	exact3tag	replica_0014__exact3tag	initial200_selection_stability_production
142	14	2	exact3tag	replica_0014__exact3tag	initial200_selection_stability_production
143	14	3	exact3tag	replica_0014__exact3tag	initial200_selection_stability_production
144	14	4	exact3tag	replica_0014__exact3tag	initial200_selection_stability_production
145	14	0	ge4tag	replica_0014__ge4tag	initial200_selection_stability_production
146	14	1	ge4tag	replica_0014__ge4tag	initial200_selection_stability_production
147	14	2	ge4tag	replica_0014__ge4tag	initial200_selection_stability_production
148	14	3	ge4tag	replica_0014__ge4tag	initial200_selection_stability_production
149	14	4	ge4tag	replica_0014__ge4tag	initial200_selection_stability_production
150	15	0	exact3tag	replica_0015__exact3tag	initial200_selection_stability_production
151	15	1	exact3tag	replica_0015__exact3tag	initial200_selection_stability_production
152	15	2	exact3tag	replica_0015__exact3tag	initial200_selection_stability_production
153	15	3	exact3tag	replica_0015__exact3tag	initial200_selection_stability_production
154	15	4	exact3tag	replica_0015__exact3tag	initial200_selection_stability_production
155	15	0	ge4tag	replica_0015__ge4tag	initial200_selection_stability_production
156	15	1	ge4tag	replica_0015__ge4tag	initial200_selection_stability_production
157	15	2	ge4tag	replica_0015__ge4tag	initial200_selection_stability_production
158	15	3	ge4tag	replica_0015__ge4tag	initial200_selection_stability_production
159	15	4	ge4tag	replica_0015__ge4tag	initial200_selection_stability_production
160	16	0	exact3tag	replica_0016__exact3tag	initial200_selection_stability_production
161	16	1	exact3tag	replica_0016__exact3tag	initial200_selection_stability_production
162	16	2	exact3tag	replica_0016__exact3tag	initial200_selection_stability_production
163	16	3	exact3tag	replica_0016__exact3tag	initial200_selection_stability_production
164	16	4	exact3tag	replica_0016__exact3tag	initial200_selection_stability_production
165	16	0	ge4tag	replica_0016__ge4tag	initial200_selection_stability_production
166	16	1	ge4tag	replica_0016__ge4tag	initial200_selection_stability_production
167	16	2	ge4tag	replica_0016__ge4tag	initial200_selection_stability_production
168	16	3	ge4tag	replica_0016__ge4tag	initial200_selection_stability_production
169	16	4	ge4tag	replica_0016__ge4tag	initial200_selection_stability_production
170	17	0	exact3tag	replica_0017__exact3tag	initial200_selection_stability_production
171	17	1	exact3tag	replica_0017__exact3tag	initial200_selection_stability_production
172	17	2	exact3tag	replica_0017__exact3tag	initial200_selection_stability_production
173	17	3	exact3tag	replica_0017__exact3tag	initial200_selection_stability_production
174	17	4	exact3tag	replica_0017__exact3tag	initial200_selection_stability_production
175	17	0	ge4tag	replica_0017__ge4tag	initial200_selection_stability_production
176	17	1	ge4tag	replica_0017__ge4tag	initial200_selection_stability_production
177	17	2	ge4tag	replica_0017__ge4tag	initial200_selection_stability_production
178	17	3	ge4tag	replica_0017__ge4tag	initial200_selection_stability_production
179	17	4	ge4tag	replica_0017__ge4tag	initial200_selection_stability_production
180	18	0	exact3tag	replica_0018__exact3tag	initial200_selection_stability_production
181	18	1	exact3tag	replica_0018__exact3tag	initial200_selection_stability_production
182	18	2	exact3tag	replica_0018__exact3tag	initial200_selection_stability_production
183	18	3	exact3tag	replica_0018__exact3tag	initial200_selection_stability_production
184	18	4	exact3tag	replica_0018__exact3tag	initial200_selection_stability_production
185	18	0	ge4tag	replica_0018__ge4tag	initial200_selection_stability_production
186	18	1	ge4tag	replica_0018__ge4tag	initial200_selection_stability_production
187	18	2	ge4tag	replica_0018__ge4tag	initial200_selection_stability_production
188	18	3	ge4tag	replica_0018__ge4tag	initial200_selection_stability_production
189	18	4	ge4tag	replica_0018__ge4tag	initial200_selection_stability_production
190	19	0	exact3tag	replica_0019__exact3tag	initial200_selection_stability_production
191	19	1	exact3tag	replica_0019__exact3tag	initial200_selection_stability_production
192	19	2	exact3tag	replica_0019__exact3tag	initial200_selection_stability_production
193	19	3	exact3tag	replica_0019__exact3tag	initial200_selection_stability_production
194	19	4	exact3tag	replica_0019__exact3tag	initial200_selection_stability_production
195	19	0	ge4tag	replica_0019__ge4tag	initial200_selection_stability_production
196	19	1	ge4tag	replica_0019__ge4tag	initial200_selection_stability_production
197	19	2	ge4tag	replica_0019__ge4tag	initial200_selection_stability_production
198	19	3	ge4tag	replica_0019__ge4tag	initial200_selection_stability_production
199	19	4	ge4tag	replica_0019__ge4tag	initial200_selection_stability_production
200	20	0	exact3tag	replica_0020__exact3tag	initial200_selection_stability_production
201	20	1	exact3tag	replica_0020__exact3tag	initial200_selection_stability_production
202	20	2	exact3tag	replica_0020__exact3tag	initial200_selection_stability_production
203	20	3	exact3tag	replica_0020__exact3tag	initial200_selection_stability_production
204	20	4	exact3tag	replica_0020__exact3tag	initial200_selection_stability_production
205	20	0	ge4tag	replica_0020__ge4tag	initial200_selection_stability_production
206	20	1	ge4tag	replica_0020__ge4tag	initial200_selection_stability_production
207	20	2	ge4tag	replica_0020__ge4tag	initial200_selection_stability_production
208	20	3	ge4tag	replica_0020__ge4tag	initial200_selection_stability_production
209	20	4	ge4tag	replica_0020__ge4tag	initial200_selection_stability_production
210	21	0	exact3tag	replica_0021__exact3tag	initial200_selection_stability_production
211	21	1	exact3tag	replica_0021__exact3tag	initial200_selection_stability_production
212	21	2	exact3tag	replica_0021__exact3tag	initial200_selection_stability_production
213	21	3	exact3tag	replica_0021__exact3tag	initial200_selection_stability_production
214	21	4	exact3tag	replica_0021__exact3tag	initial200_selection_stability_production
215	21	0	ge4tag	replica_0021__ge4tag	initial200_selection_stability_production
216	21	1	ge4tag	replica_0021__ge4tag	initial200_selection_stability_production
217	21	2	ge4tag	replica_0021__ge4tag	initial200_selection_stability_production
218	21	3	ge4tag	replica_0021__ge4tag	initial200_selection_stability_production
219	21	4	ge4tag	replica_0021__ge4tag	initial200_selection_stability_production
220	22	0	exact3tag	replica_0022__exact3tag	initial200_selection_stability_production
221	22	1	exact3tag	replica_0022__exact3tag	initial200_selection_stability_production
222	22	2	exact3tag	replica_0022__exact3tag	initial200_selection_stability_production
223	22	3	exact3tag	replica_0022__exact3tag	initial200_selection_stability_production
224	22	4	exact3tag	replica_0022__exact3tag	initial200_selection_stability_production
225	22	0	ge4tag	replica_0022__ge4tag	initial200_selection_stability_production
226	22	1	ge4tag	replica_0022__ge4tag	initial200_selection_stability_production
227	22	2	ge4tag	replica_0022__ge4tag	initial200_selection_stability_production
228	22	3	ge4tag	replica_0022__ge4tag	initial200_selection_stability_production
229	22	4	ge4tag	replica_0022__ge4tag	initial200_selection_stability_production
230	23	0	exact3tag	replica_0023__exact3tag	initial200_selection_stability_production
231	23	1	exact3tag	replica_0023__exact3tag	initial200_selection_stability_production
232	23	2	exact3tag	replica_0023__exact3tag	initial200_selection_stability_production
233	23	3	exact3tag	replica_0023__exact3tag	initial200_selection_stability_production
234	23	4	exact3tag	replica_0023__exact3tag	initial200_selection_stability_production
235	23	0	ge4tag	replica_0023__ge4tag	initial200_selection_stability_production
236	23	1	ge4tag	replica_0023__ge4tag	initial200_selection_stability_production
237	23	2	ge4tag	replica_0023__ge4tag	initial200_selection_stability_production
238	23	3	ge4tag	replica_0023__ge4tag	initial200_selection_stability_production
239	23	4	ge4tag	replica_0023__ge4tag	initial200_selection_stability_production
240	24	0	exact3tag	replica_0024__exact3tag	initial200_selection_stability_production
241	24	1	exact3tag	replica_0024__exact3tag	initial200_selection_stability_production
242	24	2	exact3tag	replica_0024__exact3tag	initial200_selection_stability_production
243	24	3	exact3tag	replica_0024__exact3tag	initial200_selection_stability_production
244	24	4	exact3tag	replica_0024__exact3tag	initial200_selection_stability_production
245	24	0	ge4tag	replica_0024__ge4tag	initial200_selection_stability_production
246	24	1	ge4tag	replica_0024__ge4tag	initial200_selection_stability_production
247	24	2	ge4tag	replica_0024__ge4tag	initial200_selection_stability_production
248	24	3	ge4tag	replica_0024__ge4tag	initial200_selection_stability_production
249	24	4	ge4tag	replica_0024__ge4tag	initial200_selection_stability_production
250	25	0	exact3tag	replica_0025__exact3tag	initial200_selection_stability_production
251	25	1	exact3tag	replica_0025__exact3tag	initial200_selection_stability_production
252	25	2	exact3tag	replica_0025__exact3tag	initial200_selection_stability_production
253	25	3	exact3tag	replica_0025__exact3tag	initial200_selection_stability_production
254	25	4	exact3tag	replica_0025__exact3tag	initial200_selection_stability_production
255	25	0	ge4tag	replica_0025__ge4tag	initial200_selection_stability_production
256	25	1	ge4tag	replica_0025__ge4tag	initial200_selection_stability_production
257	25	2	ge4tag	replica_0025__ge4tag	initial200_selection_stability_production
258	25	3	ge4tag	replica_0025__ge4tag	initial200_selection_stability_production
259	25	4	ge4tag	replica_0025__ge4tag	initial200_selection_stability_production
260	26	0	exact3tag	replica_0026__exact3tag	initial200_selection_stability_production
261	26	1	exact3tag	replica_0026__exact3tag	initial200_selection_stability_production
262	26	2	exact3tag	replica_0026__exact3tag	initial200_selection_stability_production
263	26	3	exact3tag	replica_0026__exact3tag	initial200_selection_stability_production
264	26	4	exact3tag	replica_0026__exact3tag	initial200_selection_stability_production
265	26	0	ge4tag	replica_0026__ge4tag	initial200_selection_stability_production
266	26	1	ge4tag	replica_0026__ge4tag	initial200_selection_stability_production
267	26	2	ge4tag	replica_0026__ge4tag	initial200_selection_stability_production
268	26	3	ge4tag	replica_0026__ge4tag	initial200_selection_stability_production
269	26	4	ge4tag	replica_0026__ge4tag	initial200_selection_stability_production
270	27	0	exact3tag	replica_0027__exact3tag	initial200_selection_stability_production
271	27	1	exact3tag	replica_0027__exact3tag	initial200_selection_stability_production
272	27	2	exact3tag	replica_0027__exact3tag	initial200_selection_stability_production
273	27	3	exact3tag	replica_0027__exact3tag	initial200_selection_stability_production
274	27	4	exact3tag	replica_0027__exact3tag	initial200_selection_stability_production
275	27	0	ge4tag	replica_0027__ge4tag	initial200_selection_stability_production
276	27	1	ge4tag	replica_0027__ge4tag	initial200_selection_stability_production
277	27	2	ge4tag	replica_0027__ge4tag	initial200_selection_stability_production
278	27	3	ge4tag	replica_0027__ge4tag	initial200_selection_stability_production
279	27	4	ge4tag	replica_0027__ge4tag	initial200_selection_stability_production
280	28	0	exact3tag	replica_0028__exact3tag	initial200_selection_stability_production
281	28	1	exact3tag	replica_0028__exact3tag	initial200_selection_stability_production
282	28	2	exact3tag	replica_0028__exact3tag	initial200_selection_stability_production
283	28	3	exact3tag	replica_0028__exact3tag	initial200_selection_stability_production
284	28	4	exact3tag	replica_0028__exact3tag	initial200_selection_stability_production
285	28	0	ge4tag	replica_0028__ge4tag	initial200_selection_stability_production
286	28	1	ge4tag	replica_0028__ge4tag	initial200_selection_stability_production
287	28	2	ge4tag	replica_0028__ge4tag	initial200_selection_stability_production
288	28	3	ge4tag	replica_0028__ge4tag	initial200_selection_stability_production
289	28	4	ge4tag	replica_0028__ge4tag	initial200_selection_stability_production
290	29	0	exact3tag	replica_0029__exact3tag	initial200_selection_stability_production
291	29	1	exact3tag	replica_0029__exact3tag	initial200_selection_stability_production
292	29	2	exact3tag	replica_0029__exact3tag	initial200_selection_stability_production
293	29	3	exact3tag	replica_0029__exact3tag	initial200_selection_stability_production
294	29	4	exact3tag	replica_0029__exact3tag	initial200_selection_stability_production
295	29	0	ge4tag	replica_0029__ge4tag	initial200_selection_stability_production
296	29	1	ge4tag	replica_0029__ge4tag	initial200_selection_stability_production
297	29	2	ge4tag	replica_0029__ge4tag	initial200_selection_stability_production
298	29	3	ge4tag	replica_0029__ge4tag	initial200_selection_stability_production
299	29	4	ge4tag	replica_0029__ge4tag	initial200_selection_stability_production
300	30	0	exact3tag	replica_0030__exact3tag	initial200_selection_stability_production
301	30	1	exact3tag	replica_0030__exact3tag	initial200_selection_stability_production
302	30	2	exact3tag	replica_0030__exact3tag	initial200_selection_stability_production
303	30	3	exact3tag	replica_0030__exact3tag	initial200_selection_stability_production
304	30	4	exact3tag	replica_0030__exact3tag	initial200_selection_stability_production
305	30	0	ge4tag	replica_0030__ge4tag	initial200_selection_stability_production
306	30	1	ge4tag	replica_0030__ge4tag	initial200_selection_stability_production
307	30	2	ge4tag	replica_0030__ge4tag	initial200_selection_stability_production
308	30	3	ge4tag	replica_0030__ge4tag	initial200_selection_stability_production
309	30	4	ge4tag	replica_0030__ge4tag	initial200_selection_stability_production
310	31	0	exact3tag	replica_0031__exact3tag	initial200_selection_stability_production
311	31	1	exact3tag	replica_0031__exact3tag	initial200_selection_stability_production
312	31	2	exact3tag	replica_0031__exact3tag	initial200_selection_stability_production
313	31	3	exact3tag	replica_0031__exact3tag	initial200_selection_stability_production
314	31	4	exact3tag	replica_0031__exact3tag	initial200_selection_stability_production
315	31	0	ge4tag	replica_0031__ge4tag	initial200_selection_stability_production
316	31	1	ge4tag	replica_0031__ge4tag	initial200_selection_stability_production
317	31	2	ge4tag	replica_0031__ge4tag	initial200_selection_stability_production
318	31	3	ge4tag	replica_0031__ge4tag	initial200_selection_stability_production
319	31	4	ge4tag	replica_0031__ge4tag	initial200_selection_stability_production
320	32	0	exact3tag	replica_0032__exact3tag	initial200_selection_stability_production
321	32	1	exact3tag	replica_0032__exact3tag	initial200_selection_stability_production
322	32	2	exact3tag	replica_0032__exact3tag	initial200_selection_stability_production
323	32	3	exact3tag	replica_0032__exact3tag	initial200_selection_stability_production
324	32	4	exact3tag	replica_0032__exact3tag	initial200_selection_stability_production
325	32	0	ge4tag	replica_0032__ge4tag	initial200_selection_stability_production
326	32	1	ge4tag	replica_0032__ge4tag	initial200_selection_stability_production
327	32	2	ge4tag	replica_0032__ge4tag	initial200_selection_stability_production
328	32	3	ge4tag	replica_0032__ge4tag	initial200_selection_stability_production
329	32	4	ge4tag	replica_0032__ge4tag	initial200_selection_stability_production
330	33	0	exact3tag	replica_0033__exact3tag	initial200_selection_stability_production
331	33	1	exact3tag	replica_0033__exact3tag	initial200_selection_stability_production
332	33	2	exact3tag	replica_0033__exact3tag	initial200_selection_stability_production
333	33	3	exact3tag	replica_0033__exact3tag	initial200_selection_stability_production
334	33	4	exact3tag	replica_0033__exact3tag	initial200_selection_stability_production
335	33	0	ge4tag	replica_0033__ge4tag	initial200_selection_stability_production
336	33	1	ge4tag	replica_0033__ge4tag	initial200_selection_stability_production
337	33	2	ge4tag	replica_0033__ge4tag	initial200_selection_stability_production
338	33	3	ge4tag	replica_0033__ge4tag	initial200_selection_stability_production
339	33	4	ge4tag	replica_0033__ge4tag	initial200_selection_stability_production
340	34	0	exact3tag	replica_0034__exact3tag	initial200_selection_stability_production
341	34	1	exact3tag	replica_0034__exact3tag	initial200_selection_stability_production
342	34	2	exact3tag	replica_0034__exact3tag	initial200_selection_stability_production
343	34	3	exact3tag	replica_0034__exact3tag	initial200_selection_stability_production
344	34	4	exact3tag	replica_0034__exact3tag	initial200_selection_stability_production
345	34	0	ge4tag	replica_0034__ge4tag	initial200_selection_stability_production
346	34	1	ge4tag	replica_0034__ge4tag	initial200_selection_stability_production
347	34	2	ge4tag	replica_0034__ge4tag	initial200_selection_stability_production
348	34	3	ge4tag	replica_0034__ge4tag	initial200_selection_stability_production
349	34	4	ge4tag	replica_0034__ge4tag	initial200_selection_stability_production
350	35	0	exact3tag	replica_0035__exact3tag	initial200_selection_stability_production
351	35	1	exact3tag	replica_0035__exact3tag	initial200_selection_stability_production
352	35	2	exact3tag	replica_0035__exact3tag	initial200_selection_stability_production
353	35	3	exact3tag	replica_0035__exact3tag	initial200_selection_stability_production
354	35	4	exact3tag	replica_0035__exact3tag	initial200_selection_stability_production
355	35	0	ge4tag	replica_0035__ge4tag	initial200_selection_stability_production
356	35	1	ge4tag	replica_0035__ge4tag	initial200_selection_stability_production
357	35	2	ge4tag	replica_0035__ge4tag	initial200_selection_stability_production
358	35	3	ge4tag	replica_0035__ge4tag	initial200_selection_stability_production
359	35	4	ge4tag	replica_0035__ge4tag	initial200_selection_stability_production
360	36	0	exact3tag	replica_0036__exact3tag	initial200_selection_stability_production
361	36	1	exact3tag	replica_0036__exact3tag	initial200_selection_stability_production
362	36	2	exact3tag	replica_0036__exact3tag	initial200_selection_stability_production
363	36	3	exact3tag	replica_0036__exact3tag	initial200_selection_stability_production
364	36	4	exact3tag	replica_0036__exact3tag	initial200_selection_stability_production
365	36	0	ge4tag	replica_0036__ge4tag	initial200_selection_stability_production
366	36	1	ge4tag	replica_0036__ge4tag	initial200_selection_stability_production
367	36	2	ge4tag	replica_0036__ge4tag	initial200_selection_stability_production
368	36	3	ge4tag	replica_0036__ge4tag	initial200_selection_stability_production
369	36	4	ge4tag	replica_0036__ge4tag	initial200_selection_stability_production
370	37	0	exact3tag	replica_0037__exact3tag	initial200_selection_stability_production
371	37	1	exact3tag	replica_0037__exact3tag	initial200_selection_stability_production
372	37	2	exact3tag	replica_0037__exact3tag	initial200_selection_stability_production
373	37	3	exact3tag	replica_0037__exact3tag	initial200_selection_stability_production
374	37	4	exact3tag	replica_0037__exact3tag	initial200_selection_stability_production
375	37	0	ge4tag	replica_0037__ge4tag	initial200_selection_stability_production
376	37	1	ge4tag	replica_0037__ge4tag	initial200_selection_stability_production
377	37	2	ge4tag	replica_0037__ge4tag	initial200_selection_stability_production
378	37	3	ge4tag	replica_0037__ge4tag	initial200_selection_stability_production
379	37	4	ge4tag	replica_0037__ge4tag	initial200_selection_stability_production
380	38	0	exact3tag	replica_0038__exact3tag	initial200_selection_stability_production
381	38	1	exact3tag	replica_0038__exact3tag	initial200_selection_stability_production
382	38	2	exact3tag	replica_0038__exact3tag	initial200_selection_stability_production
383	38	3	exact3tag	replica_0038__exact3tag	initial200_selection_stability_production
384	38	4	exact3tag	replica_0038__exact3tag	initial200_selection_stability_production
385	38	0	ge4tag	replica_0038__ge4tag	initial200_selection_stability_production
386	38	1	ge4tag	replica_0038__ge4tag	initial200_selection_stability_production
