field	value	source
stored_event_selection_4j3bor2b	OR of pass_4j3b_selection (>=3 of first 4 selected jets have jet_sophonAK4_probB>0.0243) and pass_4j2b_selection (>=2 of first 4 selected jets have jet_sophonAK4_probB>0.643); training_qcd, inference_qcd_1, inference_qcd_2, training_ttbar(forInfer2) stored at this level	makeNtuplesHH4bAllObjectsOptionalSel.C lines 914-933; training/datasets/checklist.md
sophonAK4_loose_wp	jet_sophonAK4_probB > 0.0243 (light-jet mistag eps_B ~= 10%)	makeNtuplesHH4bAllObjectsOptionalSel.C line 918; arXiv:2508.15048v2 Supp. Mat. p.10 ("4j2b"/"4j3b" trigger definitions)
sophonAK4_tight_wp	jet_sophonAK4_probB > 0.643 (light-jet mistag eps_B ~= 0.1%)	makeNtuplesHH4bAllObjectsOptionalSel.C line 921; arXiv:2508.15048v2 Supp. Mat. p.10
sophonAK4_medium_wp_not_stored_as_flag	B-score > 0.187 (eps_B ~= 1%), used only in the authors' own cut-based resolved-channel reproduction, NOT one of the two stored pass_4j*b flags	arXiv:2508.15048v2 Supp. Mat. Appendix B.2.a, p.7
particle_features_stored	part_px, part_py, part_pz, part_energy, part_mass(subset), part_pt, part_eta, part_phi, part_charge, part_pid, part_d0val, part_d0err, part_dzval, part_dzerr, part_dr, part_deta, part_dphi, part_label (AK4-jet index membership), part_fjlabel (fatjet-index membership)	makeNtuplesHH4bAllObjectsOptionalSel.C lines 226-259, 592-707 (branchList)
jet_features_stored	jet_pt, jet_eta, jet_phi, jet_energy, jet_mass, jet_hadronFlavor, jet_partonFlavor, jet_flavor, jet_nparticles, jet_sophonAK4_probB, jet_sophonAK4_probC, jet_sophonAK4_probL	makeNtuplesHH4bAllObjectsOptionalSel.C lines 16-100, 592-707
fatjet_features_stored	fj_pt, fj_eta, fj_phi, fj_energy, fj_mass, fj_sdmass, fj_trmass, fj_nparticles, fj_sophon_probXbb/Xcc/Xqq/Xbc/Xcs/Xbq/Xcq/Xbqq/QCD	makeNtuplesHH4bAllObjectsOptionalSel.C lines 104-202, 592-707
gen_truth_stored	gen_higgs1_{pt,eta,phi,mass}, gen_higgs2_{pt,eta,phi,mass}, gen_dihiggs_mass, gen_dihiggs_HT, gen_bhadron_{px,py,pz,energy,mass,pt,eta,phi,charge,pid,fromhh(bool)}, genpart_{pt,eta,phi,energy,pid} (generic selected truth particles, no explicit mother links stored), process_index	makeNtuplesHH4bAllObjectsOptionalSel.C lines 496-577, 1013-1039, 592-707
sophonAK4_probB_definition	sum of the first 5 output classes (indices 0-4) of the 32-class SophonAK4 model (hadronFlavor=5, i.e. b-quark/bb/other-b classes 0-4)	makeNtuplesHH4bAllObjectsOptionalSel.C lines 85-93; arXiv:2508.15048v2 Supp. Mat. p.3
continuous_scores_present	yes: jet_sophonAK4_probB/probC/probL are float branches, not just the two boolean pass flags	makeNtuplesHH4bAllObjectsOptionalSel.C branchList; phase4C1R1_C2 representative_schema.tsv
event_run_lumi_job_identity_branches	absent for training_qcd, inference_qcd_1, inference_qcd_2 (87-branch schema); training_ttbar (98-branch schema) uniquely has extra "event_class","event_no" branches	phase4C3 evidence/representative_branch_set_differences.tsv
training_signal_definition	736-class multiclass label from binned (gen_higgs1_mass, gen_higgs2_mass), class 136=QCD, class 137=ttbar, per training/data/hh4b_resolved_newsp4_allparts_nosel_138clswtop.yaml	training/data/hh4b_resolved_newsp4_allparts_nosel_138clswtop.yaml lines 4-168, 230-241
signal_mass_sampling	h3 -> h1 h2 -> 4b, m(h1),m(h2) uniform in 5 GeV steps over [40,200] GeV; m(h3) two-regime uniform/exponential scheme matched at 1.6*(m_h1+m_h2)	arXiv:2508.15048v2 Supp. Mat. Appendix C.1.a, p.9, Fig. S3
author_reference_hh_mass_point	(m_h1, m_h2) = (125,125) GeV used as the truth Higgs mass point for their mass-window definition (elliptical, semi-major a=15 GeV diagonal, semi-minor b=10 GeV)	arXiv:2508.15048v2 Supp. Mat. Appendix C.4, p.14-15, Fig. S6
author_cutbased_resolved_sr_uncorrected	circular window centered (m_H1,m_H2)=(110,105) GeV radius 25 GeV, using diagonal-distance pairing d_HH=|m_H1-1.04*m_H2|/sqrt(1+1.04^2); center is shifted low relative to 125 GeV because no b-jet energy regression is applied -- same limitation Track-B would face	arXiv:2508.15048v2 Supp. Mat. Appendix B.2.a, p.7, Eq. S1-S2
author_cutbased_boosted_sr	circular window centered (m_SD^j1, m_SD^j2)=(125,115) GeV radius 25 GeV	arXiv:2508.15048v2 Supp. Mat. Appendix B.3.a, p.8, Eq. S3-S4
author_qcd_train_inference_orthogonality_statement	"These samples are generated following the same procedures used for the inference samples ... while remaining statistically orthogonal to the datasets used for model inference." Raw generated QCD events for training = 2.0e11; raw generated ttbar for training = 4.0e7; after 4j3b-OR-4j2b trigger selection, training QCD = 6.3e7 (63M, matches distributed 62,941,859) and training ttbar = 1.2e7 (12M, matches distributed 11,599,999)	arXiv:2508.15048v2 Supp. Mat. Appendix C.1.a, p.10 (verified by direct PDF read in this audit, 2026-08-13)
qcd_weight_denominator_reconciliation	weight_dict QCD formula denominator term (17600+38072)*5e6 = 2.7836e11 vs. paper-stated training-QCD raw generated count of 2.0e11: same order of magnitude but NOT an exact match (~28% difference); does not by itself close the training_qcd weight mapping	phase4C3 evidence/qcd_weight_mapping_assessment.tsv; arXiv:2508.15048v2 Supp. Mat. p.10 (this audit's cross-check)
licensing_repo_level	no top-level LICENSE file in jetfree-hh4b; README.md provides a citation-only request (BibTeX for arXiv:2508.15048/Yang:2025txy); no explicit repository license statement found for gen_configs/, delphes/ana/, training/model.py, training/run.py	upstream repo file listing (git ls-tree at frozen commit); README.md
licensing_weaver_core	training/weaver-core/ subdirectory carries its own MIT License (Copyright 2020 Huilin Qu)	training/weaver-core/LICENSE
licensing_delphes_reader	delphes/readers/DelphesHepMC2WithFilterAK4.cpp carries inherited Delphes GPLv3+ header (boilerplate from the Delphes framework distribution, not necessarily asserting a license for the surrounding jetfree-hh4b repository)	delphes/readers/DelphesHepMC2WithFilterAK4.cpp lines 1-17
licensing_pythia_main	gen_configs/spec/QCD_DelphesHH4JTrig/py8_main.cc carries inherited Pythia GPLv2+ notice (from the Pythia main03.cc example distribution)	gen_configs/spec/QCD_DelphesHH4JTrig/py8_main.cc lines 1-4
