job_index	replica	outer_fold	category_id	payload_key	role
64	206	4	exact3tag	replica_0206__exact3tag	escalation800_selection_stability_production
65	206	0	ge4tag	replica_0206__ge4tag	escalation800_selection_stability_production
66	206	1	ge4tag	replica_0206__ge4tag	escalation800_selection_stability_production
67	206	2	ge4tag	replica_0206__ge4tag	escalation800_selection_stability_production
68	206	3	ge4tag	replica_0206__ge4tag	escalation800_selection_stability_production
69	206	4	ge4tag	replica_0206__ge4tag	escalation800_selection_stability_production
70	207	0	exact3tag	replica_0207__exact3tag	escalation800_selection_stability_production
71	207	1	exact3tag	replica_0207__exact3tag	escalation800_selection_stability_production
72	207	2	exact3tag	replica_0207__exact3tag	escalation800_selection_stability_production
73	207	3	exact3tag	replica_0207__exact3tag	escalation800_selection_stability_production
74	207	4	exact3tag	replica_0207__exact3tag	escalation800_selection_stability_production
75	207	0	ge4tag	replica_0207__ge4tag	escalation800_selection_stability_production
76	207	1	ge4tag	replica_0207__ge4tag	escalation800_selection_stability_production
77	207	2	ge4tag	replica_0207__ge4tag	escalation800_selection_stability_production
78	207	3	ge4tag	replica_0207__ge4tag	escalation800_selection_stability_production
79	207	4	ge4tag	replica_0207__ge4tag	escalation800_selection_stability_production
80	208	0	exact3tag	replica_0208__exact3tag	escalation800_selection_stability_production
81	208	1	exact3tag	replica_0208__exact3tag	escalation800_selection_stability_production
82	208	2	exact3tag	replica_0208__exact3tag	escalation800_selection_stability_production
83	208	3	exact3tag	replica_0208__exact3tag	escalation800_selection_stability_production
84	208	4	exact3tag	replica_0208__exact3tag	escalation800_selection_stability_production
85	208	0	ge4tag	replica_0208__ge4tag	escalation800_selection_stability_production
86	208	1	ge4tag	replica_0208__ge4tag	escalation800_selection_stability_production
87	208	2	ge4tag	replica_0208__ge4tag	escalation800_selection_stability_production
88	208	3	ge4tag	replica_0208__ge4tag	escalation800_selection_stability_production
89	208	4	ge4tag	replica_0208__ge4tag	escalation800_selection_stability_production
90	209	0	exact3tag	replica_0209__exact3tag	escalation800_selection_stability_production
91	209	1	exact3tag	replica_0209__exact3tag	escalation800_selection_stability_production
92	209	2	exact3tag	replica_0209__exact3tag	escalation800_selection_stability_production
93	209	3	exact3tag	replica_0209__exact3tag	escalation800_selection_stability_production
94	209	4	exact3tag	replica_0209__exact3tag	escalation800_selection_stability_production
95	209	0	ge4tag	replica_0209__ge4tag	escalation800_selection_stability_production
96	209	1	ge4tag	replica_0209__ge4tag	escalation800_selection_stability_production
97	209	2	ge4tag	replica_0209__ge4tag	escalation800_selection_stability_production
98	209	3	ge4tag	replica_0209__ge4tag	escalation800_selection_stability_production
99	209	4	ge4tag	replica_0209__ge4tag	escalation800_selection_stability_production
100	210	0	exact3tag	replica_0210__exact3tag	escalation800_selection_stability_production
101	210	1	exact3tag	replica_0210__exact3tag	escalation800_selection_stability_production
102	210	2	exact3tag	replica_0210__exact3tag	escalation800_selection_stability_production
103	210	3	exact3tag	replica_0210__exact3tag	escalation800_selection_stability_production
104	210	4	exact3tag	replica_0210__exact3tag	escalation800_selection_stability_production
105	210	0	ge4tag	replica_0210__ge4tag	escalation800_selection_stability_production
106	210	1	ge4tag	replica_0210__ge4tag	escalation800_selection_stability_production
107	210	2	ge4tag	replica_0210__ge4tag	escalation800_selection_stability_production
108	210	3	ge4tag	replica_0210__ge4tag	escalation800_selection_stability_production
109	210	4	ge4tag	replica_0210__ge4tag	escalation800_selection_stability_production
110	211	0	exact3tag	replica_0211__exact3tag	escalation800_selection_stability_production
111	211	1	exact3tag	replica_0211__exact3tag	escalation800_selection_stability_production
112	211	2	exact3tag	replica_0211__exact3tag	escalation800_selection_stability_production
113	211	3	exact3tag	replica_0211__exact3tag	escalation800_selection_stability_production
114	211	4	exact3tag	replica_0211__exact3tag	escalation800_selection_stability_production
115	211	0	ge4tag	replica_0211__ge4tag	escalation800_selection_stability_production
116	211	1	ge4tag	replica_0211__ge4tag	escalation800_selection_stability_production
117	211	2	ge4tag	replica_0211__ge4tag	escalation800_selection_stability_production
118	211	3	ge4tag	replica_0211__ge4tag	escalation800_selection_stability_production
119	211	4	ge4tag	replica_0211__ge4tag	escalation800_selection_stability_production
120	212	0	exact3tag	replica_0212__exact3tag	escalation800_selection_stability_production
121	212	1	exact3tag	replica_0212__exact3tag	escalation800_selection_stability_production
122	212	2	exact3tag	replica_0212__exact3tag	escalation800_selection_stability_production
123	212	3	exact3tag	replica_0212__exact3tag	escalation800_selection_stability_production
124	212	4	exact3tag	replica_0212__exact3tag	escalation800_selection_stability_production
125	212	0	ge4tag	replica_0212__ge4tag	escalation800_selection_stability_production
126	212	1	ge4tag	replica_0212__ge4tag	escalation800_selection_stability_production
127	212	2	ge4tag	replica_0212__ge4tag	escalation800_selection_stability_production
128	212	3	ge4tag	replica_0212__ge4tag	escalation800_selection_stability_production
129	212	4	ge4tag	replica_0212__ge4tag	escalation800_selection_stability_production
130	213	0	exact3tag	replica_0213__exact3tag	escalation800_selection_stability_production
131	213	1	exact3tag	replica_0213__exact3tag	escalation800_selection_stability_production
132	213	2	exact3tag	replica_0213__exact3tag	escalation800_selection_stability_production
133	213	3	exact3tag	replica_0213__exact3tag	escalation800_selection_stability_production
134	213	4	exact3tag	replica_0213__exact3tag	escalation800_selection_stability_production
135	213	0	ge4tag	replica_0213__ge4tag	escalation800_selection_stability_production
136	213	1	ge4tag	replica_0213__ge4tag	escalation800_selection_stability_production
137	213	2	ge4tag	replica_0213__ge4tag	escalation800_selection_stability_production
138	213	3	ge4tag	replica_0213__ge4tag	escalation800_selection_stability_production
139	213	4	ge4tag	replica_0213__ge4tag	escalation800_selection_stability_production
140	214	0	exact3tag	replica_0214__exact3tag	escalation800_selection_stability_production
141	214	1	exact3tag	replica_0214__exact3tag	escalation800_selection_stability_production
142	214	2	exact3tag	replica_0214__exact3tag	escalation800_selection_stability_production
143	214	3	exact3tag	replica_0214__exact3tag	escalation800_selection_stability_production
144	214	4	exact3tag	replica_0214__exact3tag	escalation800_selection_stability_production
145	214	0	ge4tag	replica_0214__ge4tag	escalation800_selection_stability_production
146	214	1	ge4tag	replica_0214__ge4tag	escalation800_selection_stability_production
147	214	2	ge4tag	replica_0214__ge4tag	escalation800_selection_stability_production
148	214	3	ge4tag	replica_0214__ge4tag	escalation800_selection_stability_production
149	214	4	ge4tag	replica_0214__ge4tag	escalation800_selection_stability_production
150	215	0	exact3tag	replica_0215__exact3tag	escalation800_selection_stability_production
151	215	1	exact3tag	replica_0215__exact3tag	escalation800_selection_stability_production
152	215	2	exact3tag	replica_0215__exact3tag	escalation800_selection_stability_production
153	215	3	exact3tag	replica_0215__exact3tag	escalation800_selection_stability_production
154	215	4	exact3tag	replica_0215__exact3tag	escalation800_selection_stability_production
155	215	0	ge4tag	replica_0215__ge4tag	escalation800_selection_stability_production
156	215	1	ge4tag	replica_0215__ge4tag	escalation800_selection_stability_production
157	215	2	ge4tag	replica_0215__ge4tag	escalation800_selection_stability_production
158	215	3	ge4tag	replica_0215__ge4tag	escalation800_selection_stability_production
159	215	4	ge4tag	replica_0215__ge4tag	escalation800_selection_stability_production
160	216	0	exact3tag	replica_0216__exact3tag	escalation800_selection_stability_production
161	216	1	exact3tag	replica_0216__exact3tag	escalation800_selection_stability_production
162	216	2	exact3tag	replica_0216__exact3tag	escalation800_selection_stability_production
163	216	3	exact3tag	replica_0216__exact3tag	escalation800_selection_stability_production
164	216	4	exact3tag	replica_0216__exact3tag	escalation800_selection_stability_production
165	216	0	ge4tag	replica_0216__ge4tag	escalation800_selection_stability_production
166	216	1	ge4tag	replica_0216__ge4tag	escalation800_selection_stability_production
167	216	2	ge4tag	replica_0216__ge4tag	escalation800_selection_stability_production
168	216	3	ge4tag	replica_0216__ge4tag	escalation800_selection_stability_production
169	216	4	ge4tag	replica_0216__ge4tag	escalation800_selection_stability_production
170	217	0	exact3tag	replica_0217__exact3tag	escalation800_selection_stability_production
171	217	1	exact3tag	replica_0217__exact3tag	escalation800_selection_stability_production
172	217	2	exact3tag	replica_0217__exact3tag	escalation800_selection_stability_production
173	217	3	exact3tag	replica_0217__exact3tag	escalation800_selection_stability_production
174	217	4	exact3tag	replica_0217__exact3tag	escalation800_selection_stability_production
175	217	0	ge4tag	replica_0217__ge4tag	escalation800_selection_stability_production
176	217	1	ge4tag	replica_0217__ge4tag	escalation800_selection_stability_production
177	217	2	ge4tag	replica_0217__ge4tag	escalation800_selection_stability_production
178	217	3	ge4tag	replica_0217__ge4tag	escalation800_selection_stability_production
179	217	4	ge4tag	replica_0217__ge4tag	escalation800_selection_stability_production
180	218	0	exact3tag	replica_0218__exact3tag	escalation800_selection_stability_production
181	218	1	exact3tag	replica_0218__exact3tag	escalation800_selection_stability_production
182	218	2	exact3tag	replica_0218__exact3tag	escalation800_selection_stability_production
183	218	3	exact3tag	replica_0218__exact3tag	escalation800_selection_stability_production
184	218	4	exact3tag	replica_0218__exact3tag	escalation800_selection_stability_production
185	218	0	ge4tag	replica_0218__ge4tag	escalation800_selection_stability_production
186	218	1	ge4tag	replica_0218__ge4tag	escalation800_selection_stability_production
187	218	2	ge4tag	replica_0218__ge4tag	escalation800_selection_stability_production
188	218	3	ge4tag	replica_0218__ge4tag	escalation800_selection_stability_production
189	218	4	ge4tag	replica_0218__ge4tag	escalation800_selection_stability_production
190	219	0	exact3tag	replica_0219__exact3tag	escalation800_selection_stability_production
191	219	1	exact3tag	replica_0219__exact3tag	escalation800_selection_stability_production
192	219	2	exact3tag	replica_0219__exact3tag	escalation800_selection_stability_production
193	219	3	exact3tag	replica_0219__exact3tag	escalation800_selection_stability_production
194	219	4	exact3tag	replica_0219__exact3tag	escalation800_selection_stability_production
195	219	0	ge4tag	replica_0219__ge4tag	escalation800_selection_stability_production
196	219	1	ge4tag	replica_0219__ge4tag	escalation800_selection_stability_production
197	219	2	ge4tag	replica_0219__ge4tag	escalation800_selection_stability_production
198	219	3	ge4tag	replica_0219__ge4tag	escalation800_selection_stability_production
199	219	4	ge4tag	replica_0219__ge4tag	escalation800_selection_stability_production
200	220	0	exact3tag	replica_0220__exact3tag	escalation800_selection_stability_production
201	220	1	exact3tag	replica_0220__exact3tag	escalation800_selection_stability_production
202	220	2	exact3tag	replica_0220__exact3tag	escalation800_selection_stability_production
203	220	3	exact3tag	replica_0220__exact3tag	escalation800_selection_stability_production
204	220	4	exact3tag	replica_0220__exact3tag	escalation800_selection_stability_production
205	220	0	ge4tag	replica_0220__ge4tag	escalation800_selection_stability_production
206	220	1	ge4tag	replica_0220__ge4tag	escalation800_selection_stability_production
207	220	2	ge4tag	replica_0220__ge4tag	escalation800_selection_stability_production
208	220	3	ge4tag	replica_0220__ge4tag	escalation800_selection_stability_production
209	220	4	ge4tag	replica_0220__ge4tag	escalation800_selection_stability_production
210	221	0	exact3tag	replica_0221__exact3tag	escalation800_selection_stability_production
211	221	1	exact3tag	replica_0221__exact3tag	escalation800_selection_stability_production
212	221	2	exact3tag	replica_0221__exact3tag	escalation800_selection_stability_production
213	221	3	exact3tag	replica_0221__exact3tag	escalation800_selection_stability_production
214	221	4	exact3tag	replica_0221__exact3tag	escalation800_selection_stability_production
215	221	0	ge4tag	replica_0221__ge4tag	escalation800_selection_stability_production
216	221	1	ge4tag	replica_0221__ge4tag	escalation800_selection_stability_production
217	221	2	ge4tag	replica_0221__ge4tag	escalation800_selection_stability_production
218	221	3	ge4tag	replica_0221__ge4tag	escalation800_selection_stability_production
219	221	4	ge4tag	replica_0221__ge4tag	escalation800_selection_stability_production
220	222	0	exact3tag	replica_0222__exact3tag	escalation800_selection_stability_production
221	222	1	exact3tag	replica_0222__exact3tag	escalation800_selection_stability_production
222	222	2	exact3tag	replica_0222__exact3tag	escalation800_selection_stability_production
223	222	3	exact3tag	replica_0222__exact3tag	escalation800_selection_stability_production
224	222	4	exact3tag	replica_0222__exact3tag	escalation800_selection_stability_production
225	222	0	ge4tag	replica_0222__ge4tag	escalation800_selection_stability_production
226	222	1	ge4tag	replica_0222__ge4tag	escalation800_selection_stability_production
227	222	2	ge4tag	replica_0222__ge4tag	escalation800_selection_stability_production
228	222	3	ge4tag	replica_0222__ge4tag	escalation800_selection_stability_production
229	222	4	ge4tag	replica_0222__ge4tag	escalation800_selection_stability_production
230	223	0	exact3tag	replica_0223__exact3tag	escalation800_selection_stability_production
231	223	1	exact3tag	replica_0223__exact3tag	escalation800_selection_stability_production
232	223	2	exact3tag	replica_0223__exact3tag	escalation800_selection_stability_production
233	223	3	exact3tag	replica_0223__exact3tag	escalation800_selection_stability_production
234	223	4	exact3tag	replica_0223__exact3tag	escalation800_selection_stability_production
235	223	0	ge4tag	replica_0223__ge4tag	escalation800_selection_stability_production
236	223	1	ge4tag	replica_0223__ge4tag	escalation800_selection_stability_production
237	223	2	ge4tag	replica_0223__ge4tag	escalation800_selection_stability_production
238	223	3	ge4tag	replica_0223__ge4tag	escalation800_selection_stability_production
239	223	4	ge4tag	replica_0223__ge4tag	escalation800_selection_stability_production
240	224	0	exact3tag	replica_0224__exact3tag	escalation800_selection_stability_production
241	224	1	exact3tag	replica_0224__exact3tag	escalation800_selection_stability_production
242	224	2	exact3tag	replica_0224__exact3tag	escalation800_selection_stability_production
243	224	3	exact3tag	replica_0224__exact3tag	escalation800_selection_stability_production
244	224	4	exact3tag	replica_0224__exact3tag	escalation800_selection_stability_production
245	224	0	ge4tag	replica_0224__ge4tag	escalation800_selection_stability_production
246	224	1	ge4tag	replica_0224__ge4tag	escalation800_selection_stability_production
247	224	2	ge4tag	replica_0224__ge4tag	escalation800_selection_stability_production
248	224	3	ge4tag	replica_0224__ge4tag	escalation800_selection_stability_production
249	224	4	ge4tag	replica_0224__ge4tag	escalation800_selection_stability_production
250	225	0	exact3tag	replica_0225__exact3tag	escalation800_selection_stability_production
251	225	1	exact3tag	replica_0225__exact3tag	escalation800_selection_stability_production
252	225	2	exact3tag	replica_0225__exact3tag	escalation800_selection_stability_production
253	225	3	exact3tag	replica_0225__exact3tag	escalation800_selection_stability_production
254	225	4	exact3tag	replica_0225__exact3tag	escalation800_selection_stability_production
255	225	0	ge4tag	replica_0225__ge4tag	escalation800_selection_stability_production
256	225	1	ge4tag	replica_0225__ge4tag	escalation800_selection_stability_production
257	225	2	ge4tag	replica_0225__ge4tag	escalation800_selection_stability_production
258	225	3	ge4tag	replica_0225__ge4tag	escalation800_selection_stability_production
259	225	4	ge4tag	replica_0225__ge4tag	escalation800_selection_stability_production
260	226	0	exact3tag	replica_0226__exact3tag	escalation800_selection_stability_production
261	226	1	exact3tag	replica_0226__exact3tag	escalation800_selection_stability_production
262	226	2	exact3tag	replica_0226__exact3tag	escalation800_selection_stability_production
263	226	3	exact3tag	replica_0226__exact3tag	escalation800_selection_stability_production
264	226	4	exact3tag	replica_0226__exact3tag	escalation800_selection_stability_production
265	226	0	ge4tag	replica_0226__ge4tag	escalation800_selection_stability_production
266	226	1	ge4tag	replica_0226__ge4tag	escalation800_selection_stability_production
267	226	2	ge4tag	replica_0226__ge4tag	escalation800_selection_stability_production
268	226	3	ge4tag	replica_0226__ge4tag	escalation800_selection_stability_production
269	226	4	ge4tag	replica_0226__ge4tag	escalation800_selection_stability_production
270	227	0	exact3tag	replica_0227__exact3tag	escalation800_selection_stability_production
271	227	1	exact3tag	replica_0227__exact3tag	escalation800_selection_stability_production
272	227	2	exact3tag	replica_0227__exact3tag	escalation800_selection_stability_production
273	227	3	exact3tag	replica_0227__exact3tag	escalation800_selection_stability_production
274	227	4	exact3tag	replica_0227__exact3tag	escalation800_selection_stability_production
275	227	0	ge4tag	replica_0227__ge4tag	escalation800_selection_stability_production
276	227	1	ge4tag	replica_0227__ge4tag	escalation800_selection_stability_production
277	227	2	ge4tag	replica_0227__ge4tag	escalation800_selection_stability_production
278	227	3	ge4tag	replica_0227__ge4tag	escalation800_selection_stability_production
279	227	4	ge4tag	replica_0227__ge4tag	escalation800_selection_stability_production
280	228	0	exact3tag	replica_0228__exact3tag	escalation800_selection_stability_production
281	228	1	exact3tag	replica_0228__exact3tag	escalation800_selection_stability_production
282	228	2	exact3tag	replica_0228__exact3tag	escalation800_selection_stability_production
283	228	3	exact3tag	replica_0228__exact3tag	escalation800_selection_stability_production
284	228	4	exact3tag	replica_0228__exact3tag	escalation800_selection_stability_production
285	228	0	ge4tag	replica_0228__ge4tag	escalation800_selection_stability_production
286	228	1	ge4tag	replica_0228__ge4tag	escalation800_selection_stability_production
287	228	2	ge4tag	replica_0228__ge4tag	escalation800_selection_stability_production
288	228	3	ge4tag	replica_0228__ge4tag	escalation800_selection_stability_production
289	228	4	ge4tag	replica_0228__ge4tag	escalation800_selection_stability_production
290	229	0	exact3tag	replica_0229__exact3tag	escalation800_selection_stability_production
291	229	1	exact3tag	replica_0229__exact3tag	escalation800_selection_stability_production
292	229	2	exact3tag	replica_0229__exact3tag	escalation800_selection_stability_production
293	229	3	exact3tag	replica_0229__exact3tag	escalation800_selection_stability_production
294	229	4	exact3tag	replica_0229__exact3tag	escalation800_selection_stability_production
295	229	0	ge4tag	replica_0229__ge4tag	escalation800_selection_stability_production
296	229	1	ge4tag	replica_0229__ge4tag	escalation800_selection_stability_production
297	229	2	ge4tag	replica_0229__ge4tag	escalation800_selection_stability_production
298	229	3	ge4tag	replica_0229__ge4tag	escalation800_selection_stability_production
299	229	4	ge4tag	replica_0229__ge4tag	escalation800_selection_stability_production
300	230	0	exact3tag	replica_0230__exact3tag	escalation800_selection_stability_production
301	230	1	exact3tag	replica_0230__exact3tag	escalation800_selection_stability_production
302	230	2	exact3tag	replica_0230__exact3tag	escalation800_selection_stability_production
303	230	3	exact3tag	replica_0230__exact3tag	escalation800_selection_stability_production
304	230	4	exact3tag	replica_0230__exact3tag	escalation800_selection_stability_production
305	230	0	ge4tag	replica_0230__ge4tag	escalation800_selection_stability_production
306	230	1	ge4tag	replica_0230__ge4tag	escalation800_selection_stability_production
307	230	2	ge4tag	replica_0230__ge4tag	escalation800_selection_stability_production
308	230	3	ge4tag	replica_0230__ge4tag	escalation800_selection_stability_production
309	230	4	ge4tag	replica_0230__ge4tag	escalation800_selection_stability_production
310	231	0	exact3tag	replica_0231__exact3tag	escalation800_selection_stability_production
311	231	1	exact3tag	replica_0231__exact3tag	escalation800_selection_stability_production
312	231	2	exact3tag	replica_0231__exact3tag	escalation800_selection_stability_production
313	231	3	exact3tag	replica_0231__exact3tag	escalation800_selection_stability_production
314	231	4	exact3tag	replica_0231__exact3tag	escalation800_selection_stability_production
315	231	0	ge4tag	replica_0231__ge4tag	escalation800_selection_stability_production
316	231	1	ge4tag	replica_0231__ge4tag	escalation800_selection_stability_production
317	231	2	ge4tag	replica_0231__ge4tag	escalation800_selection_stability_production
318	231	3	ge4tag	replica_0231__ge4tag	escalation800_selection_stability_production
319	231	4	ge4tag	replica_0231__ge4tag	escalation800_selection_stability_production
320	232	0	exact3tag	replica_0232__exact3tag	escalation800_selection_stability_production
321	232	1	exact3tag	replica_0232__exact3tag	escalation800_selection_stability_production
322	232	2	exact3tag	replica_0232__exact3tag	escalation800_selection_stability_production
323	232	3	exact3tag	replica_0232__exact3tag	escalation800_selection_stability_production
324	232	4	exact3tag	replica_0232__exact3tag	escalation800_selection_stability_production
325	232	0	ge4tag	replica_0232__ge4tag	escalation800_selection_stability_production
326	232	1	ge4tag	replica_0232__ge4tag	escalation800_selection_stability_production
327	232	2	ge4tag	replica_0232__ge4tag	escalation800_selection_stability_production
328	232	3	ge4tag	replica_0232__ge4tag	escalation800_selection_stability_production
329	232	4	ge4tag	replica_0232__ge4tag	escalation800_selection_stability_production
330	233	0	exact3tag	replica_0233__exact3tag	escalation800_selection_stability_production
331	233	1	exact3tag	replica_0233__exact3tag	escalation800_selection_stability_production
332	233	2	exact3tag	replica_0233__exact3tag	escalation800_selection_stability_production
333	233	3	exact3tag	replica_0233__exact3tag	escalation800_selection_stability_production
334	233	4	exact3tag	replica_0233__exact3tag	escalation800_selection_stability_production
335	233	0	ge4tag	replica_0233__ge4tag	escalation800_selection_stability_production
336	233	1	ge4tag	replica_0233__ge4tag	escalation800_selection_stability_production
337	233	2	ge4tag	replica_0233__ge4tag	escalation800_selection_stability_production
338	233	3	ge4tag	replica_0233__ge4tag	escalation800_selection_stability_production
339	233	4	ge4tag	replica_0233__ge4tag	escalation800_selection_stability_production
340	234	0	exact3tag	replica_0234__exact3tag	escalation800_selection_stability_production
341	234	1	exact3tag	replica_0234__exact3tag	escalation800_selection_stability_production
342	234	2	exact3tag	replica_0234__exact3tag	escalation800_selection_stability_production
343	234	3	exact3tag	replica_0234__exact3tag	escalation800_selection_stability_production
344	234	4	exact3tag	replica_0234__exact3tag	escalation800_selection_stability_production
345	234	0	ge4tag	replica_0234__ge4tag	escalation800_selection_stability_production
346	234	1	ge4tag	replica_0234__ge4tag	escalation800_selection_stability_production
347	234	2	ge4tag	replica_0234__ge4tag	escalation800_selection_stability_production
348	234	3	ge4tag	replica_0234__ge4tag	escalation800_selection_stability_production
349	234	4	ge4tag	replica_0234__ge4tag	escalation800_selection_stability_production
350	235	0	exact3tag	replica_0235__exact3tag	escalation800_selection_stability_production
351	235	1	exact3tag	replica_0235__exact3tag	escalation800_selection_stability_production
352	235	2	exact3tag	replica_0235__exact3tag	escalation800_selection_stability_production
353	235	3	exact3tag	replica_0235__exact3tag	escalation800_selection_stability_production
354	235	4	exact3tag	replica_0235__exact3tag	escalation800_selection_stability_production
355	235	0	ge4tag	replica_0235__ge4tag	escalation800_selection_stability_production
356	235	1	ge4tag	replica_0235__ge4tag	escalation800_selection_stability_production
357	235	2	ge4tag	replica_0235__ge4tag	escalation800_selection_stability_production
358	235	3	ge4tag	replica_0235__ge4tag	escalation800_selection_stability_production
359	235	4	ge4tag	replica_0235__ge4tag	escalation800_selection_stability_production
360	236	0	exact3tag	replica_0236__exact3tag	escalation800_selection_stability_production
361	236	1	exact3tag	replica_0236__exact3tag	escalation800_selection_stability_production
362	236	2	exact3tag	replica_0236__exact3tag	escalation800_selection_stability_production
363	236	3	exact3tag	replica_0236__exact3tag	escalation800_selection_stability_production
364	236	4	exact3tag	replica_0236__exact3tag	escalation800_selection_stability_production
365	236	0	ge4tag	replica_0236__ge4tag	escalation800_selection_stability_production
366	236	1	ge4tag	replica_0236__ge4tag	escalation800_selection_stability_production
367	236	2	ge4tag	replica_0236__ge4tag	escalation800_selection_stability_production
368	236	3	ge4tag	replica_0236__ge4tag	escalation800_selection_stability_production
369	236	4	ge4tag	replica_0236__ge4tag	escalation800_selection_stability_production
370	237	0	exact3tag	replica_0237__exact3tag	escalation800_selection_stability_production
371	237	1	exact3tag	replica_0237__exact3tag	escalation800_selection_stability_production
372	237	2	exact3tag	replica_0237__exact3tag	escalation800_selection_stability_production
373	237	3	exact3tag	replica_0237__exact3tag	escalation800_selection_stability_production
374	237	4	exact3tag	replica_0237__exact3tag	escalation800_selection_stability_production
375	237	0	ge4tag	replica_0237__ge4tag	escalation800_selection_stability_production
376	237	1	ge4tag	replica_0237__ge4tag	escalation800_selection_stability_production
