sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_ggF_ak4ak8_10k,HH,117,ZH,1,114.59183980216604,87.07255426079638,125.0,91.1876,14.523205937037588,False,False,True
HH_ggF_ak4ak8_10k,HH,126,HH,2,118.21458266435899,114.8726485926277,125.0,125.0,16.912768743013316,True,False,False
HH_ggF_ak4ak8_10k,HH,126,ZZ,2,118.21458266435899,114.8726485926277,91.1876,91.1876,50.71203125698668,True,False,False
HH_ggF_ak4ak8_10k,HH,126,ZH,2,118.21458266435899,114.8726485926277,125.0,91.1876,30.47046592826871,True,False,False
HH_ggF_ak4ak8_10k,HH,128,HH,0,137.32328604759456,95.54245165033362,125.0,125.0,41.780834397260946,True,False,True
HH_ggF_ak4ak8_10k,HH,128,ZZ,0,137.32328604759456,95.54245165033362,91.1876,91.1876,50.490537697928175,True,False,True
HH_ggF_ak4ak8_10k,HH,128,ZH,0,137.32328604759456,95.54245165033362,125.0,91.1876,16.67813769792818,True,False,True
HH_ggF_ak4ak8_10k,HH,135,HH,1,203.5531501546846,108.99134022020026,125.0,125.0,94.56180993448434,False,False,False
HH_ggF_ak4ak8_10k,HH,135,ZZ,1,203.5531501546846,108.99134022020026,91.1876,91.1876,130.16929037488484,False,False,False
HH_ggF_ak4ak8_10k,HH,135,ZH,1,203.5531501546846,108.99134022020026,125.0,91.1876,96.35689037488486,False,False,False
HH_ggF_ak4ak8_10k,HH,136,HH,2,90.90225515574552,79.97165622257566,125.0,125.0,79.12608862167882,False,True,False
HH_ggF_ak4ak8_10k,HH,136,ZZ,2,90.90225515574552,79.97165622257566,91.1876,91.1876,11.501288621678825,False,True,False
HH_ggF_ak4ak8_10k,HH,136,ZH,2,90.90225515574552,79.97165622257566,91.1876,125.0,45.31368862167882,False,True,False
HH_ggF_ak4ak8_10k,HH,142,HH,1,96.18904052417143,83.1987455416205,125.0,125.0,70.61221393420807,False,True,False
HH_ggF_ak4ak8_10k,HH,142,ZZ,1,96.18904052417143,83.1987455416205,91.1876,91.1876,12.990294982550935,False,True,False
HH_ggF_ak4ak8_10k,HH,142,ZH,1,96.18904052417143,83.1987455416205,125.0,91.1876,36.799813934208075,False,True,False
HH_ggF_ak4ak8_10k,HH,143,HH,1,132.4321307102298,108.61854295802925,125.0,125.0,23.81358775220056,True,False,True
HH_ggF_ak4ak8_10k,HH,143,ZZ,1,132.4321307102298,108.61854295802925,91.1876,91.1876,58.67547366825906,True,False,True
HH_ggF_ak4ak8_10k,HH,143,ZH,1,132.4321307102298,108.61854295802925,125.0,91.1876,24.863073668259062,True,False,True
HH_ggF_ak4ak8_10k,HH,159,HH,2,91.77277351376956,92.83507373693793,125.0,125.0,65.3921527492925,True,True,False
HH_ggF_ak4ak8_10k,HH,159,ZZ,2,91.77277351376956,92.83507373693793,91.1876,91.1876,2.232647250707487,True,True,False
HH_ggF_ak4ak8_10k,HH,159,ZH,2,91.77277351376956,92.83507373693793,91.1876,125.0,32.75009977683163,True,True,False
HH_ggF_ak4ak8_10k,HH,161,HH,1,125.3164993758267,73.06117427679409,125.0,125.0,52.2553250990326,False,False,True
HH_ggF_ak4ak8_10k,HH,161,ZZ,1,125.3164993758267,73.06117427679409,91.1876,91.1876,52.2553250990326,False,False,True
HH_ggF_ak4ak8_10k,HH,161,ZH,1,125.3164993758267,73.06117427679409,125.0,91.1876,18.442925099032607,False,False,True
HH_ggF_ak4ak8_10k,HH,162,HH,2,127.46275133041753,54.146307430422596,125.0,125.0,73.31644389999494,False,False,False
HH_ggF_ak4ak8_10k,HH,162,ZZ,1,99.37041618034763,33.67689647914019,91.1876,91.1876,65.69351970120744,False,False,False
HH_ggF_ak4ak8_10k,HH,162,ZH,2,127.46275133041753,54.146307430422596,125.0,91.1876,39.50404389999494,False,False,False
HH_ggF_ak4ak8_10k,HH,172,HH,2,111.9320626335402,119.84791636333968,125.0,125.0,18.220021003120124,True,False,False
HH_ggF_ak4ak8_10k,HH,172,ZZ,2,111.9320626335402,119.84791636333968,91.1876,91.1876,49.40477899687987,True,False,False
HH_ggF_ak4ak8_10k,HH,172,ZH,2,111.9320626335402,119.84791636333968,91.1876,125.0,25.896546270200517,True,False,False
HH_ggF_ak4ak8_10k,HH,179,HH,2,131.3520087171075,73.97152630700107,125.0,125.0,57.38048241010644,False,False,True
HH_ggF_ak4ak8_10k,HH,179,ZZ,0,104.88462224722394,54.104890468307715,91.1876,91.1876,50.77973177891623,False,False,False
HH_ggF_ak4ak8_10k,HH,179,ZH,2,131.3520087171075,73.97152630700107,125.0,91.1876,23.56808241010644,False,False,True
HH_ggF_ak4ak8_10k,HH,180,HH,2,116.53378927850301,99.04726585750636,125.0,125.0,34.41894486399063,True,False,True
HH_ggF_ak4ak8_10k,HH,180,ZZ,1,84.38917572275969,85.52343476313472,91.1876,91.1876,12.462589514105602,False,True,False
HH_ggF_ak4ak8_10k,HH,180,ZH,2,116.53378927850301,99.04726585750636,125.0,91.1876,16.32587657900335,True,False,True
HH_ggF_ak4ak8_10k,HH,184,HH,2,207.94903192010332,249.69775447532598,125.0,125.0,207.6467863954293,False,False,False
HH_ggF_ak4ak8_10k,HH,184,ZZ,2,207.94903192010332,249.69775447532598,91.1876,91.1876,275.27158639542927,False,False,False
HH_ggF_ak4ak8_10k,HH,184,ZH,2,207.94903192010332,249.69775447532598,91.1876,125.0,241.4591863954293,False,False,False
HH_ggF_ak4ak8_10k,HH,236,HH,2,121.0441540064278,101.8113139002428,125.0,125.0,27.144532093329403,True,False,True
HH_ggF_ak4ak8_10k,HH,236,ZZ,1,125.55239376754218,88.0439622320958,91.1876,91.1876,37.50843153544639,False,False,True
HH_ggF_ak4ak8_10k,HH,236,ZH,1,125.55239376754218,88.0439622320958,125.0,91.1876,3.6960315354463944,False,False,True
HH_ggF_ak4ak8_10k,HH,262,HH,1,129.8964362445049,92.95313121211687,125.0,125.0,36.94330503238804,True,False,True
HH_ggF_ak4ak8_10k,HH,262,ZZ,2,70.65219351514614,72.37150215646156,91.1876,91.1876,39.35150432839231,False,True,False
HH_ggF_ak4ak8_10k,HH,262,ZH,1,129.8964362445049,92.95313121211687,125.0,91.1876,6.661967456621781,True,False,True
HH_ggF_ak4ak8_10k,HH,266,HH,0,128.31698708923193,118.06718570608273,125.0,125.0,10.249801383149205,True,False,False
HH_ggF_ak4ak8_10k,HH,266,ZZ,1,70.63362603045788,76.15151177494398,91.1876,91.1876,35.59006219459815,False,True,False
HH_ggF_ak4ak8_10k,HH,266,ZH,2,112.86923288341067,122.20304178586159,91.1876,125.0,24.478591097549085,True,False,False
HH_ggF_ak4ak8_10k,HH,270,HH,2,117.35929425536503,123.38551729539132,125.0,125.0,9.255188449243647,True,False,False
HH_ggF_ak4ak8_10k,HH,270,ZZ,2,117.35929425536503,123.38551729539132,91.1876,91.1876,58.369611550756346,True,False,False
HH_ggF_ak4ak8_10k,HH,270,ZH,2,117.35929425536503,123.38551729539132,91.1876,125.0,27.7861769599737,True,False,False
HH_ggF_ak4ak8_10k,HH,273,HH,1,122.15821620174827,77.23631296209581,125.0,125.0,50.60547083615592,False,False,True
HH_ggF_ak4ak8_10k,HH,273,ZZ,2,81.55011869934089,109.38733853814196,91.1876,91.1876,27.837219838801076,False,True,True
HH_ggF_ak4ak8_10k,HH,273,ZH,1,122.15821620174827,77.23631296209581,125.0,91.1876,16.79307083615592,False,False,True
HH_ggF_ak4ak8_10k,HH,277,HH,2,104.97666290226564,94.78684371668378,125.0,125.0,50.23649338105058,True,True,True
HH_ggF_ak4ak8_10k,HH,277,ZZ,2,104.97666290226564,94.78684371668378,91.1876,91.1876,17.388306618949414,True,True,True
HH_ggF_ak4ak8_10k,HH,277,ZH,2,104.97666290226564,94.78684371668378,125.0,91.1876,23.62258081441813,True,True,True
HH_ggF_ak4ak8_10k,HH,278,HH,1,121.25165139073826,98.07725832682883,125.0,125.0,30.671090282432914,True,False,True
HH_ggF_ak4ak8_10k,HH,278,ZZ,1,121.25165139073826,98.07725832682883,91.1876,91.1876,36.95370971756708,True,False,True
HH_ggF_ak4ak8_10k,HH,278,ZH,1,121.25165139073826,98.07725832682883,125.0,91.1876,10.638006936090562,True,False,True
HH_ggF_ak4ak8_10k,HH,280,HH,1,107.2098443750414,94.59835868359518,125.0,125.0,48.19179694136342,True,True,True
HH_ggF_ak4ak8_10k,HH,280,ZZ,1,107.2098443750414,94.59835868359518,91.1876,91.1876,19.433003058636572,True,True,True
HH_ggF_ak4ak8_10k,HH,280,ZH,1,107.2098443750414,94.59835868359518,125.0,91.1876,21.200914308553777,True,True,True
HH_ggF_ak4ak8_10k,HH,301,HH,1,90.13020457802828,115.27289261013219,125.0,125.0,44.59690281183953,True,False,True
HH_ggF_ak4ak8_10k,HH,301,ZZ,1,90.13020457802828,115.27289261013219,91.1876,91.1876,25.142688032103905,True,False,True
HH_ggF_ak4ak8_10k,HH,301,ZH,1,90.13020457802828,115.27289261013219,91.1876,125.0,10.78450281183953,True,False,True
HH_ggF_ak4ak8_10k,HH,308,HH,0,138.13858929345986,111.19316035311351,125.0,125.0,26.945428940346346,True,False,False
HH_ggF_ak4ak8_10k,HH,308,ZZ,2,78.48306179334898,87.49936073723326,91.1876,91.1876,16.392777469417766,False,True,False
HH_ggF_ak4ak8_10k,HH,308,ZH,1,116.02731528452642,85.4079901646204,125.0,91.1876,14.752294550853179,False,False,True
HH_ggF_ak4ak8_10k,HH,317,HH,1,109.77979832164435,92.53090879850451,125.0,125.0,47.68929287985114,True,True,True
HH_ggF_ak4ak8_10k,HH,317,ZZ,1,109.77979832164435,92.53090879850451,91.1876,91.1876,19.935507120148856,True,True,True
HH_ggF_ak4ak8_10k,HH,317,ZH,1,109.77979832164435,92.53090879850451,125.0,91.1876,16.56351047686016,True,True,True
HH_ggF_ak4ak8_10k,HH,325,HH,2,119.05887593729085,96.19526089848502,125.0,125.0,34.74586316422413,True,False,True
HH_ggF_ak4ak8_10k,HH,325,ZZ,2,119.05887593729085,96.19526089848502,91.1876,91.1876,32.87893683577586,True,False,True
HH_ggF_ak4ak8_10k,HH,325,ZH,2,119.05887593729085,96.19526089848502,125.0,91.1876,10.948784961194164,True,False,True
HH_ggF_ak4ak8_10k,HH,351,HH,2,115.0568607470786,112.91272473528404,125.0,125.0,22.030414517637354,True,False,False
HH_ggF_ak4ak8_10k,HH,351,ZZ,0,106.50660862426027,99.93843474592244,91.1876,91.1876,24.069843370182696,True,True,True
HH_ggF_ak4ak8_10k,HH,351,ZH,0,106.50660862426027,99.93843474592244,125.0,91.1876,27.244226121662166,True,True,True
HH_ggF_ak4ak8_10k,HH,362,HH,0,188.24229896395482,304.6672384742069,125.0,125.0,242.90953743816172,False,False,False
HH_ggF_ak4ak8_10k,HH,362,ZZ,0,188.24229896395482,304.6672384742069,91.1876,91.1876,310.53433743816174,False,False,False
HH_ggF_ak4ak8_10k,HH,362,ZH,0,188.24229896395482,304.6672384742069,91.1876,125.0,276.7219374381617,False,False,False
HH_ggF_ak4ak8_10k,HH,379,HH,2,109.51608209222256,87.503075986902,125.0,125.0,52.980841920875434,False,True,True
HH_ggF_ak4ak8_10k,HH,379,ZZ,1,80.23312814476843,100.41219112682181,91.1876,91.1876,20.17906298205338,False,True,True
HH_ggF_ak4ak8_10k,HH,379,ZH,2,109.51608209222256,87.503075986902,125.0,91.1876,19.168441920875438,False,True,True
HH_ggF_ak4ak8_10k,HH,401,HH,2,87.25440655108476,137.3425470143265,125.0,125.0,50.08814046324174,False,False,True
HH_ggF_ak4ak8_10k,HH,401,ZZ,1,86.19355035611298,62.55060246096395,91.1876,91.1876,33.631047182923076,False,False,False
HH_ggF_ak4ak8_10k,HH,401,ZH,2,87.25440655108476,137.3425470143265,91.1876,125.0,16.275740463241746,False,False,True
HH_ggF_ak4ak8_10k,HH,403,HH,0,106.5655496942602,119.57674914987076,125.0,125.0,23.857701155869037,True,False,True
HH_ggF_ak4ak8_10k,HH,403,ZZ,1,98.80502718235093,105.91267927302151,91.1876,91.1876,22.34250645537243,True,True,True
HH_ggF_ak4ak8_10k,HH,403,ZH,0,106.5655496942602,119.57674914987076,91.1876,125.0,20.80120054438943,True,False,True
HH_ggF_ak4ak8_10k,HH,413,HH,2,142.42520831729448,126.47240489974678,125.0,125.0,18.897613217041254,True,False,False
HH_ggF_ak4ak8_10k,HH,413,ZZ,1,103.12178708342016,128.11300294879535,91.1876,91.1876,48.85959003221551,True,False,True
HH_ggF_ak4ak8_10k,HH,413,ZH,1,103.12178708342016,128.11300294879535,91.1876,125.0,15.04719003221551,True,False,True
HH_ggF_ak4ak8_10k,HH,444,HH,1,193.33025396214276,92.47749037419078,125.0,125.0,100.85276358795198,False,False,False
HH_ggF_ak4ak8_10k,HH,444,ZZ,1,193.33025396214276,92.47749037419078,91.1876,91.1876,103.43254433633354,False,False,False
HH_ggF_ak4ak8_10k,HH,444,ZH,1,193.33025396214276,92.47749037419078,125.0,91.1876,69.62014433633354,False,False,False
HH_ggF_ak4ak8_10k,HH,465,HH,1,100.30051919924828,143.6424501650378,125.0,125.0,43.3419309657895,True,False,True
HH_ggF_ak4ak8_10k,HH,465,ZZ,1,100.30051919924828,143.6424501650378,91.1876,91.1876,61.567769364286065,True,False,True
HH_ggF_ak4ak8_10k,HH,465,ZH,1,100.30051919924828,143.6424501650378,91.1876,125.0,27.755369364286068,True,False,True
HH_ggF_ak4ak8_10k,HH,472,HH,0,117.73432037647332,96.76838420241542,125.0,125.0,35.49729542111126,True,False,True
HH_ggF_ak4ak8_10k,HH,472,ZZ,0,117.73432037647332,96.76838420241542,91.1876,91.1876,32.12750457888873,True,False,True
HH_ggF_ak4ak8_10k,HH,472,ZH,0,117.73432037647332,96.76838420241542,125.0,91.1876,12.846463825942095,True,False,True
HH_ggF_ak4ak8_10k,HH,484,HH,0,149.08229996298076,96.2098824440461,125.0,125.0,52.872417518934654,True,False,True
HH_ggF_ak4ak8_10k,HH,484,ZZ,2,84.97363197565961,105.30809314949161,91.1876,91.1876,20.334461173831997,False,True,True
HH_ggF_ak4ak8_10k,HH,484,ZH,2,84.97363197565961,105.30809314949161,91.1876,125.0,25.905874874848777,False,True,True
HH_ggF_ak4ak8_10k,HH,496,HH,1,116.29927800925525,97.07027503556566,125.0,125.0,36.630446955179096,True,False,True
HH_ggF_ak4ak8_10k,HH,496,ZZ,2,103.83064490312393,104.0840147305918,91.1876,91.1876,25.539459633715722,True,True,True
HH_ggF_ak4ak8_10k,HH,496,ZH,1,116.29927800925525,97.07027503556566,125.0,91.1876,14.583397026310408,True,False,True
HH_ggF_ak4ak8_10k,HH,500,HH,1,121.6810187546393,80.30211224633534,125.0,125.0,48.01686899902536,False,False,True
HH_ggF_ak4ak8_10k,HH,500,ZZ,2,65.24306794285471,104.51850578844663,91.1876,91.1876,39.275437845591924,False,False,False
HH_ggF_ak4ak8_10k,HH,500,ZH,1,121.6810187546393,80.30211224633534,125.0,91.1876,14.204468999025366,False,False,True
HH_ggF_ak4ak8_10k,HH,508,HH,0,122.94525081262921,96.62572923870174,125.0,125.0,30.42901994866905,True,False,True
HH_ggF_ak4ak8_10k,HH,508,ZZ,0,122.94525081262921,96.62572923870174,91.1876,91.1876,37.19578005133094,True,False,True
HH_ggF_ak4ak8_10k,HH,508,ZH,0,122.94525081262921,96.62572923870174,125.0,91.1876,7.492878426072522,True,False,True
HH_ggF_ak4ak8_10k,HH,534,HH,0,473.04146513564854,118.28769616272434,125.0,125.0,354.7537689729242,False,False,False
HH_ggF_ak4ak8_10k,HH,534,ZZ,0,473.04146513564854,118.28769616272434,91.1876,91.1876,408.9539612983729,False,False,False
HH_ggF_ak4ak8_10k,HH,534,ZH,0,473.04146513564854,118.28769616272434,125.0,91.1876,375.1415612983729,False,False,False
HH_ggF_ak4ak8_10k,HH,539,HH,2,135.46393414377164,59.288356459596145,125.0,125.0,76.1755776841755,False,False,False
HH_ggF_ak4ak8_10k,HH,539,ZZ,0,73.52491677483579,75.1289264472492,91.1876,91.1876,33.72135677791502,False,True,False
HH_ggF_ak4ak8_10k,HH,539,ZH,2,135.46393414377164,59.288356459596145,125.0,91.1876,42.3631776841755,False,False,False
HH_ggF_ak4ak8_10k,HH,547,HH,1,139.3328656356004,116.69740408470614,125.0,125.0,22.635461550894263,True,False,False
HH_ggF_ak4ak8_10k,HH,547,ZZ,2,103.92930059106492,111.63389255067163,91.1876,91.1876,33.18799314173654,True,False,True
HH_ggF_ak4ak8_10k,HH,547,ZH,0,123.49227334271616,68.16334383714177,125.0,91.1876,24.531982820142076,False,False,False
HH_ggF_ak4ak8_10k,HH,553,HH,0,126.91498496917671,90.76956516042162,125.0,125.0,36.14541980875509,True,False,True
HH_ggF_ak4ak8_10k,HH,553,ZZ,1,98.61169839498987,86.04379176753307,91.1876,91.1876,12.567906627456807,False,True,False
HH_ggF_ak4ak8_10k,HH,553,ZH,0,126.91498496917671,90.76956516042162,125.0,91.1876,2.333019808755097,True,False,True
HH_ggF_ak4ak8_10k,HH,555,HH,0,118.60205077242478,73.45288334608215,125.0,125.0,57.94506588149308,False,False,True
HH_ggF_ak4ak8_10k,HH,555,ZZ,1,93.62565233184841,83.73031138912543,91.1876,91.1876,9.895340942722981,False,True,False
HH_ggF_ak4ak8_10k,HH,555,ZH,0,118.60205077242478,73.45288334608215,125.0,91.1876,24.132665881493082,False,False,True
HH_ggF_ak4ak8_10k,HH,559,HH,2,175.4125964969995,125.98121893846375,125.0,125.0,51.39381543546325,False,False,False
HH_ggF_ak4ak8_10k,HH,559,ZZ,1,124.48580531684941,43.01524889894433,91.1876,91.1876,81.47055641790507,False,False,False
HH_ggF_ak4ak8_10k,HH,559,ZH,1,124.48580531684941,43.01524889894433,125.0,91.1876,48.68654578420627,False,False,False
HH_ggF_ak4ak8_10k,HH,560,HH,1,127.40701009483658,116.8915186020969,125.0,125.0,10.515491492739685,True,False,False
HH_ggF_ak4ak8_10k,HH,560,ZZ,2,129.06809690605243,85.57887268558702,91.1876,91.1876,43.48922422046542,False,False,True
HH_ggF_ak4ak8_10k,HH,560,ZH,2,129.06809690605243,85.57887268558702,125.0,91.1876,9.67682422046542,False,False,True
HH_ggF_ak4ak8_10k,HH,572,HH,2,117.59194104810912,113.41405149959631,125.0,125.0,18.994007452294568,True,False,False
HH_ggF_ak4ak8_10k,HH,572,ZZ,0,122.7656801995393,107.43120125280814,91.1876,91.1876,47.821681452347434,True,False,True
HH_ggF_ak4ak8_10k,HH,572,ZH,0,122.7656801995393,107.43120125280814,125.0,91.1876,18.47792105326883,True,False,True
HH_ggF_ak4ak8_10k,HH,580,HH,2,146.42191943569136,121.73625266256312,125.0,125.0,24.685666773128247,True,False,False
HH_ggF_ak4ak8_10k,HH,580,ZZ,2,146.42191943569136,121.73625266256312,91.1876,91.1876,85.78297209825448,True,False,False
HH_ggF_ak4ak8_10k,HH,580,ZH,2,146.42191943569136,121.73625266256312,125.0,91.1876,51.97057209825448,True,False,False
HH_ggF_ak4ak8_10k,HH,584,HH,2,86.9928026845063,86.58745284436405,125.0,125.0,76.41974447112965,False,True,False
HH_ggF_ak4ak8_10k,HH,584,ZZ,2,86.9928026845063,86.58745284436405,91.1876,91.1876,8.794944471129654,False,True,False
HH_ggF_ak4ak8_10k,HH,584,ZH,2,86.9928026845063,86.58745284436405,91.1876,125.0,42.60734447112965,False,True,False
HH_ggF_ak4ak8_10k,HH,585,HH,1,181.69949644237138,161.5329579100321,125.0,125.0,93.2324543524035,False,False,False
HH_ggF_ak4ak8_10k,HH,585,ZZ,2,54.400071478326275,174.0761759404725,91.1876,91.1876,119.67610446214621,False,False,False
HH_ggF_ak4ak8_10k,HH,585,ZH,2,54.400071478326275,174.0761759404725,91.1876,125.0,85.86370446214622,False,False,False
HH_ggF_ak4ak8_10k,HH,600,HH,0,126.45772266092376,96.79056737769201,125.0,125.0,29.66715528323175,True,False,True
HH_ggF_ak4ak8_10k,HH,600,ZZ,2,98.64858991032315,95.71610941056903,91.1876,91.1876,11.989499320892179,True,True,False
HH_ggF_ak4ak8_10k,HH,600,ZH,0,126.45772266092376,96.79056737769201,125.0,91.1876,7.060690038615775,True,False,True
HH_ggF_ak4ak8_10k,HH,621,HH,2,126.30025142696243,104.09637697660386,125.0,125.0,22.20387445035857,True,False,True
HH_ggF_ak4ak8_10k,HH,621,ZZ,0,121.03271123627836,101.37958083773762,91.1876,91.1876,40.03709207401597,True,False,True
HH_ggF_ak4ak8_10k,HH,621,ZH,0,121.03271123627836,101.37958083773762,125.0,91.1876,14.159269601459258,True,False,True
HH_ggF_ak4ak8_10k,HH,634,HH,1,125.4317544702965,104.24680346082847,125.0,125.0,21.184951009468023,True,False,True
HH_ggF_ak4ak8_10k,HH,634,ZZ,1,125.4317544702965,104.24680346082847,91.1876,91.1876,47.303357931124964,True,False,True
HH_ggF_ak4ak8_10k,HH,634,ZH,1,125.4317544702965,104.24680346082847,125.0,91.1876,13.490957931124967,True,False,True
HH_ggF_ak4ak8_10k,HH,642,HH,2,90.54663567646877,102.8629012258708,125.0,125.0,56.59046309766043,True,True,True
HH_ggF_ak4ak8_10k,HH,642,ZZ,2,90.54663567646877,102.8629012258708,91.1876,91.1876,12.316265549402033,True,True,True
HH_ggF_ak4ak8_10k,HH,642,ZH,2,90.54663567646877,102.8629012258708,91.1876,125.0,22.778063097660436,True,True,True
HH_ggF_ak4ak8_10k,HH,643,HH,2,76.73870952488899,139.4941885002994,125.0,125.0,62.75547897541041,False,False,True
HH_ggF_ak4ak8_10k,HH,643,ZZ,2,76.73870952488899,139.4941885002994,91.1876,91.1876,62.75547897541041,False,False,True
HH_ggF_ak4ak8_10k,HH,643,ZH,2,76.73870952488899,139.4941885002994,91.1876,125.0,28.943078975410415,False,False,True
HH_ggF_ak4ak8_10k,HH,646,HH,1,185.88741042969878,123.07103209793321,125.0,125.0,62.81637833176556,False,False,False
HH_ggF_ak4ak8_10k,HH,646,ZZ,0,175.49682244319678,78.04209042057217,91.1876,91.1876,97.45473202262461,False,False,False
HH_ggF_ak4ak8_10k,HH,646,ZH,0,175.49682244319678,78.04209042057217,125.0,91.1876,63.642332022624615,False,False,False
HH_ggF_ak4ak8_10k,HH,651,HH,2,102.91332390946694,169.36292025629487,125.0,125.0,66.44959634682793,False,False,False
HH_ggF_ak4ak8_10k,HH,651,ZZ,2,102.91332390946694,169.36292025629487,91.1876,91.1876,89.9010441657618,False,False,False
HH_ggF_ak4ak8_10k,HH,651,ZH,2,102.91332390946694,169.36292025629487,91.1876,125.0,56.08864416576181,False,False,False
HH_ggF_ak4ak8_10k,HH,670,HH,2,116.14725359398636,130.97963359666798,125.0,125.0,14.832380002681617,True,False,False
HH_ggF_ak4ak8_10k,HH,670,ZZ,2,116.14725359398636,130.97963359666798,91.1876,91.1876,64.75168719065434,True,False,False
HH_ggF_ak4ak8_10k,HH,670,ZH,2,116.14725359398636,130.97963359666798,91.1876,125.0,30.93928719065434,True,False,False
HH_ggF_ak4ak8_10k,HH,684,HH,2,113.44541877548927,169.34689564744073,125.0,125.0,55.90147687195146,False,False,False
HH_ggF_ak4ak8_10k,HH,684,ZZ,1,57.00497538664455,67.67971976365051,91.1876,91.1876,57.69050484970494,False,False,False
