job_id,bin_id,shard_id,seed,dataset_split,tag,n_requested,n_hepmc,n_root,n_event_summary,n_candidates,sigma_gen_pb,sigma_err_pb,raw_weight_sum,raw_weight2_sum,raw_weight_min,raw_weight_max,bundle_bytes,receipt_sha256,bundle_sha256,receipt_adler32,eos_adler32,downloaded_adler32,remote_bundle,hepmc_sha256,root_sha256,candidate_parquet_is_empty,empty_candidate_parquet_is_valid,all_checks_pass,check_count,n_generated,n_atleast_4j,n_exactly_2b,n_exactly_3b,n_atleast_4b,n_hh_candidate,n_rhh_lt80,n_rhh_lt50
12,0,1831,1201831,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831,10000,10000,10000,10000,0,18220062.64457687,91879.72317056617,10000.00491142273,10000.009846967532,1.0,1.0049114227294922,1607718622,98b9206977a145e3f2a5e5e0e767db680cc4a699ef611b5d776f13a213c0fa48,7ccff9998325fc8a399b4892bf00edcbe510adc8e9179c8166024bf4a67405b7,fafc1255,fafc1255,fafc1255,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1831_seed1201831_bundle.tar.gz,0617670ce25d1a7d1920cf6f750e7facc4c5124703255b3f1769e26b1f070c20,8641d4dbe4f0ed4386b2d42c79af6b6208466f6565e279da2511269996fa0fde,True,True,True,79,10000,120,34,0,0,0,0,0
13,0,1832,1201832,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1832_seed1201832,10000,10000,10000,10000,0,18319196.403767217,92280.21955101517,10000.106659889221,10000.21772011815,1.0,1.0519139766693115,1611575648,33b63a4da616f69c91f88f2766aa1cd6fbce81906ad2995ca0718bb014917798,607acf9d458016fc8122605c3f3bf3e3b82cb612c516ad82e44d4f92506a2e70,234b2232,234b2232,234b2232,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1832_seed1201832_bundle.tar.gz,8d6676f41a2748fd873e0fd64231e5ad033ca74da116c1ed69d69bf6c33bb3e9,606c84659075c08929e2549df2a9fb5ace16d21667d5f1cb14e7464874635acc,True,True,True,79,10000,121,37,0,0,0,0,0
14,0,1833,1201833,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1833_seed1201833,10000,10000,10000,10000,0,18311675.85112602,89817.95548827553,10000.0,10000.0,1.0,1.0,1605327752,cb88393671a695c36871a0d4379f04c996e4d90a1a8e1d6049e451b5977093c7,a1e255cbd788e441a855dfd00106b42528905acaa062fe8d9a000015fe1c67bb,f7d00fb9,f7d00fb9,f7d00fb9,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1833_seed1201833_bundle.tar.gz,e8dd950e8f7744422984fa21210ff3299fb176e4419a7b3eb6ddd03dac3df6d9,b8befdcb46a6ce5b7da2a9a05d30cc9dcd1b7795793d18770b947ea8bb35d860,True,True,True,79,10000,107,40,0,0,0,0,0
15,0,1834,1201834,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1834_seed1201834,10000,10000,10000,10000,0,18236309.937600248,92256.51818689886,10000.06652188301,10000.13521842826,1.0,1.0422238111495972,1614488809,80a2d6b042f565fb141ad505ba296ed39dde3d157e19d3f7006667d448b1e204,67673ff2dfcda29bcdfa6e72d66a84f2781e77186237fe31204c5053a1ba690f,a599e95f,a599e95f,a599e95f,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1834_seed1201834_bundle.tar.gz,b57917541b20e7d55d045f96c3d8b97c4463831304508305b0436b8fffe97f96,ffb176766edb51c9d01c286c8c1b5c8c43db9aa2a9049e3fcff87fc0fa899b6b,True,True,True,79,10000,125,38,1,0,0,0,0
16,0,1835,1201835,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1835_seed1201835,10000,10000,10000,10000,0,18153821.90979662,92605.54017836836,10000.10002875328,10000.203885921645,1.0,1.0559861660003662,1610200590,fc005a78fffb8c33458ddc208fba50370e8761f6b96773adc2de6fcfe21ccd74,915ba14efadafaec1ac19a8c5ec0bb3603e9d6ca024ba77b698597b4c170a3a0,5b7678c5,5b7678c5,5b7678c5,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1835_seed1201835_bundle.tar.gz,8e548e5f2a13cfbbdab7625995cae46b7f2bc6b18bd1a89d0b97c7afa1f90b5b,5b258750bc968476fe8a6e3e6aee1e8df3f95ba57726a24b819f2f22439db5a7,True,True,True,79,10000,126,38,0,0,0,0,0
17,0,1836,1201836,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1836_seed1201836,10000,10000,10000,10000,0,18141742.8901667,90018.42887850503,10000.028613448143,10000.057531738059,1.0,1.0139055252075195,1613401471,b4d801431f1b258e991fb52dd4e742b8532b9acfa0b1da6e909707c0386c2c1b,2ea3b4dea1a5ab136b9aa8008dac922e653a08496f475919bbd80fa3afea4553,648ec143,648ec143,648ec143,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1836_seed1201836_bundle.tar.gz,0d3f40a6a0b0fc39914452396826c4f53e2d0b46f2a653befaeb7b5456e4956a,3704d926893f72956a5e5c873550e89672f4d4e31b801701e2650ebb0710720e,True,True,True,79,10000,136,41,0,0,0,0,0
18,0,1837,1201837,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1837_seed1201837,10000,10000,10000,10000,0,18128978.93521667,90902.56222566601,10000.113704562187,10000.23252439615,1.0,1.058459997177124,1597284096,a6229112af3f34ff148c85cceb902a20e7ff21860545bdfcad36ec8cc62b0d09,e5102a3a3964d93de880487b337ec677d7a0574404a5d43a58754399c996ec78,eb0da49c,eb0da49c,eb0da49c,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1837_seed1201837_bundle.tar.gz,c5e2ae2071e9eab6e0a79bbb2fcc2812d57d8196cb4a252f865a117087743fa7,c2ded8a90b3df492e0b494dad684032db98bf9c55aa6f2d0e496556a2dce3a63,True,True,True,79,10000,142,39,0,0,0,0,0
19,0,1838,1201838,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1838_seed1201838,10000,10000,10000,10000,0,18310204.69082651,92517.88560092461,10000.00278711319,10000.00558199438,1.0,1.0027871131896973,1599817547,0108bd19e0a47b3976b8b69ec1593ac6bdf1e0b7b1e29aeb1a1c7be9bb8c93ca,950be8d01eb213854bb4615f42cb5bc0627fb34327ef6a75a271667bc1eae6b3,f134bb8d,f134bb8d,f134bb8d,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1838_seed1201838_bundle.tar.gz,90de906c76de47d8df55294594e1b4e8f81021f780b41d35a7ff3dc1764fcb7b,53de51274533eadcc94e13440128ef210e786649d61adb84644f1404a9071e9b,True,True,True,79,10000,135,37,0,0,0,0,0
20,0,1839,1201839,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1839_seed1201839,10000,10000,10000,10000,0,18185280.576031785,91282.92018866251,10000.048421263695,10000.09797874196,1.0,1.0300053358078003,1617466531,8c2777c9d57e883f8c931bd55aa1c52d4ff767de28b928544e33e587ae28ba7a,739ba01e4e72dfb48ba372254620792cb60e3842c13d98c74f4d3e620807e7a6,431b6f5a,431b6f5a,431b6f5a,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1839_seed1201839_bundle.tar.gz,29ab7e95e6180bbcf75bc266dcb02b0f05775e1b890c3ca00b728a286071ca18,61bcdd8288632111b310c4157108c18d8f1111caa6c6e27a17131d74bb89aba8,True,True,True,79,10000,140,37,0,0,0,0,0
21,0,1840,1201840,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1840_seed1201840,10000,10000,10000,10000,0,18153537.70690813,91371.74834798815,10000.023531794548,10000.047287813326,1.0,1.0121521949768066,1601389165,a7d02d0a80bc64973f7c98bc4a3ca759697efff80743cf0c164c903788778c48,fab3cbb3179a08d74e10505669fe0378575d2525f5f1a882b545bb65ccc31847,b87171ff,b87171ff,b87171ff,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1840_seed1201840_bundle.tar.gz,d902b8c4505b920af0eb4a8a3bd060693d748bd3f99a699c33db916b9e826c3a,e9d9ba9bd775224c2690a0f6d0bc947b044940b1a8aad6c6e3703d537ba33db5,True,True,True,79,10000,144,26,0,0,0,0,0
22,0,1841,1201841,test,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1841_seed1201841,10000,10000,10000,10000,0,18240613.715383187,91706.12214376891,10000.002442717552,10000.004891401974,1.0,1.002442717552185,1610744205,debf9b37f252af07eb4ba4b6438047dae39c5a729287ae707ee218b225ca9a5d,9f591e720e743a8a20823f1f6cb3555a084e106064a39ea719285e69c3affbf6,5c762bcb,5c762bcb,5c762bcb,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1841_seed1201841_bundle.tar.gz,fbd8a59c520971510c91209aa0f6a624988b189d16009fcef1c399065699c58a,7f234471ad866a832a0df34ef8c5eac5f90f417399f4be6a0859892d89255e9c,True,True,True,79,10000,126,29,0,0,0,0,0
23,0,1842,1201842,validation,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1842_seed1201842,10000,10000,10000,10000,0,18230021.120707437,91313.67283101434,10000.021675467491,10000.04381038224,1.0,1.0214333534240723,1597884425,33f754b8fcd034e79e4017fafdc73ba2ba683fdd17cf1d25d0bd4b8e1edc23af,4ab8af1a8b349e3e7697ddaee935233cd17c293119e4802c1f2ea884fae1d118,09ff8269,09ff8269,09ff8269,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1842_seed1201842_bundle.tar.gz,887f32225e38787f35bd2689d8d2c26ad923f48212846072ec2b3d8eac1ae2db,09d03f64b321bdf8188b284d002c5af8709db6114432a74120291d0da6b4a4c2,True,True,True,79,10000,132,30,0,0,0,0,0
24,0,1843,1201843,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1843_seed1201843,10000,10000,10000,10000,0,18214194.384856686,91165.22267248695,10000.00768315792,10000.015414144034,1.0,1.006867527961731,1590960929,c2b43815f1e1d58a5c7fc446412aad20dd62c3571d75b80c19bca65657c437b5,c125e565cb1164a855c4633f8aea3af59997b057d127abc82fbdea93dfd0761b,8bfe017c,8bfe017c,8bfe017c,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1843_seed1201843_bundle.tar.gz,b2fc132f913517d512af85467481c8462a989a3a3f95d96e74b74954ba553673,e71bf74c41292c07badd2ba13a853c2ef703022b0005e8ea91b06e9a336ef7e7,True,True,True,79,10000,137,33,0,0,0,0,0
25,0,1844,1201844,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1844_seed1201844,10000,10000,10000,10000,0,18086462.32874059,90044.60831006462,10000.087871551514,10000.177329413651,1.0,1.0270296335220337,1602429644,e163e242c41f7a9cd8acb38ce05193c3099c9d94bc935a6d5a2b355946a429b5,934e35054b1929673a5067ea2c63e240a2bc093559078ae5359a05b293266bc5,89b4fe78,89b4fe78,89b4fe78,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1844_seed1201844_bundle.tar.gz,cd24ef7a746616550fb9c673c2440e594caafc6a40b95ef9f49ac307ac7b1863,15cc5f02541ed0d895817c371ec535d7870f754774a9f469f79e3c588ee6bfd9,True,True,True,79,10000,99,34,0,0,0,0,0
26,0,1845,1201845,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1845_seed1201845,10000,10000,10000,10000,0,18309631.63981879,91650.04008377234,10000.0,10000.0,1.0,1.0,1616941581,460d5db6d440fc7366812d6daf193903ad1c32d423bcc518f8f2d9aad726a966,fca9b912c9f30ece267dc42e7e1a889b4fa1a7aa880b24907e824a4350f5d86a,49730610,49730610,49730610,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1845_seed1201845_bundle.tar.gz,bf068a5246ab7a01467b011e68c5cdfef0a9f13e00b5599b0f88e40fa2c89905,27132cd13aaed35195d473e7a7d9b013f3adc53aa0dc7ff90000de99f7567005,True,True,True,79,10000,114,46,0,0,0,0,0
27,0,1846,1201846,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1846_seed1201846,10000,10000,10000,10000,0,18089402.229582023,90938.74968127752,10000.12224662304,10000.24875159441,1.0,1.0480142831802368,1612371325,6b0df4a3d5057e5a762e7c589f4f5e77a2510d77d76db96d69515aa9fe497fdd,ff95533fa6161124db8d8dae7302fff11ba34e39230332a89383ecd3d6efca8d,5627469e,5627469e,5627469e,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1846_seed1201846_bundle.tar.gz,4db73f3e8ac123e3d6ac585513d6bd010eaa1ec296d42c8289ac55990bb9beea,24bc008475c957f3db6e097711cef7aae109558eaf78eff4fa71646b2abe3c74,True,True,True,79,10000,129,30,1,0,0,0,0
