qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.42268792,0.6455042,0.5223474,1.0,1.055e-06,0,895,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.64677936,0.6487347,0.6477563,1.0,1.055e-06,0,6,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.60634714,0.4259932,0.508232,1.0,1.055e-06,0,91,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.4106884,0.96394026,0.62918925,1.0,1.055e-06,0,154,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.46980554,0.4483881,0.45897192,1.0,1.055e-06,0,259,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.47589484,0.7607946,0.60171276,1.0,1.055e-06,0,382,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.82379264,0.2688743,0.4706343,1.0,1.055e-06,0,670,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.89182085,0.40625295,0.6019176,1.0,1.055e-06,0,732,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5808673,0.44364554,0.50764084,1.0,1.055e-06,0,896,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8926026,0.3809449,0.58312297,1.0,1.055e-06,0,959,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.6651771,0.29805857,0.44526592,1.0,1.055e-06,0,81,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.519743,0.82128596,0.65334344,1.0,1.055e-06,0,170,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.40947747,0.9324342,0.6179084,1.0,1.055e-06,0,305,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.44828996,0.89624715,0.6338601,1.0,1.055e-06,0,363,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.7182645,0.42227432,0.55073106,1.0,1.055e-06,0,458,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8302177,0.71104205,0.76832265,1.0,1.055e-06,0,616,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.485036,0.9514728,0.67933685,1.0,1.055e-06,0,672,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.9616667,0.7308411,0.8383469,1.0,1.055e-06,0,768,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.33630937,0.15007457,0.2246586,1.0,1.055e-06,0,844,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.49456024,0.51666296,0.50549084,1.0,1.055e-06,0,865,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.352481,0.4858456,0.41382524,1.0,1.055e-06,0,872,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.38679263,0.9171033,0.5955911,1.0,1.055e-06,0,16,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.64109296,0.4263307,0.5227979,1.0,1.055e-06,0,50,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.42275545,0.109776415,0.2154265,1.0,1.055e-06,0,69,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.13060302,0.6605797,0.29372385,1.0,1.055e-06,0,112,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.34148407,0.77250934,0.5136143,1.0,1.055e-06,0,214,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.62703854,0.19684613,0.35132623,1.0,1.055e-06,0,362,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.94116855,0.5952807,0.7485048,1.0,1.055e-06,0,480,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.89937586,0.39255643,0.594185,1.0,1.055e-06,0,555,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5814776,0.8679732,0.71042734,1.0,1.055e-06,0,4,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.3377194,0.40925673,0.37177137,1.0,1.055e-06,0,128,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.97105473,0.73213273,0.84317315,1.0,1.055e-06,0,176,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.88261473,0.23957239,0.45983705,1.0,1.055e-06,0,186,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.49651706,0.4254299,0.45960113,1.0,1.055e-06,0,226,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.24752101,0.048403837,0.109457605,1.0,1.055e-06,0,355,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.58728576,0.594517,0.59089035,1.0,1.055e-06,0,395,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.81602055,0.7981632,0.8070425,1.0,1.055e-06,0,431,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.315281,0.46142018,0.3814145,1.0,1.055e-06,0,611,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.48905736,0.59637165,0.5400555,1.0,1.055e-06,0,766,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.6831815,0.4215665,0.5366623,1.0,1.055e-06,0,890,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.84210044,0.34542117,0.5393323,1.0,1.055e-06,0,909,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.94689626,0.21770027,0.45402595,1.0,1.055e-06,0,24,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5686164,0.94745123,0.73398656,1.0,1.055e-06,0,104,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.9583817,0.9620665,0.96022236,1.0,1.055e-06,0,106,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5435734,0.962999,0.7235058,1.0,1.055e-06,0,227,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.40038875,0.42018047,0.41016525,1.0,1.055e-06,0,324,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.7177366,0.5620466,0.63513887,1.0,1.055e-06,0,417,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.4771804,0.7036645,0.57946086,1.0,1.055e-06,0,425,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.52061206,0.3147674,0.4048107,1.0,1.055e-06,0,585,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.38395068,0.6757331,0.50936055,1.0,1.055e-06,0,620,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.49888894,0.79134345,0.62832516,1.0,1.055e-06,0,842,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5215859,0.38166475,0.44617367,1.0,1.055e-06,0,960,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.70508,0.97279286,0.82818884,1.0,1.055e-06,0,982,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.71565104,0.75190437,0.73355377,1.0,5.87e-08,1,0,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.091191426,0.36510083,0.18246661,1.0,5.87e-08,1,62,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7454482,0.6218865,0.6808701,1.0,5.87e-08,1,126,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6369752,0.98480254,0.7920195,1.0,5.87e-08,1,180,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5347354,0.44742244,0.48913455,1.0,5.87e-08,1,183,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8775511,0.9071187,0.8922124,1.0,5.87e-08,1,184,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.9806034,0.93632585,0.9582089,1.0,5.87e-08,1,501,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.86332166,0.18346111,0.39797732,1.0,5.87e-08,1,621,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5027075,0.4443974,0.4726541,1.0,5.87e-08,1,205,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8220376,0.73380655,0.7766702,1.0,5.87e-08,1,304,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.4665922,0.66194236,0.5557492,1.0,5.87e-08,1,337,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.51426315,0.96461374,0.704319,1.0,5.87e-08,1,404,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.45891708,0.47310635,0.46595773,1.0,5.87e-08,1,494,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.84266746,0.7904701,0.8161516,1.0,5.87e-08,1,663,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.36455762,0.9964323,0.60270804,1.0,5.87e-08,1,706,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8990589,0.5355415,0.69389,1.0,5.87e-08,1,838,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.14707975,0.14478028,0.14592549,1.0,5.87e-08,1,960,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5025023,0.35708895,0.42360127,1.0,5.87e-08,1,24,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7406211,0.9479721,0.83790696,1.0,5.87e-08,1,91,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6724412,0.34202,0.47957098,1.0,5.87e-08,1,93,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.4714873,0.90890086,0.654626,1.0,5.87e-08,1,225,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8619989,0.32466516,0.5290189,1.0,5.87e-08,1,447,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.49846408,0.65495425,0.57137656,1.0,5.87e-08,1,469,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.51849794,0.8350364,0.65800047,1.0,5.87e-08,1,700,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.68995655,0.3109171,0.46316227,1.0,5.87e-08,1,810,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.17469029,0.41756663,0.270083,1.0,5.87e-08,1,891,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.56108767,0.8835845,0.7041082,1.0,5.87e-08,1,933,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7939998,0.36945394,0.5416146,1.0,5.87e-08,1,10,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.28745675,0.90723413,0.5106766,1.0,5.87e-08,1,51,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.95378006,0.79981226,0.87341,1.0,5.87e-08,1,80,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7753472,0.3432292,0.51587,1.0,5.87e-08,1,103,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5931334,0.9761426,0.7609092,1.0,5.87e-08,1,108,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.60556114,0.96565384,0.7646976,1.0,5.87e-08,1,179,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.49681172,0.9313781,0.6802349,1.0,5.87e-08,1,187,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.54118735,0.40531948,0.4683522,1.0,5.87e-08,1,269,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.84397674,0.28129253,0.48724157,1.0,5.87e-08,1,610,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7806079,0.720246,0.74981976,1.0,5.87e-08,1,660,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.40962237,0.5768037,0.48607787,1.0,5.87e-08,1,738,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8110024,0.6301427,0.7148757,1.0,5.87e-08,1,863,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.41343865,0.5154064,0.4616156,1.0,5.87e-08,1,920,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.36952597,0.38528052,0.37732103,1.0,5.87e-08,1,993,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6282962,0.767958,0.69462585,1.0,5.87e-08,1,27,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.12103139,0.7022907,0.29154626,1.0,5.87e-08,1,206,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5559921,0.7812064,0.65904826,1.0,5.87e-08,1,221,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.71039724,0.70169514,0.70603275,1.0,5.87e-08,1,279,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.4183233,0.64067554,0.5176964,1.0,5.87e-08,1,295,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.88225967,0.29002985,0.50584745,1.0,5.87e-08,1,539,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.48679382,0.6761678,0.5737197,1.0,5.87e-08,1,623,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.39748803,0.8587289,0.58423835,1.0,5.87e-08,1,699,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.11345558,0.37335286,0.20581293,1.0,5.87e-08,1,709,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.78544635,0.95338136,0.8653496,1.0,5.87e-08,1,733,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7897742,0.58402234,0.67915076,1.0,5.87e-08,1,884,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.57514346,0.35610902,0.45256355,1.0,5.87e-08,1,916,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.46784475,0.9732002,0.6747641,1.0,5.87e-08,1,959,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.2203927,0.74568707,0.4053936,1.0,5.87e-08,1,16,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.41187987,0.526464,0.46566072,1.0,5.87e-08,1,172,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.79983157,0.34066716,0.5219927,1.0,5.87e-08,1,689,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.83422756,0.3927418,0.572395,1.0,5.87e-08,1,786,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6690231,0.47930005,0.56627095,1.0,5.87e-08,1,12,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.86846566,0.9386979,0.90289915,1.0,5.87e-08,1,283,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7422218,0.23431678,0.4170312,1.0,5.87e-08,1,286,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.9201129,0.30688953,0.5313878,1.0,5.87e-08,1,290,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.724086,0.41115588,0.5456301,1.0,5.87e-08,1,318,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.4540905,0.5230674,0.48736018,1.0,5.87e-08,1,386,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6696679,0.3581057,0.48970592,1.0,5.87e-08,1,414,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.4199778,0.99247545,0.64561415,1.0,5.87e-08,1,415,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.9008984,0.8251634,0.8621997,1.0,5.87e-08,1,577,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8297475,0.15511341,0.35875475,1.0,5.87e-08,1,681,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.35085705,0.7938128,0.52774507,1.0,5.87e-08,1,718,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6945741,0.7439086,0.71881825,1.0,5.87e-08,1,779,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5695972,0.41839674,0.48817784,1.0,5.87e-08,1,930,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6357481,0.9938652,0.7948886,1.0,5.87e-08,1,1,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.48260653,0.45282438,0.46747833,1.0,5.87e-08,1,80,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.83808506,0.61757755,0.7194321,1.0,5.87e-08,1,123,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8484546,0.88680965,0.86742014,1.0,5.87e-08,1,227,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.55463684,0.9824103,0.7381605,1.0,5.87e-08,1,316,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.48194802,0.43310863,0.4568762,1.0,5.87e-08,1,340,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.38093314,0.760951,0.53839713,1.0,5.87e-08,1,412,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.56408215,0.75704885,0.65348125,1.0,5.87e-08,1,413,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.53032476,0.5553022,0.54266983,1.0,5.87e-08,1,15,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.9102185,0.5884644,0.73186827,1.0,5.87e-08,1,23,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7624059,0.94788253,0.8501007,1.0,5.87e-08,1,107,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.3633711,0.9598794,0.59058654,1.0,5.87e-08,1,151,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7988211,0.65249676,0.7219614,1.0,5.87e-08,1,152,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7949255,0.30349368,0.49117702,1.0,5.87e-08,1,452,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8785832,0.5571247,0.6996288,1.0,5.87e-08,1,587,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.869955,0.2547628,0.47077826,1.0,5.87e-08,1,595,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.45353785,0.7765694,0.5934675,1.0,5.87e-08,1,650,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5255383,0.9843432,0.7192427,1.0,5.87e-08,1,727,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8100483,0.60953945,0.702678,1.0,5.87e-08,1,739,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.926704,0.38880512,0.60025597,1.0,5.87e-08,1,844,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8921078,0.89139205,0.89174986,1.0,5.87e-08,1,941,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.53875995,0.17565663,0.3076309,1.0,5.87e-08,1,997,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.25067425,0.6903518,0.41599688,1.0,5.87e-08,1,40,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.3971741,0.9041923,0.5992677,1.0,5.87e-08,1,100,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.8672434,0.575063,0.70620084,1.0,5.87e-08,1,121,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.5049049,0.32464027,0.40486106,1.0,5.87e-08,1,132,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.46911302,0.8328121,0.6250464,1.0,5.87e-08,1,309,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.17726608,0.5460362,0.31111684,1.0,5.87e-08,1,394,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.79136485,0.6019655,0.6901988,1.0,5.87e-08,1,425,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6251958,0.50040746,0.5593323,1.0,5.87e-08,1,478,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.7689444,0.09378464,0.26854268,1.0,5.87e-08,1,496,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.6488288,0.30744892,0.44663376,1.0,5.87e-08,1,537,0,3.874199968834091e-07,VBF_HH4b_SMnorm
0.55679023,0.9397417,0.7233526,1.0,5.87e-08,1,595,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.763093,0.53499305,0.63894403,1.0,5.87e-08,1,909,1,3.874199968834091e-07,VBF_HH4b_SMnorm
0.89607465,0.21293873,0.4368169,0.0,0.0025613732,2,250,0,0.016905062925070522,ttbar_200k
0.40807986,0.05760257,0.15331814,0.0,0.0025613732,2,4331,0,0.016905062925070522,ttbar_200k
0.8770157,0.06741074,0.24314661,0.0,0.0025613732,2,4608,0,0.016905062925070522,ttbar_200k
0.73341,0.19147012,0.3747347,0.0,0.0025613732,2,3118,0,0.016905062925070522,ttbar_200k
0.7320962,0.7547066,0.74331546,0.0,0.0025613732,2,5966,0,0.016905062925070522,ttbar_200k
0.8699306,0.4071586,0.59514683,0.0,0.0025613732,2,7387,0,0.016905062925070522,ttbar_200k
0.58135724,0.4491841,0.51101506,0.0,0.0025613732,2,1035,0,0.016905062925070522,ttbar_200k
0.30437857,0.30493277,0.30465555,0.0,0.0025613732,2,1568,0,0.016905062925070522,ttbar_200k
0.4878744,0.43090594,0.45850623,0.0,0.0025613732,2,5363,0,0.016905062925070522,ttbar_200k
0.6217629,0.216761,0.3671157,0.0,0.0025613732,2,7479,0,0.016905062925070522,ttbar_200k
0.64829296,0.8131603,0.726062,0.0,0.0025613732,2,8216,0,0.016905062925070522,ttbar_200k
0.7570037,0.10401029,0.28059968,0.0,0.0025613732,2,9207,0,0.016905062925070522,ttbar_200k
0.23129104,0.08846539,0.14304283,0.0,0.0025613732,2,1723,0,0.016905062925070522,ttbar_200k
0.9843051,0.9468812,0.9654118,0.0,0.0025613732,2,4205,0,0.016905062925070522,ttbar_200k
0.71989346,0.63918006,0.67833734,0.0,0.0025613732,2,5100,0,0.016905062925070522,ttbar_200k
0.3965512,0.80984104,0.56669515,0.0,0.0025613732,2,6164,0,0.016905062925070522,ttbar_200k
0.6496656,0.35627195,0.48110044,0.0,0.0025613732,2,6255,0,0.016905062925070522,ttbar_200k
0.7593568,0.022386389,0.1303812,0.0,0.0025613732,2,6509,0,0.016905062925070522,ttbar_200k
0.48084912,0.6488286,0.5585595,0.0,0.0025613732,2,8104,0,0.016905062925070522,ttbar_200k
0.5107322,0.22053644,0.33561146,0.0,0.0025613732,2,1671,0,0.016905062925070522,ttbar_200k
0.34915233,0.033983525,0.10892854,0.0,0.0025613732,2,2042,0,0.016905062925070522,ttbar_200k
0.8769012,0.61594534,0.73493075,0.0,0.0025613732,2,3140,0,0.016905062925070522,ttbar_200k
0.66040206,0.077916756,0.22684,0.0,0.0025613732,2,9919,0,0.016905062925070522,ttbar_200k
0.9506663,0.16022953,0.39028814,0.0,0.0025613732,2,1148,0,0.016905062925070522,ttbar_200k
0.560589,0.0464439,0.16135655,0.0,0.0025613732,2,2439,0,0.016905062925070522,ttbar_200k
0.3054999,0.11174645,0.18476614,0.0,0.0025613732,2,3728,0,0.016905062925070522,ttbar_200k
0.34082636,0.38616365,0.3627875,0.0,0.0025613732,2,3941,0,0.016905062925070522,ttbar_200k
0.6502441,0.3810546,0.49777356,0.0,0.0025613732,2,4662,0,0.016905062925070522,ttbar_200k
0.910206,0.6515194,0.7700759,0.0,0.0025613732,2,7239,0,0.016905062925070522,ttbar_200k
0.7075254,0.707451,0.7074882,0.0,0.0025613732,2,8338,0,0.016905062925070522,ttbar_200k
